trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260527,20260528,1,002484.SZ,江海股份,0.5563671707655251,lgbm,56.297872,0.83,0.8203858482231788,0.5563671707655251,0.7016779106235038,605613595.0,0.0,1.7071,67.6,元器件,26555783913,1,260d1370844775182c77d4d5dcc8dabf095ca40e,2026-05-28T05:03:31Z
20260527,20260528,2,600726.SH,华电能源,0.4211561347222479,lgbm,63.021277,0.6729057079444091,0.5523540662480527,0.4211561347222479,0.7016768769684563,191259522.0,0.0,1.7176,8.37,火力发电,26555783913,1,260d1370844775182c77d4d5dcc8dabf095ca40e,2026-05-28T05:03:31Z
20260527,20260528,3,002579.SZ,中京电子,0.35291238064950925,lgbm,44.276596,0.8363999999999999,0.4587455687036432,0.35291238064950925,0.6663830461238357,159986838.0,4.0,17.5661,16.54,元器件,26555783913,1,260d1370844775182c77d4d5dcc8dabf095ca40e,2026-05-28T05:03:31Z
20260527,20260528,4,000608.SZ,阳光股份,0.227389070792993,lgbm,76.06383,0.010000000000000002,0.5337217701277468,0.227389070792993,0.6455772797761103,26673357.0,0.0,3.729,4.18,区域地产,26555783913,1,260d1370844775182c77d4d5dcc8dabf095ca40e,2026-05-28T05:03:31Z
20260527,20260528,5,605289.SH,罗曼股份,0.24863909593832534,lgbm,60.12766,0.1736599148755986,0.4607967740747892,0.24863909593832534,0.6109540066798325,68840104.0,0.0,4.2997,119.15,建筑工程,26555783913,1,260d1370844775182c77d4d5dcc8dabf095ca40e,2026-05-28T05:03:31Z
20260527,20260528,6,001257.SZ,盛龙股份,0.2775251849239826,lgbm,46.510638,0.25184209228062254,0.47682188399891495,0.2775251849239826,0.5653104276964954,92685579.0,1.0,29.1562,28.41,小金属,26555783913,1,260d1370844775182c77d4d5dcc8dabf095ca40e,2026-05-28T05:03:31Z
20260527,20260528,7,605066.SH,天正电气,0.21938426671148908,lgbm,53.446809,0.5458931282264484,0.3732497246730844,0.21938426671148908,0.6586826426775978,23696784.0,1.0,8.5017,8.01,电气设备,26555783913,1,260d1370844775182c77d4d5dcc8dabf095ca40e,2026-05-28T05:03:31Z
20260527,20260528,8,603663.SH,三祥新材,0.2443041271524818,lgbm,55.425532,0.25184209228062254,0.444087457135544,0.2443041271524818,0.609043071941947,86427167.0,0.0,4.9999,64.13,小金属,26555783913,1,260d1370844775182c77d4d5dcc8dabf095ca40e,2026-05-28T05:03:31Z
20260527,20260528,9,603533.SH,掌阅科技,0.2405703561571993,lgbm,64.446809,0.010000000000000002,0.4925264790754663,0.2405703561571993,0.5533417616635828,47098441.0,3.0,5.4277,25.85,互联网,26555783913,1,260d1370844775182c77d4d5dcc8dabf095ca40e,2026-05-28T05:03:31Z
20260527,20260528,10,603011.SH,合锻智能,0.19003440820268244,lgbm,64.468085,0.42586117737932133,0.49763534763477013,0.19003440820268244,0.6629497340579026,87663963.0,1.0,5.3698,20.59,专用机械,26555783913,1,260d1370844775182c77d4d5dcc8dabf095ca40e,2026-05-28T05:03:31Z
