trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260226,,1,600478.SH,科力远,电气设备,0.656807,0.656807,0.656807,0.656807,68.063492,0.680635,0.479802,0.369078,0,1.0,1.0
20260226,,2,002350.SZ,北京科锐,电气设备,0.59061,0.59061,0.59061,0.59061,67.539683,0.675397,0.479802,0.369078,0,1.0,1.0
20260226,,3,002428.SZ,云南锗业,小金属,0.521201,0.521201,0.521201,0.521201,55.095238,0.550952,0.186913,0.143779,0,1.0,1.0
20260226,,4,600522.SH,中天科技,通信设备,0.516163,0.516163,0.516163,0.516163,59.698413,0.596984,0.260155,0.20012,0,1.0,1.0
20260226,,5,600410.SH,华胜天成,软件服务,0.49986,0.49986,0.49986,0.49986,40.84127,0.408413,0.08,0.061538,0,1.0,1.0
20260226,,6,001209.SZ,洪兴股份,服饰,0.499729,0.499729,0.499729,0.499729,48.333333,0.483333,0.08,0.061538,0,1.0,1.0
20260226,,7,001896.SZ,豫能控股,火力发电,0.429434,0.429434,0.429434,0.429434,55.888889,0.558889,0.0,0.0,0,1.0,1.0
20260226,,8,002470.SZ,金正大,农药化肥,0.416692,0.416692,0.416692,0.416692,76.079365,0.760794,0.08,0.061538,0,1.0,1.0
20260226,,9,300943.SZ,春晖智控,机械基件,0.3972,0.3972,0.3972,0.3972,37.857143,0.378571,0.440121,0.338555,0,1.0,1.0
20260226,,10,002546.SZ,新联电子,电气设备,0.382286,0.382286,0.382286,0.382286,59.904762,0.599048,0.479802,0.369078,0,1.0,1.0
