trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260302,20260303,1,600722.SH,金牛化工,0.804485,73.909091,0.623085,化工原料,22574933763,1,25518345798015602b304b3f88cedd5815e60e38,2026-03-02T11:57:22Z
20260302,20260303,2,002155.SZ,湖南黄金,0.734389,36.670455,0.559802,黄金,22574933763,1,25518345798015602b304b3f88cedd5815e60e38,2026-03-02T11:57:22Z
20260302,20260303,3,001337.SZ,四川黄金,0.582077,43.272727,0.479802,黄金,22574933763,1,25518345798015602b304b3f88cedd5815e60e38,2026-03-02T11:57:22Z
20260302,20260303,4,600688.SH,上海石化,0.522343,50.25,0.08,石油加工,22574933763,1,25518345798015602b304b3f88cedd5815e60e38,2026-03-02T11:57:22Z
20260302,20260303,5,600714.SH,金瑞矿业,0.50887,76.772727,0.623085,化工原料,22574933763,1,25518345798015602b304b3f88cedd5815e60e38,2026-03-02T11:57:22Z
20260302,20260303,6,301302.SZ,华如科技,0.506074,65.727273,0.0,软件服务,22574933763,1,25518345798015602b304b3f88cedd5815e60e38,2026-03-02T11:57:22Z
20260302,20260303,7,601975.SH,招商南油,0.497114,50.272727,0.048659,水运,22574933763,1,25518345798015602b304b3f88cedd5815e60e38,2026-03-02T11:57:22Z
20260302,20260303,8,600498.SH,烽火通信,0.488198,60.443182,0.260155,通信设备,22574933763,1,25518345798015602b304b3f88cedd5815e60e38,2026-03-02T11:57:22Z
20260302,20260303,9,603619.SH,中曼石油,0.486161,62.227273,1.0,石油开采,22574933763,1,25518345798015602b304b3f88cedd5815e60e38,2026-03-02T11:57:22Z
20260302,20260303,10,601872.SH,招商轮船,0.485932,51.181818,0.048659,水运,22574933763,1,25518345798015602b304b3f88cedd5815e60e38,2026-03-02T11:57:22Z
