trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260403,20260406,1,002792.SZ,通宇通讯,0.6244685164045979,lgbm,46.472222,0.5458931282264484,0.5284740249271078,0.6244685164045979,0.6230578556394633,175335719.0,4.0,18.7465,45.34,通信设备,24031228358,1,1783239bf611b96dd5169c441d3f255a274166ca,2026-04-06T12:09:57Z
20260403,20260406,2,002980.SZ,华盛昌,0.6487011476417059,lgbm,52.0,0.010000000000000002,0.5544184373144764,0.6487011476417059,0.5973472385475534,214655417.0,0.0,11.8876,46.09,电器仪表,24031228358,1,1783239bf611b96dd5169c441d3f255a274166ca,2026-04-06T12:09:57Z
20260403,20260406,3,603585.SH,苏利股份,0.5374822196879065,lgbm,61.888889,0.0164,0.4671164818993141,0.5374822196879065,0.6064175899612453,77894593.0,0.0,7.0565,24.51,农药化肥,24031228358,1,1783239bf611b96dd5169c441d3f255a274166ca,2026-04-06T12:09:57Z
20260403,20260406,4,000950.SZ,重药控股,0.40810230875857645,lgbm,45.361111,0.11790600319775982,0.4267957736553331,0.40810230875857645,0.533534307740852,102742058.0,2.0,8.9742,7.14,医药商业,24031228358,1,1783239bf611b96dd5169c441d3f255a274166ca,2026-04-06T12:09:57Z
20260403,20260406,5,002678.SZ,珠江钢琴,0.344428728851518,lgbm,66.638889,0.010000000000000002,0.6029621515701107,0.344428728851518,0.5743376308199812,176821892.0,2.0,4.395,6.07,文教休闲,24031228358,1,1783239bf611b96dd5169c441d3f255a274166ca,2026-04-06T12:09:57Z
20260403,20260406,6,603123.SH,翠微股份,0.3817253451936323,lgbm,48.583333,0.0164,0.42883113508282955,0.3817253451936323,0.5287168257915096,85057128.0,2.0,8.963,11.96,多元金融,24031228358,1,1783239bf611b96dd5169c441d3f255a274166ca,2026-04-06T12:09:57Z
20260403,20260406,7,000720.SZ,新能泰山,0.2888201467943067,lgbm,43.916667,0.8363999999999999,0.4393006888579575,0.2888201467943067,0.6813635532051987,117534346.0,2.0,23.45,5.94,电气设备,24031228358,1,1783239bf611b96dd5169c441d3f255a274166ca,2026-04-06T12:09:57Z
20260403,20260406,8,600869.SH,远东股份,0.27586273011388096,lgbm,45.611111,0.83,0.39467619967418094,0.27586273011388096,0.6805507467199948,109396441.0,0.0,6.4479,15.61,电气设备,24031228358,1,1783239bf611b96dd5169c441d3f255a274166ca,2026-04-06T12:09:57Z
20260403,20260406,9,600106.SH,重庆路桥,0.22724120351757462,lgbm,79.305556,0.010000000000000002,0.5306408593633037,0.22724120351757462,0.63733911424014,45005571.0,1.0,2.7659,5.87,路桥,24031228358,1,1783239bf611b96dd5169c441d3f255a274166ca,2026-04-06T12:09:57Z
20260403,20260406,10,603067.SH,振华股份,0.24998785027643972,lgbm,59.666667,0.1736599148755986,0.571547716781241,0.24998785027643972,0.6078860556747875,207264707.0,0.0,4.0778,34.68,化工原料,24031228358,1,1783239bf611b96dd5169c441d3f255a274166ca,2026-04-06T12:09:57Z
