trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260330,20260331,1,002532.SZ,天山铝业,0.916935523036172,lgbm,65.809524,0.6729057079444091,0.8536616926989045,0.916935523036172,0.7097777004792656,562884752.0,0.0,0.6134,17.73,铝,23745050507,1,d86bebfaf5192f35082a0df4b6dc8359d416a028,2026-03-30T12:38:02Z
20260330,20260331,2,600135.SH,乐凯胶片,0.5525325095937399,lgbm,41.650794,0.0164,0.45410654618456414,0.5525325095937399,0.5421550968858906,166974047.0,0.0,10.0213,11.06,塑料,23745050507,1,d86bebfaf5192f35082a0df4b6dc8359d416a028,2026-03-30T12:38:02Z
20260330,20260331,3,600359.SH,新农开发,0.4685557489567421,lgbm,60.412698,0.0164,0.4410016441820015,0.4685557489567421,0.5894660529078943,65114505.0,0.0,5.3269,7.65,种植业,23745050507,1,d86bebfaf5192f35082a0df4b6dc8359d416a028,2026-03-30T12:38:02Z
20260330,20260331,4,002432.SZ,九安医疗,0.4803378795455253,lgbm,51.634921,0.0164,0.4030394210348007,0.4803378795455253,0.5528628722909155,24476873.0,3.0,13.2583,75.5,医疗保健,23745050507,1,d86bebfaf5192f35082a0df4b6dc8359d416a028,2026-03-30T12:38:02Z
20260330,20260331,5,002222.SZ,福晶科技,0.5094224365441558,lgbm,40.571429,0.0164,0.4420571115213031,0.5094224365441558,0.5288732684568642,161772413.0,0.0,8.7951,71.94,元器件,23745050507,1,d86bebfaf5192f35082a0df4b6dc8359d416a028,2026-03-30T12:38:02Z
20260330,20260331,6,002160.SZ,常铝股份,0.352021923930858,lgbm,65.174603,0.6729057079444091,0.5300042829389524,0.352021923930858,0.7115252368812551,154079046.0,0.0,1.9378,5.49,铝,23745050507,1,d86bebfaf5192f35082a0df4b6dc8359d416a028,2026-03-30T12:38:02Z
20260330,20260331,7,603538.SH,美诺华,0.30450047787932066,lgbm,60.730159,0.5458931282264484,0.5069303982561958,0.30450047787932066,0.6795656028538153,146882860.0,0.0,4.1196,43.1,化学制药,23745050507,1,d86bebfaf5192f35082a0df4b6dc8359d416a028,2026-03-30T12:38:02Z
20260330,20260331,8,601068.SH,中铝国际,0.24692138556810897,lgbm,85.31746,0.32875139659098307,0.5344082590660885,0.24692138556810897,0.7129038536673609,36197794.0,1.0,0.8257,6.28,建筑工程,23745050507,1,d86bebfaf5192f35082a0df4b6dc8359d416a028,2026-03-30T12:38:02Z
20260330,20260331,9,002850.SZ,科达利,0.2640136492519102,lgbm,52.253968,0.83,0.4382906813777357,0.2640136492519102,0.6949926942451817,129168222.0,0.0,4.0974,177.32,电气设备,23745050507,1,d86bebfaf5192f35082a0df4b6dc8359d416a028,2026-03-30T12:38:02Z
20260330,20260331,10,002309.SZ,中利集团,0.26308910829491244,lgbm,47.777778,0.8363999999999999,0.45572724077825,0.26308910829491244,0.608319228712535,93198896.0,3.0,36.3696,4.76,电气设备,23745050507,1,d86bebfaf5192f35082a0df4b6dc8359d416a028,2026-03-30T12:38:02Z
