trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260429,20260430,1,603013.SH,亚普股份,0.8950797638306763,lgbm,76.147059,0.010000000000000002,0.5601834684559406,0.8950797638306763,0.5652101662902324,64799053.0,4.0,1.0479,20.03,汽车配件,25110769331,1,a4ac352bd11d50a3b6d519d9dc339c2ed3bfd558,2026-04-29T13:10:13Z
20260429,20260430,2,605099.SH,共创草坪,0.7604929981442187,lgbm,76.284314,0.010000000000000002,0.5048202784861816,0.7604929981442187,0.6024397820183907,17998765.0,2.0,1.5426,44.02,文教休闲,25110769331,1,a4ac352bd11d50a3b6d519d9dc339c2ed3bfd558,2026-04-29T13:10:13Z
20260429,20260430,3,603399.SH,永杉锂业,0.41749299372993215,lgbm,50.362745,0.8363999999999999,0.43726115741549215,0.41749299372993215,0.7050451178002928,116613635.0,2.0,12.0138,17.63,小金属,25110769331,1,a4ac352bd11d50a3b6d519d9dc339c2ed3bfd558,2026-04-29T13:10:13Z
20260429,20260430,4,001266.SZ,宏英智能,0.3723107411116933,lgbm,68.245098,0.0164,0.4820315121847782,0.3723107411116933,0.6214342350355804,46048704.0,0.0,5.1648,39.52,电器仪表,25110769331,1,a4ac352bd11d50a3b6d519d9dc339c2ed3bfd558,2026-04-29T13:10:13Z
20260429,20260430,5,920125.BJ,鸿仕达,0.37443643200399507,lgbm,46.598039,0.5458931282264484,0.46356473946468246,0.37443643200399507,0.5592946533988089,35973662.0,2.0,46.7449,67.08,专用机械,25110769331,1,a4ac352bd11d50a3b6d519d9dc339c2ed3bfd558,2026-04-29T13:10:13Z
20260429,20260430,6,000402.SZ,金 融 街,0.3166698577004616,lgbm,81.303922,0.11150600319775983,0.5683853075301353,0.3166698577004616,0.6743388674729703,75401648.0,0.0,0.7918,2.88,全国地产,25110769331,1,a4ac352bd11d50a3b6d519d9dc339c2ed3bfd558,2026-04-29T13:10:13Z
20260429,20260430,7,000716.SZ,黑芝麻,0.28988643210446025,lgbm,68.617647,0.24544209228062258,0.49293549949250093,0.28988643210446025,0.6173113194279563,43431710.0,3.0,6.1055,5.18,食品,25110769331,1,a4ac352bd11d50a3b6d519d9dc339c2ed3bfd558,2026-04-29T13:10:13Z
20260429,20260430,8,002842.SZ,翔鹭钨业,0.3178848292718829,lgbm,35.009804,0.83,0.4242390527112082,0.3178848292718829,0.6895525754175097,180603894.0,0.0,21.2059,34.99,小金属,25110769331,1,a4ac352bd11d50a3b6d519d9dc339c2ed3bfd558,2026-04-29T13:10:13Z
20260429,20260430,9,688531.SH,日联科技,0.2838272785568897,lgbm,55.72549,0.5458931282264484,0.7326697523700553,0.2838272785568897,0.6495644757023867,443928198.0,0.0,2.0939,100.5,专用机械,25110769331,1,a4ac352bd11d50a3b6d519d9dc339c2ed3bfd558,2026-04-29T13:10:13Z
20260429,20260430,10,603139.SH,康惠股份,0.2880262447875304,lgbm,67.5,0.010000000000000002,0.48639607945996255,0.2880262447875304,0.6096831385314917,42491934.0,1.0,6.8053,36.78,中成药,25110769331,1,a4ac352bd11d50a3b6d519d9dc339c2ed3bfd558,2026-04-29T13:10:13Z
