trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260528,20260529,1,002579.SZ,中京电子,0.6868213511572079,lgbm,33.617647,0.8363999999999999,0.4710167956604163,0.6868213511572079,0.5948457868957824,173413819.0,0.0,40.366,18.19,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,2,000509.SZ,华塑控股,0.45815454483093637,lgbm,62.696078,0.8363999999999999,0.628503468045242,0.45815454483093637,0.7490550703195848,270458750.0,0.0,5.7347,5.73,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,3,002484.SZ,江海股份,0.42540488891900896,lgbm,57.117647,0.8363999999999999,0.60092057314231,0.42540488891900896,0.7101668301403997,290071378.0,0.0,2.71,74.07,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,4,000063.SZ,中兴通讯,0.44768069748912076,lgbm,40.205882,0.0164,0.7771715950623542,0.44768069748912076,0.5057789969293651,583672888.0,0.0,5.5297,38.3,通信设备,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,5,002203.SZ,海亮股份,0.37388695954136403,lgbm,61.921569,0.010000000000000002,0.4448472381120165,0.37388695954136403,0.5470437859139449,28068827.0,2.0,2.8172,20.97,铜,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,6,000636.SZ,风华高科,0.3463814117509347,lgbm,38.95098,0.8363999999999999,0.46567278414793567,0.3463814117509347,0.6295356512613718,216939264.0,4.0,13.2309,48.64,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,7,000920.SZ,沃顿科技,0.28890863724484794,lgbm,73.637255,0.42586117737932133,0.5183999300981228,0.28890863724484794,0.6748243001135256,45322633.0,2.0,3.6421,12.88,塑料,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,8,600162.SH,香江控股,0.36515600684166016,lgbm,61.803922,0.010000000000000002,0.48908805140368755,0.36515600684166016,0.563003687459013,52154028.0,3.0,8.5983,2.54,全国地产,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,9,000539.SZ,粤电力Ａ,0.36340238236493766,lgbm,57.911765,0.0164,0.5727096005978741,0.36340238236493766,0.5470681678007817,186486942.0,2.0,5.8521,8.07,火力发电,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,10,002350.SZ,北京科锐,0.244296688728376,lgbm,62.598039,0.6729057079444091,0.541661649414891,0.244296688728376,0.7096968011726302,170204940.0,0.0,4.0049,17.18,电气设备,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
