trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260616,20260617,1,600353.SH,旭光电子,0.8843079715294964,lgbm,62.550847,0.83,0.818443539725251,0.8843079715294964,0.724030342703825,529435905.0,0.0,0.498,34.72,元器件,27620779218,1,87f964053d89e3c47b527bfaf7caf4b7cf9885c6,2026-06-16T13:25:29Z
20260616,20260617,2,002741.SZ,光华科技,0.8553452116741663,lgbm,64.347458,0.5458931282264484,0.667609798989315,0.8553452116741663,0.6822726813614878,291150361.0,0.0,1.0977,35.85,化工原料,27620779218,1,87f964053d89e3c47b527bfaf7caf4b7cf9885c6,2026-06-16T13:25:29Z
20260616,20260617,3,000777.SZ,中核科技,0.8985548970063965,lgbm,61.338983,0.010000000000000002,0.6886347658503786,0.8985548970063965,0.5735102280428274,312780405.0,0.0,1.2002,19.87,机械基件,27620779218,1,87f964053d89e3c47b527bfaf7caf4b7cf9885c6,2026-06-16T13:25:29Z
20260616,20260617,4,600110.SH,诺德股份,0.6937655760116204,lgbm,71.389831,0.679305707944409,0.9188479515941286,0.6937655760116204,0.7343957203692187,706223339.0,0.0,0.6231,15.65,电气设备,27620779218,1,87f964053d89e3c47b527bfaf7caf4b7cf9885c6,2026-06-16T13:25:29Z
20260616,20260617,5,002160.SZ,常铝股份,0.7439679132491662,lgbm,63.542373,0.32875139659098307,0.575445584650331,0.7439679132491662,0.6377877146367876,186220793.0,0.0,0.4347,4.59,铝,27620779218,1,87f964053d89e3c47b527bfaf7caf4b7cf9885c6,2026-06-16T13:25:29Z
20260616,20260617,6,600500.SH,中化国际,0.664808146145829,lgbm,61.101695,0.010000000000000002,0.654430606420595,0.664808146145829,0.5788407914110868,267712445.0,0.0,2.8735,9.06,塑料,27620779218,1,87f964053d89e3c47b527bfaf7caf4b7cf9885c6,2026-06-16T13:25:29Z
20260616,20260617,7,603115.SH,海星股份,0.3589834995654688,lgbm,70.423729,0.32875139659098307,0.48858319772056924,0.3589834995654688,0.6702710882685854,45295216.0,0.0,1.5628,109.04,铝,27620779218,1,87f964053d89e3c47b527bfaf7caf4b7cf9885c6,2026-06-16T13:25:29Z
20260616,20260617,8,601020.SH,华钰矿业,0.38273154211206506,lgbm,58.830508,0.0164,0.45409566652293426,0.38273154211206506,0.5646530493573195,56069981.0,1.0,5.2105,25.33,铅锌,27620779218,1,87f964053d89e3c47b527bfaf7caf4b7cf9885c6,2026-06-16T13:25:29Z
20260616,20260617,9,002585.SZ,双星新材,0.38770286759316097,lgbm,56.694915,0.010000000000000002,0.5931093777333006,0.38770286759316097,0.5652616774345642,210888901.0,1.0,6.952,14.01,塑料,27620779218,1,87f964053d89e3c47b527bfaf7caf4b7cf9885c6,2026-06-16T13:25:29Z
20260616,20260617,10,002484.SZ,江海股份,0.286377912906279,lgbm,58.652542,0.8363999999999999,0.42392842622250554,0.286377912906279,0.5939398162739238,22771980.0,14.0,6.0422,95.4,元器件,27620779218,1,87f964053d89e3c47b527bfaf7caf4b7cf9885c6,2026-06-16T13:25:29Z
