trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260529,20260601,1,600726.SH,华电能源,0.6123408057205417,lgbm,58.980392,0.83,0.52397701356802,0.6123408057205417,0.610006077029991,170611273.0,6.0,2.2575,10.13,火力发电,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,2,002081.SZ,金 螳 螂,0.5346917526222001,lgbm,40.627451,0.0164,0.41633858401916307,0.5346917526222001,0.5092981692556924,104817143.0,3.0,13.7499,6.16,装修装饰,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,3,603060.SH,国检集团,0.32642811932122595,lgbm,80.960784,0.05739429506939083,0.5505458072297036,0.32642811932122595,0.6700430394959115,17737560.0,0.0,2.6995,6.96,建筑工程,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,4,600162.SH,香江控股,0.34883132295869307,lgbm,67.941176,0.0164,0.584509402931164,0.34883132295869307,0.6115920193170119,143717377.0,0.0,3.5139,2.79,全国地产,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,5,000025.SZ,特  力Ａ,0.2635577518658697,lgbm,71.352941,0.010000000000000002,0.49880524479513483,0.2635577518658697,0.6235410028726505,25202969.0,0.0,3.247,15.66,综合类,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,6,600828.SH,茂业商业,0.16432841614129567,lgbm,76.176471,0.6729057079444091,0.53435605799011,0.16432841614129567,0.7562875782474154,73911565.0,0.0,1.5362,4.63,百货,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,7,600863.SH,华能蒙电,0.17334103214549657,lgbm,53.823529,0.83,0.41248808814195675,0.17334103214549657,0.6632960035029252,66091097.0,4.0,9.1205,7.3,火力发电,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,8,600865.SH,百大集团,0.13514492954914473,lgbm,61.431373,0.6729057079444091,0.4518665439768384,0.13514492954914473,0.7013638302559178,82809834.0,0.0,3.2846,10.87,百货,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,9,000799.SZ,酒鬼酒,0.24823432068581786,lgbm,46.568627,0.0164,0.3898926600135317,0.24823432068581786,0.5195103686432009,54114994.0,2.0,8.8583,45.74,白酒,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,10,000608.SZ,阳光股份,0.1396690263723946,lgbm,69.313725,0.25184209228062254,0.4732006401916948,0.1396690263723946,0.6581147552056703,26001667.0,0.0,3.1595,4.58,区域地产,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
