trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260603,20260604,1,600255.SH,鑫科材料,0.5342967475310834,lgbm,58.0,0.25184209228062254,0.7177245605843735,0.5342967475310834,0.6104456359155591,385971113.0,0.0,3.1255,4.39,小金属,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,2,600367.SH,红星发展,0.38063742638355974,lgbm,61.727273,0.83,0.5525647590169562,0.38063742638355974,0.7344719825291397,190163978.0,0.0,4.036,42.72,化工原料,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,3,601798.SH,蓝科高新,0.3605748191798471,lgbm,71.757576,0.0164,0.48717227843671085,0.3605748191798471,0.6199990326836491,21794934.0,0.0,1.6618,8.54,化工机械,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,4,600487.SH,亨通光电,0.3648228051752548,lgbm,53.621212,0.11790600319775982,0.9305153088851116,0.3648228051752548,0.5492850058969981,856423529.0,1.0,2.8593,91.43,通信设备,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,5,002137.SZ,实益达,0.3177397322621557,lgbm,43.484848,0.5458931282264484,0.4429821286022129,0.3177397322621557,0.6283214322360421,165791350.0,0.0,7.6352,10.4,元器件,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,6,600688.SH,上海石化,0.26300767389622154,lgbm,61.030303,0.010000000000000002,0.5742056181096231,0.26300767389622154,0.5704003027580088,191413321.0,0.0,0.6196,3.07,石油加工,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,7,001259.SZ,利仁科技,0.18013225526267834,lgbm,75.075758,0.32875139659098307,0.5249333253199234,0.18013225526267834,0.6841008365320858,43205780.0,1.0,4.2897,73.73,家用电器,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,8,603109.SH,神驰机电,0.206370815021067,lgbm,76.984848,0.010000000000000002,0.5121276381461366,0.206370815021067,0.6249235615316883,7087847.0,1.0,2.6687,21.23,电气设备,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,9,002125.SZ,湘潭电化,0.1689383049202272,lgbm,56.575758,0.83,0.4079124127768099,0.1689383049202272,0.7338688214578937,53827318.0,0.0,7.551,16.65,化工原料,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,10,603120.SH,肯特催化,0.1142281795779099,lgbm,72.121212,0.83,0.5163550414682588,0.1142281795779099,0.7714556734248936,86849000.0,0.0,2.5715,52.24,化工原料,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
