trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260413,20260414,1,603803.SH,瑞斯康达,0.5834955591456021,lgbm,44.322034,0.24544209228062258,0.47838320920664373,0.5834955591456021,0.5999985605402061,181024420.0,0.0,10.7855,15.26,通信设备,24343963941,1,118949643ecd578d142cbe783d3a32c111991d7c,2026-04-13T12:43:41Z
20260413,20260414,2,600337.SH,美克家居,0.5266777403997313,lgbm,65.677966,0.0164,0.48742228572458773,0.5266777403997313,0.6075790407656625,40005421.0,3.0,12.5367,3.22,家居用品,24343963941,1,118949643ecd578d142cbe783d3a32c111991d7c,2026-04-13T12:43:41Z
20260413,20260414,3,002240.SZ,盛新锂能,0.538328587467784,lgbm,38.728814,0.0164,0.4981780630499946,0.538328587467784,0.5130291341976345,234212400.0,0.0,7.634,44.86,小金属,24343963941,1,118949643ecd578d142cbe783d3a32c111991d7c,2026-04-13T12:43:41Z
20260413,20260414,4,002436.SZ,兴森科技,0.44637029539167516,lgbm,50.847458,0.43226117737932135,0.4227560402617015,0.44637029539167516,0.5908573518259911,44024760.0,5.0,13.5202,25.23,元器件,24343963941,1,118949643ecd578d142cbe783d3a32c111991d7c,2026-04-13T12:43:41Z
20260413,20260414,5,002929.SZ,润建股份,0.44481348597396375,lgbm,49.237288,0.24544209228062258,0.5379824550126856,0.44481348597396375,0.6063250081997792,219380977.0,0.0,8.7708,56.98,通信设备,24343963941,1,118949643ecd578d142cbe783d3a32c111991d7c,2026-04-13T12:43:41Z
20260413,20260414,6,603682.SH,锦和商管,0.38243491264185336,lgbm,77.881356,0.010000000000000002,0.5392280777893673,0.38243491264185336,0.6475909907665347,72591012.0,0.0,2.4591,6.94,房产服务,24343963941,1,118949643ecd578d142cbe783d3a32c111991d7c,2026-04-13T12:43:41Z
20260413,20260414,7,002364.SZ,中恒电气,0.2784948157081617,lgbm,62.559322,0.83,0.9091021212514839,0.2784948157081617,0.7317837247088115,720067410.0,0.0,2.6894,38.63,电气设备,24343963941,1,118949643ecd578d142cbe783d3a32c111991d7c,2026-04-13T12:43:41Z
20260413,20260414,8,002297.SZ,博云新材,0.3529873051055207,lgbm,65.40678,0.010000000000000002,0.8985755969354017,0.3529873051055207,0.592279525264684,659582689.0,0.0,1.6915,12.08,航空,24343963941,1,118949643ecd578d142cbe783d3a32c111991d7c,2026-04-13T12:43:41Z
20260413,20260414,9,002418.SZ,康盛股份,0.4252734702874117,lgbm,39.338983,0.0164,0.46682798743385195,0.4252734702874117,0.5136529957091794,155255493.0,3.0,16.2846,6.26,家用电器,24343963941,1,118949643ecd578d142cbe783d3a32c111991d7c,2026-04-13T12:43:41Z
20260413,20260414,10,001299.SZ,美能能源,0.3484542283057009,lgbm,56.59322,0.18005991487559858,0.5491911321822276,0.3484542283057009,0.6181578442911366,177922402.0,1.0,10.2021,16.85,供气供热,24343963941,1,118949643ecd578d142cbe783d3a32c111991d7c,2026-04-13T12:43:41Z
