trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260312,20260313,1,601991.SH,大唐发电,0.655409,60.653846,0.440121,火力发电,23000692511,1,18238ae6063a2dbf19cd512e096b4fa69d6b241a,2026-03-12T11:54:54Z
20260312,20260313,2,601016.SH,节能风电,0.652505,48.538462,0.874627,新型电力,23000692511,1,18238ae6063a2dbf19cd512e096b4fa69d6b241a,2026-03-12T11:54:54Z
20260312,20260313,3,002015.SZ,协鑫能科,0.553398,40.576923,0.874627,新型电力,23000692511,1,18238ae6063a2dbf19cd512e096b4fa69d6b241a,2026-03-12T11:54:54Z
20260312,20260313,4,000537.SZ,绿发电力,0.539247,54.115385,0.874627,新型电力,23000692511,1,18238ae6063a2dbf19cd512e096b4fa69d6b241a,2026-03-12T11:54:54Z
20260312,20260313,5,000420.SZ,吉林化纤,0.464389,66.769231,0.479802,化纤,23000692511,1,18238ae6063a2dbf19cd512e096b4fa69d6b241a,2026-03-12T11:54:54Z
20260312,20260313,6,600821.SH,金开新能,0.431085,38.923077,0.794627,新型电力,23000692511,1,18238ae6063a2dbf19cd512e096b4fa69d6b241a,2026-03-12T11:54:54Z
20260312,20260313,7,002498.SZ,汉缆股份,0.350751,53.076923,0.703085,电气设备,23000692511,1,18238ae6063a2dbf19cd512e096b4fa69d6b241a,2026-03-12T11:54:54Z
20260312,20260313,8,688295.SH,中复神鹰,0.333982,36.576923,0.559802,化纤,23000692511,1,18238ae6063a2dbf19cd512e096b4fa69d6b241a,2026-03-12T11:54:54Z
20260312,20260313,9,000593.SZ,德龙汇能,0.187098,71.153846,0.176657,供气供热,23000692511,1,18238ae6063a2dbf19cd512e096b4fa69d6b241a,2026-03-12T11:54:54Z
20260312,20260313,10,601330.SH,绿色动力,0.171959,36.884615,0.340155,环境保护,23000692511,1,18238ae6063a2dbf19cd512e096b4fa69d6b241a,2026-03-12T11:54:54Z
