trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260518,20260519,1,603779.SH,威龙股份,0.9666843606247446,lgbm,75.768293,0.0164,0.8368880449896258,0.9666843606247446,0.634660320220668,457677500.0,0.0,1.0131,10.91,红黄酒,26040646802,1,1c6e282fa96be950ae648ebe60bb3e8a3cd2b730,2026-05-18T14:43:26Z
20260518,20260519,2,000417.SZ,合百集团,0.8126111859474752,lgbm,62.817073,0.010000000000000002,0.6312316073337978,0.8126111859474752,0.5797705385727776,241459556.0,0.0,1.2161,7.87,百货,26040646802,1,1c6e282fa96be950ae648ebe60bb3e8a3cd2b730,2026-05-18T14:43:26Z
20260518,20260519,3,002208.SZ,合肥城建,0.6353620136633018,lgbm,63.292683,0.0164,0.9460331027595149,0.6353620136633018,0.5815478382412218,883199480.0,0.0,0.7837,22.84,区域地产,26040646802,1,1c6e282fa96be950ae648ebe60bb3e8a3cd2b730,2026-05-18T14:43:26Z
20260518,20260519,4,600578.SH,京能电力,0.5022672825316262,lgbm,52.585366,0.0164,0.5327745422230151,0.5022672825316262,0.4774819958338279,178239348.0,4.0,3.5955,7.71,火力发电,26040646802,1,1c6e282fa96be950ae648ebe60bb3e8a3cd2b730,2026-05-18T14:43:26Z
20260518,20260519,5,603121.SH,华培动力,0.4269243428057116,lgbm,68.353659,0.05739429506939083,0.5056292506328522,0.4269243428057116,0.6212325282934708,56172017.0,0.0,3.626,22.79,汽车配件,26040646802,1,1c6e282fa96be950ae648ebe60bb3e8a3cd2b730,2026-05-18T14:43:26Z
20260518,20260519,6,002272.SZ,川润股份,0.4402781126387008,lgbm,50.329268,0.010000000000000002,0.5240153140551788,0.4402781126387008,0.5795341331534449,172439892.0,0.0,10.3143,20.61,机械基件,26040646802,1,1c6e282fa96be950ae648ebe60bb3e8a3cd2b730,2026-05-18T14:43:26Z
20260518,20260519,7,600903.SH,贵州燃气,0.3852473958988631,lgbm,60.5,0.0164,0.4905318509251353,0.3852473958988631,0.4672655052425491,48958482.0,8.0,8.0401,8.81,供气供热,26040646802,1,1c6e282fa96be950ae648ebe60bb3e8a3cd2b730,2026-05-18T14:43:26Z
20260518,20260519,8,002515.SZ,金字火腿,0.39588658291410167,lgbm,51.207317,0.010000000000000002,0.4397180166261414,0.39588658291410167,0.4657232122437372,28345647.0,10.0,13.8745,7.48,食品,26040646802,1,1c6e282fa96be950ae648ebe60bb3e8a3cd2b730,2026-05-18T14:43:26Z
20260518,20260519,9,603938.SH,三孚股份,0.33857223601003095,lgbm,61.731707,0.1736599148755986,0.502748914675036,0.33857223601003095,0.5431420472744207,94553304.0,4.0,3.368,44.43,化工原料,26040646802,1,1c6e282fa96be950ae648ebe60bb3e8a3cd2b730,2026-05-18T14:43:26Z
20260518,20260519,10,603303.SH,得邦照明,0.15553566246474276,lgbm,73.707317,0.6729057079444091,0.49269857636223563,0.15553566246474276,0.745035372492193,57347334.0,0.0,1.2773,21.89,家用电器,26040646802,1,1c6e282fa96be950ae648ebe60bb3e8a3cd2b730,2026-05-18T14:43:26Z
