trade_date,verify_date,rank,ts_code,name,prob_rule,prob_ml,prob_final,prob,Probability,final_score,score,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260311,20260312,1,601330.SH,绿色动力,0.6557832159740405,0.8550426526917201,0.8550426526917201,0.8550426526917201,0.8550426526917201,0.7466430648842042,0.7466430648842042,74.056604,0.0,环境保护,23093922703,1,eb854b23a53799d19c69f86cffa83e000f6270f5,2026-03-14T18:37:35Z
20260311,20260312,2,002150.SZ,正泰电源,0.669490937505266,0.8236573258177428,0.8236573258177428,0.8236573258177428,0.8236573258177428,0.7277370529005582,0.7277370529005582,73.716981,0.04865851676579642,机械基件,23093922703,1,eb854b23a53799d19c69f86cffa83e000f6270f5,2026-03-14T18:37:35Z
20260311,20260312,3,002445.SZ,中南文化,0.6268979606030135,0.7642340673080013,0.7642340673080013,0.7642340673080013,0.7642340673080013,0.684888375115601,0.684888375115601,74.962264,0.0,钢加工,23093922703,1,eb854b23a53799d19c69f86cffa83e000f6270f5,2026-03-14T18:37:35Z
20260311,20260312,4,600722.SH,金牛化工,0.6416945621924621,0.7172598522596618,0.7172598522596618,0.7172598522596618,0.7172598522596618,0.6756464835048401,0.6756464835048401,48.320755,1.0,化工原料,23093922703,1,eb854b23a53799d19c69f86cffa83e000f6270f5,2026-03-14T18:37:35Z
20260311,20260312,5,600726.SH,华电能源,0.5132453930658434,0.8079990664472088,0.8079990664472088,0.8079990664472088,0.8079990664472088,0.6648852686668925,0.6648852686668925,46.566038,0.08,火力发电,23093922703,1,eb854b23a53799d19c69f86cffa83e000f6270f5,2026-03-14T18:37:35Z
20260311,20260312,6,000537.SZ,绿发电力,0.6586274718935922,0.7043030132211567,0.7043030132211567,0.7043030132211567,0.7043030132211567,0.6182957183241606,0.6182957183241606,55.45283,0.18691333790156167,新型电力,23093922703,1,eb854b23a53799d19c69f86cffa83e000f6270f5,2026-03-14T18:37:35Z
20260311,20260312,7,601868.SH,中国能建,0.6318218796199282,0.6741252722395108,0.6741252722395108,0.6741252722395108,0.6741252722395108,0.5944200882023387,0.5944200882023387,54.471698,0.1766570212508551,建筑工程,23093922703,1,eb854b23a53799d19c69f86cffa83e000f6270f5,2026-03-14T18:37:35Z
20260311,20260312,8,601016.SH,节能风电,0.5838570185414806,0.6097823710819861,0.6097823710819861,0.6097823710819861,0.6097823710819861,0.5165840988267412,0.5165840988267412,37.679245,0.18691333790156167,新型电力,23093922703,1,eb854b23a53799d19c69f86cffa83e000f6270f5,2026-03-14T18:37:35Z
20260311,20260312,9,002092.SZ,中泰化学,0.7211291553342792,0.21807398667805822,0.21807398667805822,0.21807398667805822,0.21807398667805822,0.3345937355977177,0.3345937355977177,52.509434,1.0,化工原料,23093922703,1,eb854b23a53799d19c69f86cffa83e000f6270f5,2026-03-14T18:37:35Z
20260311,20260312,10,002455.SZ,百川股份,0.7921676905576864,0.15575975404707806,0.15575975404707806,0.15575975404707806,0.15575975404707806,0.3342945267560316,0.3342945267560316,74.169811,1.0,化工原料,23093922703,1,eb854b23a53799d19c69f86cffa83e000f6270f5,2026-03-14T18:37:35Z
