trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,final_score_v2,final_score_base,raw_final_score,final_score,strength_plus_score,intraday_available,intraday_status,intraday_missing_reason,intraday_source_date,intraday_feature_version,intraday_matched_key,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,open_board_risk_score,auction_strength_score,auction_real_volume_score,seal_stability_score,intraday_confidence_score,intraday_bonus,intraday_soft_risk_penalty,intraday_hard_risk_penalty,intraday_risk_penalty,intraday_total_penalty,risk_level,risk_label,risk_tags,intraday_data_status,auction_data_status,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260617,20260618,1,000050.SZ,深天马Ａ,0.6998076799450853,fallback_rule,73.045454,0.415,,,0.6998076799450853,0.6915043608846367,0.6678793608846367,0.6678793608846367,0.6678793608846367,73.045454,1.0,ok,,20260617,intraday_refine_v2,000050.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,63469942.0,0.0,2.3661,9.14,元器件,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,2,002106.SZ,莱宝高科,0.6975154849741497,fallback_rule,68.190909,0.415,,,0.6975154849741497,0.6801907344049818,0.6565657344049818,0.6565657344049818,0.6565657344049818,68.190909,1.0,ok,,20260617,intraday_refine_v2,002106.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,88391790.0,0.0,5.9388,14.78,元器件,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,3,600237.SH,铜峰电子,0.7010002285451934,fallback_rule,63.372727,0.41819999999999996,,,0.7010002285451934,0.6662398447508662,0.6496148447508662,0.6496148447508662,0.6496148447508662,63.372727,1.0,ok,,20260617,intraday_refine_v2,600237.SH,0.795,0.15,0,1.0,0.0,0.5,1.0,0.2,0.5,0.5,0.5,0.75,0.027375000000000003,0.01075,0.0,0.01075,0.01075,低,分时高风险,分时高风险,ok,ok,51755992.0,1.0,11.8741,12.56,元器件,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,4,603285.SH,键邦股份,0.6845965855544875,fallback_rule,71.045454,0.26974656411322423,,,0.6845965855544875,0.6656832535891586,0.6420582535891586,0.6420582535891586,0.6420582535891586,71.045454,1.0,ok,,20260617,intraday_refine_v2,603285.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,31824936.0,0.0,6.14,50.58,化工原料,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,5,000823.SZ,超声电子,0.7010268855293852,fallback_rule,59.354546,0.415,,,0.7010268855293852,0.6649759887936466,0.6413509887936466,0.6413509887936466,0.6413509887936466,59.354546,1.0,ok,,20260617,intraday_refine_v2,000823.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,51472875.0,0.0,11.8709,22.11,元器件,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,6,603880.SH,南卫股份,0.6689484430022847,fallback_rule,83.027273,0.005000000000000001,,,0.6689484430022847,0.6583280714862147,0.6347030714862147,0.6347030714862147,0.6347030714862147,83.027273,1.0,ok,,20260617,intraday_refine_v2,603880.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,15954890.0,0.0,2.617,8.06,医疗保健,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,7,002201.SZ,九鼎新材,0.6880714677218043,fallback_rule,63.154546,0.33645285397220454,,,0.6880714677218043,0.6574651081723557,0.6338401081723557,0.6338401081723557,0.6338401081723557,63.154546,1.0,ok,,20260617,intraday_refine_v2,002201.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,38567406.0,0.0,9.7397,12.76,玻璃,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,8,600353.SH,旭光电子,0.6696425249780233,fallback_rule,64.536364,0.41819999999999996,,,0.6696425249780233,0.6536167262538471,0.6299917262538471,0.6299917262538471,0.6299917262538471,64.536364,1.0,ok,,20260617,intraday_refine_v2,600353.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,492463105.0,0.0,3.5196,38.19,元器件,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,9,600579.SH,中化装备,0.6663911860503611,fallback_rule,80.590909,0.0082,,,0.6663911860503611,0.6519114174660221,0.6282864174660221,0.6282864174660221,0.6282864174660221,80.590909,1.0,ok,,20260617,intraday_refine_v2,600579.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,27926985.0,0.0,4.1581,7.5,化工机械,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,10,688260.SH,昀冢科技,0.6662743574728371,fallback_rule,59.227273,0.8363999999999999,,,0.6662743574728371,0.6491850577694477,0.6491850577694477,0.6491850577694477,0.6491850577694477,59.227273,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,10446528.0,4.0,6.0293,123.61,元器件,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
