trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260326,20260327,1,000720.SZ,新能泰山,0.9266596659188827,lgbm,61.923077,0.679305707944409,0.5918043090239218,0.9266596659188827,0.698099436080966,237765221.0,0.0,1.6849,5.01,电气设备,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,2,000722.SZ,湖南发展,0.7309657046393608,lgbm,42.461538,0.06379429506939083,0.5219458771368748,0.7309657046393608,0.4276703527620554,71769016.0,13.0,24.0048,18.28,水力发电,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,3,000692.SZ,惠天热电,0.6807602238413514,lgbm,60.692308,0.0164,0.4362280232677831,0.6807602238413514,0.59379308619596,55081037.0,0.0,5.8598,4.9,供气供热,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,4,600163.SH,中闽能源,0.5964923452716819,lgbm,68.102564,0.0164,0.5954465809735233,0.5964923452716819,0.5974471770141987,170917383.0,1.0,4.0653,8.29,新型电力,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,5,002902.SZ,铭普光磁,0.4787733870118922,lgbm,47.230769,0.0164,0.49780870229778174,0.4787733870118922,0.5800835440614662,163227487.0,1.0,15.6579,28.55,通信设备,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,6,603538.SH,美诺华,0.3998582109184919,lgbm,48.692308,0.5458931282264484,0.5240179643762017,0.3998582109184919,0.5661251831754026,139466334.0,7.0,13.314,35.62,化学制药,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,7,600844.SH,金煤科技,0.28199599162374067,lgbm,49.102564,0.83,0.4570518254255232,0.28199599162374067,0.742791307965729,143217932.0,0.0,22.4484,4.54,化工原料,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,8,600726.SH,华电能源,0.29618804959755257,lgbm,46.487179,0.43226117737932135,0.31779058241467156,0.29618804959755257,0.6228670137998938,12801684.0,0.0,7.9825,6.77,火力发电,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,9,002361.SZ,神剑股份,0.27957390625987344,lgbm,28.282051,0.8363999999999999,0.37415514166182323,0.27957390625987344,0.6676940985345807,169305111.0,0.0,19.5443,12.4,化工原料,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,10,603520.SH,司太立,0.17391192172059297,lgbm,55.230769,0.5458931282264484,0.37468952017205126,0.17391192172059297,0.6680277359933429,23185300.0,1.0,8.7636,10.3,化学制药,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
