trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260616,20260617,1,002741.SZ,光华科技,0.8950040500470491,lgbm,64.347458,0.5458931282264484,0.6701576899639694,0.8950040500470491,0.6822726813614878,291150361.0,0.0,1.0977,35.85,化工原料,27631386421,1,114a9307f517e8c8e1c491419240156a9f449014,2026-06-16T16:11:08Z
20260616,20260617,2,600353.SH,旭光电子,0.8574321952172201,lgbm,62.550847,0.83,0.822597657264417,0.8574321952172201,0.724030342703825,529435905.0,0.0,0.498,34.72,元器件,27631386421,1,114a9307f517e8c8e1c491419240156a9f449014,2026-06-16T16:11:08Z
20260616,20260617,3,000777.SZ,中核科技,0.9081895955320838,lgbm,61.338983,0.010000000000000002,0.6926941885410636,0.9081895955320838,0.5735102280428274,312780405.0,0.0,1.2002,19.87,机械基件,27631386421,1,114a9307f517e8c8e1c491419240156a9f449014,2026-06-16T16:11:08Z
20260616,20260617,4,600110.SH,诺德股份,0.6993547175047933,lgbm,71.389831,0.679305707944409,0.9222451174186936,0.6993547175047933,0.7343957203692187,706223339.0,0.0,0.6231,15.65,电气设备,27631386421,1,114a9307f517e8c8e1c491419240156a9f449014,2026-06-16T16:11:08Z
20260616,20260617,5,002160.SZ,常铝股份,0.5665389747664623,lgbm,63.542373,0.32875139659098307,0.5767652069384319,0.5665389747664623,0.6377877146367876,186220793.0,0.0,0.4347,4.59,铝,27631386421,1,114a9307f517e8c8e1c491419240156a9f449014,2026-06-16T16:11:08Z
20260616,20260617,6,600500.SH,中化国际,0.5025232297684191,lgbm,61.101695,0.010000000000000002,0.6576586946933466,0.5025232297684191,0.5788407914110868,267712445.0,0.0,2.8735,9.06,塑料,27631386421,1,114a9307f517e8c8e1c491419240156a9f449014,2026-06-16T16:11:08Z
20260616,20260617,7,002552.SZ,宝鼎科技,0.3568438254023896,lgbm,69.245763,0.8363999999999999,0.45671847716151726,0.3568438254023896,0.7552053704939531,45905896.0,0.0,1.1189,70.93,元器件,27631386421,1,114a9307f517e8c8e1c491419240156a9f449014,2026-06-16T16:11:08Z
20260616,20260617,8,603516.SH,淳中科技,0.4070734936093894,lgbm,61.991525,0.010000000000000002,0.4696609864239441,0.4070734936093894,0.5497882856058387,53465813.0,2.0,3.371,134.64,IT设备,27631386421,1,114a9307f517e8c8e1c491419240156a9f449014,2026-06-16T16:11:08Z
20260616,20260617,9,603115.SH,海星股份,0.26704179723989024,lgbm,70.423729,0.32875139659098307,0.4871449225075754,0.26704179723989024,0.6702710882685854,45295216.0,0.0,1.5628,109.04,铝,27631386421,1,114a9307f517e8c8e1c491419240156a9f449014,2026-06-16T16:11:08Z
20260616,20260617,10,600615.SH,鑫源智造,0.23226382431479456,lgbm,79.983051,0.32875139659098307,0.5192334730334005,0.23226382431479456,0.6612801414816339,826292.0,2.0,3.8566,10.04,铝,27631386421,1,114a9307f517e8c8e1c491419240156a9f449014,2026-06-16T16:11:08Z
