trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260311,20260312,1,605117.SH,德业股份,0.605481,61.301887,0.623085,电气设备,22951452985,1,8e255df74b4c8815075bac684c4296bcd9bcdb36,2026-03-11T11:59:20Z
20260311,20260312,2,002092.SZ,中泰化学,0.581442,52.509434,1.0,化工原料,22951452985,1,8e255df74b4c8815075bac684c4296bcd9bcdb36,2026-03-11T11:59:20Z
20260311,20260312,3,600989.SH,宝丰能源,0.558275,47.037736,1.0,化工原料,22951452985,1,8e255df74b4c8815075bac684c4296bcd9bcdb36,2026-03-11T11:59:20Z
20260311,20260312,4,002455.SZ,百川股份,0.477525,74.169811,1.0,化工原料,22951452985,1,8e255df74b4c8815075bac684c4296bcd9bcdb36,2026-03-11T11:59:20Z
20260311,20260312,5,603629.SH,利通电子,0.474747,38.358491,0.794627,元器件,22951452985,1,8e255df74b4c8815075bac684c4296bcd9bcdb36,2026-03-11T11:59:20Z
20260311,20260312,6,000062.SZ,深圳华强,0.410836,58.622642,0.794627,元器件,22951452985,1,8e255df74b4c8815075bac684c4296bcd9bcdb36,2026-03-11T11:59:20Z
20260311,20260312,7,000545.SZ,金浦钛业,0.40894,58.169811,1.0,化工原料,22951452985,1,8e255df74b4c8815075bac684c4296bcd9bcdb36,2026-03-11T11:59:20Z
20260311,20260312,8,002177.SZ,御银股份,0.234704,46.924528,0.08,其他商业,22951452985,1,8e255df74b4c8815075bac684c4296bcd9bcdb36,2026-03-11T11:59:20Z
20260311,20260312,9,601016.SH,节能风电,0.228283,37.679245,0.186913,新型电力,22951452985,1,8e255df74b4c8815075bac684c4296bcd9bcdb36,2026-03-11T11:59:20Z
20260311,20260312,10,603803.SH,瑞斯康达,0.219778,56.018868,0.559802,通信设备,22951452985,1,8e255df74b4c8815075bac684c4296bcd9bcdb36,2026-03-11T11:59:20Z
