trade_date,verify_date,rank,ts_code,name,晋阶,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,stage_bonus,stage_risk_penalty,stage_adjustment,up_stat,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,final_score_v2,final_score_base,raw_final_score,final_score,strength_plus_score,intraday_available,intraday_status,intraday_missing_reason,intraday_source_date,intraday_feature_version,intraday_matched_key,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,open_board_risk_score,auction_strength_score,auction_real_volume_score,seal_stability_score,intraday_confidence_score,intraday_bonus,intraday_soft_risk_penalty,intraday_hard_risk_penalty,intraday_risk_penalty,intraday_total_penalty,risk_level,risk_label,risk_tags,intraday_data_status,auction_data_status,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260709,20260710,1,002436.SZ,兴森科技,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7278690839923,fallback_rule,61.932432,0.6729057079444091,,,0.7278690839923,0.6612102003287955,0.6851352003287955,0.6851352003287955,0.6851352003287955,61.932432,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,46210220.0,0.0,7.5185,44.45,元件,29024115848,1,1aab90e99c43ad9c5c46815f254f2af7d540d446,2026-07-09T14:08:36Z
20260709,20260710,2,002409.SZ,雅克科技,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7206363115984082,fallback_rule,48.418919,0.83,,,0.7206363115984082,0.6412044099650397,0.6651294099650397,0.6651294099650397,0.6651294099650397,48.418919,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,317634229.0,0.0,10.5303,209.0,半导体,29024115848,1,1aab90e99c43ad9c5c46815f254f2af7d540d446,2026-07-09T14:08:36Z
20260709,20260710,3,603061.SH,金海通,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7205266523274261,fallback_rule,62.702703,0.83,,,0.7205266523274261,0.6696952164753522,0.6936202164753522,0.6936202164753522,0.6936202164753522,62.702703,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,106883394.0,1.0,3.927,487.54,半导体,29024115848,1,1aab90e99c43ad9c5c46815f254f2af7d540d446,2026-07-09T14:08:36Z
20260709,20260710,4,600584.SH,长电科技,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7197217991561959,fallback_rule,46.554054,0.83,,,0.7197217991561959,0.6368345212554911,0.6607595212554911,0.6607595212554911,0.6607595212554911,46.554054,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,833694800.0,0.0,11.5331,103.52,半导体,29024115848,1,1aab90e99c43ad9c5c46815f254f2af7d540d446,2026-07-09T14:08:36Z
20260709,20260710,5,600206.SH,有研新材,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,2/3,0.7167458488080709,fallback_rule,40.797297,0.83,,,0.7167458488080709,0.6232378420118037,0.6471628420118036,0.6471628420118036,0.6471628420118036,40.797297,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,319108120.0,0.0,15.5746,59.38,半导体,29024115848,1,1aab90e99c43ad9c5c46815f254f2af7d540d446,2026-07-09T14:08:36Z
20260709,20260710,6,002579.SZ,中京电子,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7124402120398726,fallback_rule,49.743243,0.6729057079444091,,,0.7124402120398726,0.6260316119620962,0.6499566119620962,0.6499566119620962,0.6499566119620962,49.743243,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,118165532.0,1.0,17.6121,18.06,元件,29024115848,1,1aab90e99c43ad9c5c46815f254f2af7d540d446,2026-07-09T14:08:36Z
20260709,20260710,7,600992.SH,贵绳股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.710981214402634,fallback_rule,70.743243,0.5394931282264485,,,0.710981214402634,0.6567478074838784,0.6806728074838784,0.6806728074838784,0.6806728074838784,70.743243,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,36495874.0,0.0,1.9598,9.68,通用设备,29024115848,1,1aab90e99c43ad9c5c46815f254f2af7d540d446,2026-07-09T14:08:36Z
20260709,20260710,8,603991.SH,领先股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7102939455101556,fallback_rule,55.527027,0.83,,,0.7102939455101556,0.6481809697032629,0.6721059697032629,0.6721059697032629,0.6721059697032629,55.527027,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,271713400.0,0.0,4.4,167.06,半导体,29024115848,1,1aab90e99c43ad9c5c46815f254f2af7d540d446,2026-07-09T14:08:36Z
20260709,20260710,9,688720.SH,艾森股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7076396675640235,fallback_rule,39.189189,0.8363999999999999,,,0.7076396675640235,0.6141396068332781,0.638064606833278,0.638064606833278,0.638064606833278,39.189189,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,42164496.0,0.0,14.6478,105.6,半导体,29024115848,1,1aab90e99c43ad9c5c46815f254f2af7d540d446,2026-07-09T14:08:36Z
20260709,20260710,10,002185.SZ,华天科技,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,2/3,0.6986616672371297,fallback_rule,37.878378,0.8363999999999999,,,0.6986616672371297,0.6052333846044524,0.6291583846044524,0.6291583846044524,0.6291583846044524,37.878378,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,1113069413.0,0.0,13.9076,23.73,半导体,29024115848,1,1aab90e99c43ad9c5c46815f254f2af7d540d446,2026-07-09T14:08:36Z
