trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260312,20260313,1,002445.SZ,中南文化,0.9820699515707871,lgbm,75.557692,0.0164,0.8341228393066444,0.9820699515707871,0.6322003773344225,482047675.0,0.0,0.4943,4.08,钢加工,23108971800,1,453f446e369d68750008bbb70a5d4a62ff44d34e,2026-03-15T10:58:58Z
20260312,20260313,2,600726.SH,华电能源,0.7693481826847849,lgbm,71.019231,0.32875139659098307,0.5229274498382774,0.7693481826847849,0.6760402376827567,107597374.0,0.0,2.433,3.88,火力发电,23108971800,1,453f446e369d68750008bbb70a5d4a62ff44d34e,2026-03-15T10:58:58Z
20260312,20260313,3,603281.SH,江瀚新材,0.5537620141423769,lgbm,74.557692,0.83,0.4740266662428676,0.5537620141423769,0.7793817480302965,41729070.0,0.0,1.9835,32.81,化工原料,23108971800,1,453f446e369d68750008bbb70a5d4a62ff44d34e,2026-03-15T10:58:58Z
20260312,20260313,4,603978.SH,深圳新星,0.5544500255104682,lgbm,60.096154,0.010000000000000002,0.5678753063247896,0.5544500255104682,0.586094727610669,215405011.0,0.0,5.1715,27.52,小金属,23108971800,1,453f446e369d68750008bbb70a5d4a62ff44d34e,2026-03-15T10:58:58Z
20260312,20260313,5,600844.SH,金煤科技,0.4167507411795379,lgbm,54.942308,0.83,0.4198711249739534,0.4167507411795379,0.7084712257121777,19815048.0,4.0,19.565,3.94,化工原料,23108971800,1,453f446e369d68750008bbb70a5d4a62ff44d34e,2026-03-15T10:58:58Z
20260312,20260313,6,600691.SH,潞化科技,0.2579153734812029,lgbm,63.057692,0.11790600319775982,0.43886778877658617,0.2579153734812029,0.5948774749496586,48788485.0,1.0,4.1342,4.03,农药化肥,23108971800,1,453f446e369d68750008bbb70a5d4a62ff44d34e,2026-03-15T10:58:58Z
20260312,20260313,7,601991.SH,大唐发电,0.2527266914075609,lgbm,53.711538,0.3351513965909831,0.5116819784959307,0.2527266914075609,0.60059364050652,209172644.0,0.0,1.3774,4.58,火力发电,23108971800,1,453f446e369d68750008bbb70a5d4a62ff44d34e,2026-03-15T10:58:58Z
20260312,20260313,8,600703.SH,三安光电,0.29644413891397714,lgbm,44.442308,0.010000000000000002,0.6199548170623177,0.29644413891397714,0.5259994452186424,352746037.0,1.0,8.7275,18.74,半导体,23108971800,1,453f446e369d68750008bbb70a5d4a62ff44d34e,2026-03-15T10:58:58Z
20260312,20260313,9,603077.SH,和邦生物,0.09433890474715721,lgbm,56.384615,0.83,0.4524261403863518,0.09433890474715721,0.6896158813620153,80983062.0,3.0,8.8485,3.33,化工原料,23108971800,1,453f446e369d68750008bbb70a5d4a62ff44d34e,2026-03-15T10:58:58Z
20260312,20260313,10,600722.SH,金牛化工,0.11206809765615296,lgbm,49.692308,0.8363999999999999,0.4109991773143945,0.11206809765615296,0.6846696202114801,48526016.0,3.0,23.9954,15.4,化工原料,23108971800,1,453f446e369d68750008bbb70a5d4a62ff44d34e,2026-03-15T10:58:58Z
