trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260615,20260616,1,002432.SZ,九安医疗,0.787386831151097,lgbm,62.306122,0.010000000000000002,0.6032933597210043,0.787386831151097,0.5787672998531032,207863471.0,0.0,1.5529,66.99,医疗保健,27546494732,1,30952547e108d07e4479fa0a900dde338c17697e,2026-06-15T12:33:59Z
20260615,20260616,2,601975.SH,招商南油,0.7426932572873566,lgbm,59.006803,0.06379429506939083,0.6403843041764826,0.7426932572873566,0.5728226399859605,276120473.0,0.0,1.0224,4.58,水运,27546494732,1,30952547e108d07e4479fa0a900dde338c17697e,2026-06-15T12:33:59Z
20260615,20260616,3,601872.SH,招商轮船,0.6772705313551435,lgbm,64.70068,0.05739429506939083,0.7237146881337411,0.6772705313551435,0.5934451407472086,342964719.0,0.0,0.3063,17.16,水运,27546494732,1,30952547e108d07e4479fa0a900dde338c17697e,2026-06-15T12:33:59Z
20260615,20260616,4,600353.SH,旭光电子,0.5070799332418411,lgbm,55.734694,0.83,0.6962232966759969,0.5070799332418411,0.6864818443507938,388429560.0,1.0,2.8927,31.56,元器件,27546494732,1,30952547e108d07e4479fa0a900dde338c17697e,2026-06-15T12:33:59Z
20260615,20260616,5,601636.SH,旗滨集团,0.4577822919170945,lgbm,62.346939,0.11150600319775983,0.48312693089415704,0.4577822919170945,0.48134670128573953,26076004.0,16.0,6.4218,7.16,玻璃,27546494732,1,30952547e108d07e4479fa0a900dde338c17697e,2026-06-15T12:33:59Z
20260615,20260616,6,002552.SZ,宝鼎科技,0.3273992932596101,lgbm,75.380952,0.83,0.5059655277675913,0.3273992932596101,0.7472083487950143,43749615.0,2.0,1.8127,64.48,元器件,27546494732,1,30952547e108d07e4479fa0a900dde338c17697e,2026-06-15T12:33:59Z
20260615,20260616,7,002992.SZ,宝明科技,0.33423212898966087,lgbm,67.993197,0.83,0.48457880716657964,0.33423212898966087,0.6847055446114894,62411143.0,4.0,2.7132,46.33,元器件,27546494732,1,30952547e108d07e4479fa0a900dde338c17697e,2026-06-15T12:33:59Z
20260615,20260616,8,603335.SH,迪生力,0.4135132575365803,lgbm,64.258503,0.18005991487559858,0.559092486008031,0.4135132575365803,0.6139294179689392,157642710.0,0.0,0.3991,8.86,汽车配件,27546494732,1,30952547e108d07e4479fa0a900dde338c17697e,2026-06-15T12:33:59Z
20260615,20260616,9,600183.SH,生益科技,0.36644006214025615,lgbm,45.646259,0.83,0.8648011543371404,0.36644006214025615,0.6589991985679713,733926010.0,0.0,2.2566,166.41,元器件,27546494732,1,30952547e108d07e4479fa0a900dde338c17697e,2026-06-15T12:33:59Z
20260615,20260616,10,600237.SH,铜峰电子,0.28625134968824834,lgbm,60.489796,0.83,0.4658242150952337,0.28625134968824834,0.7328458618361358,82871588.0,1.0,7.5566,10.68,元器件,27546494732,1,30952547e108d07e4479fa0a900dde338c17697e,2026-06-15T12:33:59Z
