trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260311,20260312,1,002445.SZ,中南文化,0.8409605269001409,lgbm,61.90566,0.010000000000000002,0.7529508547835099,0.8409605269001409,0.5732796850132962,451194024.0,0.0,0.3436,3.71,钢加工,23108951306,1,6735294da7f9dd48b3015d56a1cb50d1d175a3a9,2026-03-15T10:57:35Z
20260311,20260312,2,601330.SH,绿色动力,0.3734954110696999,lgbm,76.150943,0.010000000000000002,0.5501386118090814,0.3734954110696999,0.6115869918861359,68848012.0,2.0,3.8615,8.37,环境保护,23108951306,1,6735294da7f9dd48b3015d56a1cb50d1d175a3a9,2026-03-15T10:57:35Z
20260311,20260312,3,002150.SZ,正泰电源,0.3308534846470508,lgbm,65.45283,0.05739429506939083,0.49027461642031583,0.3308534846470508,0.6125171491585208,103938439.0,0.0,4.3239,29.68,机械基件,23108951306,1,6735294da7f9dd48b3015d56a1cb50d1d175a3a9,2026-03-15T10:57:35Z
20260311,20260312,4,000833.SZ,粤桂股份,0.299516932152605,lgbm,53.207547,0.0164,0.4498724949697698,0.299516932152605,0.5843152815228855,111012790.0,1.0,11.6222,27.52,综合类,23108951306,1,6735294da7f9dd48b3015d56a1cb50d1d175a3a9,2026-03-15T10:57:35Z
20260311,20260312,5,600722.SH,金牛化工,0.14083191166977554,lgbm,50.283019,0.83,0.3963022510057194,0.14083191166977554,0.7557264356243018,72008468.0,0.0,20.6791,14.0,化工原料,23108951306,1,6735294da7f9dd48b3015d56a1cb50d1d175a3a9,2026-03-15T10:57:35Z
20260311,20260312,6,001207.SZ,联科科技,0.060612717554662784,lgbm,77.396226,0.83,0.5316431554543587,0.060612717554662784,0.7698130647488526,44637049.0,2.0,4.8963,31.27,化工原料,23108951306,1,6735294da7f9dd48b3015d56a1cb50d1d175a3a9,2026-03-15T10:57:35Z
20260311,20260312,7,603803.SH,瑞斯康达,0.15751961300232775,lgbm,54.037736,0.43226117737932135,0.46568021706801044,0.15751961300232775,0.6387381780381327,113737580.0,2.0,10.6863,12.1,通信设备,23108951306,1,6735294da7f9dd48b3015d56a1cb50d1d175a3a9,2026-03-15T10:57:35Z
20260311,20260312,8,002455.SZ,百川股份,0.10479572233340771,lgbm,57.075472,0.83,0.5678217927706855,0.10479572233340771,0.730014039436542,246803285.0,0.0,6.6531,14.73,化工原料,23108951306,1,6735294da7f9dd48b3015d56a1cb50d1d175a3a9,2026-03-15T10:57:35Z
20260311,20260312,9,603778.SH,国晟科技,0.1377857258541856,lgbm,55.169811,0.5394931282264485,0.5888201052528286,0.1377857258541856,0.5761875756762809,12156818.0,16.0,22.4102,20.82,电气设备,23108951306,1,6735294da7f9dd48b3015d56a1cb50d1d175a3a9,2026-03-15T10:57:35Z
20260311,20260312,10,603158.SH,腾龙股份,0.16816661302496103,lgbm,61.075472,0.010000000000000002,0.4991540039951244,0.16816661302496103,0.5475593477726729,31276749.0,6.0,15.0778,12.25,汽车配件,23108951306,1,6735294da7f9dd48b3015d56a1cb50d1d175a3a9,2026-03-15T10:57:35Z
