trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260226,20260227,1,002428.SZ,云南锗业,0.874793,55.095238,0.186913,小金属,22441290326,1,84e1264aa069947dc7083c327123bed5399c2499,2026-02-26T12:05:27Z
20260226,20260227,2,600522.SH,中天科技,0.863766,59.698413,0.260155,通信设备,22441290326,1,84e1264aa069947dc7083c327123bed5399c2499,2026-02-26T12:05:27Z
20260226,20260227,3,600410.SH,华胜天成,0.808646,40.84127,0.08,软件服务,22441290326,1,84e1264aa069947dc7083c327123bed5399c2499,2026-02-26T12:05:27Z
20260226,20260227,4,001209.SZ,洪兴股份,0.808515,48.333333,0.08,服饰,22441290326,1,84e1264aa069947dc7083c327123bed5399c2499,2026-02-26T12:05:27Z
20260226,20260227,5,600478.SH,科力远,0.777694,68.063492,0.479802,电气设备,22441290326,1,84e1264aa069947dc7083c327123bed5399c2499,2026-02-26T12:05:27Z
20260226,20260227,6,002350.SZ,北京科锐,0.772865,67.539683,0.479802,电气设备,22441290326,1,84e1264aa069947dc7083c327123bed5399c2499,2026-02-26T12:05:27Z
20260226,20260227,7,300943.SZ,春晖智控,0.754794,37.857143,0.440121,机械基件,22441290326,1,84e1264aa069947dc7083c327123bed5399c2499,2026-02-26T12:05:27Z
20260226,20260227,8,002470.SZ,金正大,0.753073,76.079365,0.08,农药化肥,22441290326,1,84e1264aa069947dc7083c327123bed5399c2499,2026-02-26T12:05:27Z
20260226,20260227,9,001896.SZ,豫能控股,0.655121,55.888889,0.0,火力发电,22441290326,1,84e1264aa069947dc7083c327123bed5399c2499,2026-02-26T12:05:27Z
20260226,20260227,10,002546.SZ,新联电子,0.579846,59.904762,0.479802,电气设备,22441290326,1,84e1264aa069947dc7083c327123bed5399c2499,2026-02-26T12:05:27Z
