trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,final_score_v2,final_score_base,raw_final_score,final_score,strength_plus_score,intraday_available,intraday_status,intraday_missing_reason,intraday_source_date,intraday_feature_version,intraday_matched_key,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,open_board_risk_score,auction_strength_score,auction_real_volume_score,seal_stability_score,intraday_confidence_score,intraday_bonus,intraday_soft_risk_penalty,intraday_hard_risk_penalty,intraday_risk_penalty,intraday_total_penalty,risk_level,risk_label,risk_tags,intraday_data_status,auction_data_status,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260630,20260701,1,600405.SH,动力源,0.7366714397732852,fallback_rule,79.942446,0.42586117737932133,,,0.7366714397732852,0.7083134519474014,0.7083134519474014,0.7083134519474014,0.7083134519474014,79.942446,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,37496473.0,0.0,3.7184,4.52,电气设备,28447762288,1,191e8af135ae58a302349a8ad851bc5edb87ec61,2026-06-30T13:25:34Z
20260630,20260701,2,603120.SH,肯特催化,0.7046568355374128,fallback_rule,56.438849,0.5394931282264485,,,0.7046568355374128,0.6476369542782234,0.6476369542782234,0.6476369542782234,0.6476369542782234,56.438849,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,75666305.0,0.0,10.9059,53.35,化工原料,28447762288,1,191e8af135ae58a302349a8ad851bc5edb87ec61,2026-06-30T13:25:34Z
20260630,20260701,3,603985.SH,恒润股份,0.6968922002154254,fallback_rule,70.906475,0.42586117737932133,,,0.6968922002154254,0.6623960422568995,0.6623960422568995,0.6623960422568995,0.6623960422568995,70.906475,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,45347069.0,0.0,3.3287,24.02,电气设备,28447762288,1,191e8af135ae58a302349a8ad851bc5edb87ec61,2026-06-30T13:25:34Z
20260630,20260701,4,600363.SH,联创光电,0.6965498465751055,fallback_rule,45.352518,0.83,,,0.6965498465751055,0.6421360824487279,0.6421360824487279,0.6421360824487279,0.6421360824487279,45.352518,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,75093954.0,0.0,8.9566,35.78,元器件,28447762288,1,191e8af135ae58a302349a8ad851bc5edb87ec61,2026-06-30T13:25:34Z
20260630,20260701,5,603125.SH,常青科技,0.6924652927344697,fallback_rule,66.805755,0.5394931282264485,,,0.6924652927344697,0.6598366863161633,0.6598366863161633,0.6598366863161633,0.6598366863161633,66.805755,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,84401231.0,0.0,1.4052,32.74,化工原料,28447762288,1,191e8af135ae58a302349a8ad851bc5edb87ec61,2026-06-30T13:25:34Z
20260630,20260701,6,688589.SH,力合微,0.6820440533878257,fallback_rule,48.661871,0.6729057079444091,,,0.6820440533878257,0.6265165569056633,0.6265165569056633,0.6265165569056633,0.6265165569056633,48.661871,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,21641185.0,0.0,8.9386,22.98,半导体,28447762288,1,191e8af135ae58a302349a8ad851bc5edb87ec61,2026-06-30T13:25:34Z
20260630,20260701,7,001314.SZ,亿道信息,0.6807085434527006,fallback_rule,66.347482,0.415,,,0.6807085434527006,0.6647390213399674,0.6411140213399674,0.6411140213399674,0.6411140213399674,66.347482,1.0,ok,,20260630,intraday_refine_v2,001314.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,38359260.0,0.0,4.3364,61.8,元器件,28447762288,1,191e8af135ae58a302349a8ad851bc5edb87ec61,2026-06-30T13:25:34Z
20260630,20260701,8,002587.SZ,奥拓电子,0.6782573033802564,fallback_rule,58.577698,0.415,,,0.6782573033802564,0.6474835852892564,0.6238585852892564,0.6238585852892564,0.6238585852892564,58.577698,1.0,ok,,20260630,intraday_refine_v2,002587.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,62069975.0,1.0,11.5683,7.81,元器件,28447762288,1,191e8af135ae58a302349a8ad851bc5edb87ec61,2026-06-30T13:25:34Z
20260630,20260701,9,002106.SZ,莱宝高科,0.6730515434991015,fallback_rule,62.577698,0.41819999999999996,,,0.6730515434991015,0.6520857072186018,0.6284607072186018,0.6284607072186018,0.6284607072186018,62.577698,1.0,ok,,20260630,intraday_refine_v2,002106.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,196813653.0,0.0,5.6962,17.52,元器件,28447762288,1,191e8af135ae58a302349a8ad851bc5edb87ec61,2026-06-30T13:25:34Z
20260630,20260701,10,603078.SH,江化微,0.6728217168976486,fallback_rule,42.043165,0.6729057079444091,,,0.6728217168976486,0.6068235093625394,0.6068235093625394,0.6068235093625394,0.6068235093625394,42.043165,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,204280041.0,0.0,11.5812,49.42,半导体,28447762288,1,191e8af135ae58a302349a8ad851bc5edb87ec61,2026-06-30T13:25:34Z
