trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260605,20260608,1,603500.SH,祥和实业,0.7862900508987007,lgbm,73.657895,0.0164,0.6315762981353357,0.7862900508987007,0.6278248864633832,166624663.0,0.0,1.6179,12.23,运输设备,27019725716,1,e308d76930e27a9e10c7d27a931e7e8785a9e819,2026-06-05T14:08:26Z
20260605,20260608,2,003036.SZ,泰坦股份,0.8133965539193028,lgbm,54.881579,0.0164,0.45912007346871564,0.8133965539193028,0.44054753301581057,24737940.0,22.0,7.5866,82.35,纺织机械,27019725716,1,e308d76930e27a9e10c7d27a931e7e8785a9e819,2026-06-05T14:08:26Z
20260605,20260608,3,600382.SH,广东明珠,0.4442994707794522,lgbm,53.605263,0.0164,0.43902211448205425,0.4442994707794522,0.44229966718228736,1732720.0,21.0,10.9129,9.68,普钢,27019725716,1,e308d76930e27a9e10c7d27a931e7e8785a9e819,2026-06-05T14:08:26Z
20260605,20260608,4,603790.SH,XD雅运股,0.36787800328533876,lgbm,78.486842,0.010000000000000002,0.538875969703657,0.36787800328533876,0.6174124261669378,20263287.0,2.0,3.0015,27.21,染料涂料,27019725716,1,e308d76930e27a9e10c7d27a931e7e8785a9e819,2026-06-05T14:08:26Z
20260605,20260608,5,600996.SH,贵广网络,0.3617135893242056,lgbm,62.026316,0.010000000000000002,0.5152192546427952,0.3617135893242056,0.5207687107962926,93011507.0,4.0,4.5475,9.38,影视音像,27019725716,1,e308d76930e27a9e10c7d27a931e7e8785a9e819,2026-06-05T14:08:26Z
20260605,20260608,6,000608.SZ,阳光股份,0.32511066176900183,lgbm,65.302632,0.0164,0.5043956679920449,0.32511066176900183,0.5032617563593211,17623041.0,13.0,10.2702,5.52,区域地产,27019725716,1,e308d76930e27a9e10c7d27a931e7e8785a9e819,2026-06-05T14:08:26Z
20260605,20260608,7,603992.SH,松霖科技,0.2540930833990139,lgbm,64.394737,0.1736599148755986,0.4654947022627117,0.2540930833990139,0.6170545453207622,52519525.0,0.0,1.569,32.78,家居用品,27019725716,1,e308d76930e27a9e10c7d27a931e7e8785a9e819,2026-06-05T14:08:26Z
20260605,20260608,8,000520.SZ,凤凰航运,0.2775622274304543,lgbm,57.710526,0.0164,0.45475704288203544,0.2775622274304543,0.570262299917664,68206868.0,0.0,3.856,4.6,水运,27019725716,1,e308d76930e27a9e10c7d27a931e7e8785a9e819,2026-06-05T14:08:26Z
20260605,20260608,9,600516.SH,方大炭素,0.26744831867923435,lgbm,61.355263,0.010000000000000002,0.43635351539929257,0.26744831867923435,0.5639618339207687,23243265.0,1.0,3.2273,5.83,矿物制品,27019725716,1,e308d76930e27a9e10c7d27a931e7e8785a9e819,2026-06-05T14:08:26Z
20260605,20260608,10,603725.SH,天安新材,0.28458382554372025,lgbm,50.592105,0.0164,0.40016761707643045,0.28458382554372025,0.5431096269573266,28617792.0,2.0,9.7971,12.84,塑料,27019725716,1,e308d76930e27a9e10c7d27a931e7e8785a9e819,2026-06-05T14:08:26Z
