trade_date,verify_date,rank,ts_code,name,晋阶,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,stage_bonus,stage_risk_penalty,stage_adjustment,up_stat,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,final_score_v2,final_score_base,raw_final_score,final_score,strength_plus_score,intraday_available,intraday_status,intraday_missing_reason,intraday_source_date,intraday_feature_version,intraday_matched_key,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,open_board_risk_score,auction_strength_score,auction_real_volume_score,seal_stability_score,intraday_confidence_score,intraday_bonus,intraday_soft_risk_penalty,intraday_hard_risk_penalty,intraday_risk_penalty,intraday_total_penalty,risk_level,risk_label,risk_tags,intraday_data_status,auction_data_status,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260708,20260709,1,600602.SH,云赛智联,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7153711278838554,fallback_rule,61.729167,0.83,,,0.7153711278838554,0.6641392773648528,0.6880642773648528,0.6880642773648528,0.6880642773648528,61.729167,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,63724752.0,1.0,3.7081,16.38,软件开发,28945205136,1,1b764e4996a1de7e9b75eaeacd8e9916257b5100,2026-07-08T13:11:08Z
20260708,20260709,2,603380.SH,易德龙,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7142110080437656,fallback_rule,64.6875,0.6729057079444091,,,0.7142110080437656,0.6571596831648213,0.6810846831648213,0.6810846831648213,0.6810846831648213,64.6875,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,69213644.0,0.0,3.0999,47.29,消费电子,28945205136,1,1b764e4996a1de7e9b75eaeacd8e9916257b5100,2026-07-08T13:11:08Z
20260708,20260709,3,603496.SH,恒为科技,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6769201687500878,fallback_rule,60.270833,0.5394931282264485,,,0.6769201687500878,0.611960255527096,0.635885255527096,0.635885255527096,0.635885255527096,60.270833,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,126887775.0,0.0,4.2053,24.54,计算机设,28945205136,1,1b764e4996a1de7e9b75eaeacd8e9916257b5100,2026-07-08T13:11:08Z
20260708,20260709,4,603296.SH,华勤技术,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6756726815339498,fallback_rule,55.6875,0.6729057079444091,,,0.6756726815339498,0.6121828546079503,0.6361078546079503,0.6361078546079503,0.6361078546079503,55.6875,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,73445336.0,1.0,6.2221,78.29,消费电子,28945205136,1,1b764e4996a1de7e9b75eaeacd8e9916257b5100,2026-07-08T13:11:08Z
20260708,20260709,5,001229.SZ,魅视科技,2→3,2.0,2→3,0.92,0.015,0.35,limit_list_d,-0.007999999999999997,0.000825,-0.008824999999999996,4/8,0.6710101797641694,fallback_rule,73.016666,0.2729465641132242,,,0.6710101797641694,0.6515363473820898,0.6367363473820897,0.6367363473820897,0.6367363473820897,73.016666,1.0,ok,,20260708,intraday_refine_v2,001229.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,80468747.0,0.0,1.5323,42.7,计算机设,28945205136,1,1b764e4996a1de7e9b75eaeacd8e9916257b5100,2026-07-08T13:11:08Z
20260708,20260709,6,600756.SH,浪潮软件,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6649473410176712,fallback_rule,64.479167,0.43226117737932135,,,0.6649473410176712,0.6037473325107793,0.6276723325107793,0.6276723325107793,0.6276723325107793,64.479167,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,152156338.0,0.0,1.8454,13.23,IT服务Ⅱ,28945205136,1,1b764e4996a1de7e9b75eaeacd8e9916257b5100,2026-07-08T13:11:08Z
20260708,20260709,7,920857.BJ,泓禧科技,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6644477739328215,fallback_rule,45.020833,0.679305707944409,,,0.6644477739328215,0.5834843929794681,0.607409392979468,0.607409392979468,0.607409392979468,45.020833,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,16239870.0,0.0,8.4506,19.0,消费电子,28945205136,1,1b764e4996a1de7e9b75eaeacd8e9916257b5100,2026-07-08T13:11:08Z
20260708,20260709,8,002490.SZ,山东墨龙,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6571671782339659,fallback_rule,65.283334,0.12272104614031129,,,0.6571671782339659,0.5997237732361079,0.6000237732361079,0.6000237732361079,0.6000237732361079,65.283334,1.0,ok,,20260708,intraday_refine_v2,002490.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,41433158.0,0.0,9.5475,6.97,专用设备,28945205136,1,1b764e4996a1de7e9b75eaeacd8e9916257b5100,2026-07-08T13:11:08Z
20260708,20260709,9,600288.SH,大恒科技,3→4,3.0,3→4,1.1,0.0,0.43,limit_list_d,0.010000000000000009,0.0,0.010000000000000009,3/3,0.654282350594056,fallback_rule,44.833333,0.8363999999999999,,,0.654282350594056,0.6220027729543008,0.6120027729543008,0.6120027729543008,0.6120027729543008,44.833333,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,59318419.0,2.0,27.9287,17.11,软件开发,28945205136,1,1b764e4996a1de7e9b75eaeacd8e9916257b5100,2026-07-08T13:11:08Z
20260708,20260709,10,000948.SZ,南天信息,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6451254964144691,fallback_rule,59.683334,0.415,,,0.6451254964144691,0.6025775924132054,0.6028775924132054,0.6028775924132054,0.6028775924132054,59.683334,1.0,ok,,20260708,intraday_refine_v2,000948.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,74547035.0,0.0,2.7183,12.72,软件开发,28945205136,1,1b764e4996a1de7e9b75eaeacd8e9916257b5100,2026-07-08T13:11:08Z
