trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260604,20260605,1,600403.SH,大有能源,0.6495030586694679,lgbm,77.925,0.0164,0.6051730872858598,0.6495030586694679,0.6440212610028744,109739950.0,0.0,1.1075,7.4,煤炭开采,26957395730,1,ed436e6a5c0839f748626979de45bd91e4146182,2026-06-04T14:15:08Z
20260604,20260605,2,605398.SH,新炬网络,0.35078111277952906,lgbm,70.85,0.010000000000000002,0.5108291551082401,0.35078111277952906,0.6040717882856945,41658896.0,1.0,3.2786,25.39,软件服务,26957395730,1,ed436e6a5c0839f748626979de45bd91e4146182,2026-06-04T14:15:08Z
20260604,20260605,3,603435.SH,嘉德利,0.29611534438502213,lgbm,50.9,0.8363999999999999,0.4665450211719001,0.29611534438502213,0.6686784047337012,46028834.0,0.0,39.2499,84.85,元器件,26957395730,1,ed436e6a5c0839f748626979de45bd91e4146182,2026-06-04T14:15:08Z
20260604,20260605,4,603610.SH,麒盛科技,0.34225703644471495,lgbm,61.3625,0.05739429506939083,0.4690871198956747,0.34225703644471495,0.5765626288307494,58772290.0,1.0,4.0742,19.32,家居用品,26957395730,1,ed436e6a5c0839f748626979de45bd91e4146182,2026-06-04T14:15:08Z
20260604,20260605,5,600868.SH,梅雁吉祥,0.3509229492119842,lgbm,53.3875,0.010000000000000002,0.46901050255853743,0.3509229492119842,0.5719641959011245,59949091.0,3.0,16.4937,3.78,水力发电,26957395730,1,ed436e6a5c0839f748626979de45bd91e4146182,2026-06-04T14:15:08Z
20260604,20260605,6,600439.SH,瑞贝卡,0.29085892975817024,lgbm,70.025,0.0164,0.5165578139237628,0.29085892975817024,0.6160414789061596,32486261.0,2.0,8.5781,2.88,服饰,26957395730,1,ed436e6a5c0839f748626979de45bd91e4146182,2026-06-04T14:15:08Z
20260604,20260605,7,002585.SZ,双星新材,0.27742934419721205,lgbm,59.025,0.1736599148755986,0.5727851781025769,0.27742934419721205,0.6312393925928127,181577220.0,0.0,8.3069,11.8,塑料,26957395730,1,ed436e6a5c0839f748626979de45bd91e4146182,2026-06-04T14:15:08Z
20260604,20260605,8,603067.SH,振华股份,0.2833229702473078,lgbm,53.3375,0.24544209228062258,0.4019091036886296,0.2833229702473078,0.5114985307164638,22502785.0,6.0,7.7633,38.45,化工原料,26957395730,1,ed436e6a5c0839f748626979de45bd91e4146182,2026-06-04T14:15:08Z
20260604,20260605,9,002590.SZ,万安科技,0.22026508970821432,lgbm,67.7,0.42586117737932133,0.607533380636382,0.22026508970821432,0.682767003650372,195356976.0,0.0,3.1833,12.44,汽车配件,26957395730,1,ed436e6a5c0839f748626979de45bd91e4146182,2026-06-04T14:15:08Z
20260604,20260605,10,600353.SH,旭光电子,0.18250878440568724,lgbm,64.95,0.83,0.47583159971011246,0.18250878440568724,0.72466659928181,75389958.0,2.0,6.1118,26.44,元器件,26957395730,1,ed436e6a5c0839f748626979de45bd91e4146182,2026-06-04T14:15:08Z
