trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260310,20260311,1,600498.SH,烽火通信,0.606952,40.535714,0.794627,通信设备,22901359566,1,e1b5fb4e6bfdca7742d413a4fab93e3640380e89,2026-03-10T11:58:51Z
20260310,20260311,2,601869.SH,长飞光纤,0.558447,44.5,0.794627,通信设备,22901359566,1,e1b5fb4e6bfdca7742d413a4fab93e3640380e89,2026-03-10T11:58:51Z
20260310,20260311,3,000537.SZ,绿发电力,0.504773,73.892857,0.106913,新型电力,22901359566,1,e1b5fb4e6bfdca7742d413a4fab93e3640380e89,2026-03-10T11:58:51Z
20260310,20260311,4,002281.SZ,光迅科技,0.499662,48.821429,0.874627,通信设备,22901359566,1,e1b5fb4e6bfdca7742d413a4fab93e3640380e89,2026-03-10T11:58:51Z
20260310,20260311,5,002384.SZ,东山精密,0.476932,51.964286,1.0,元器件,22901359566,1,e1b5fb4e6bfdca7742d413a4fab93e3640380e89,2026-03-10T11:58:51Z
20260310,20260311,6,003021.SZ,兆威机电,0.475309,46.714286,1.0,元器件,22901359566,1,e1b5fb4e6bfdca7742d413a4fab93e3640380e89,2026-03-10T11:58:51Z
20260310,20260311,7,601789.SH,宁波建工,0.471481,87.392857,0.479802,建筑工程,22901359566,1,e1b5fb4e6bfdca7742d413a4fab93e3640380e89,2026-03-10T11:58:51Z
20260310,20260311,8,002298.SZ,中电鑫龙,0.410963,39.714286,0.260155,电气设备,22901359566,1,e1b5fb4e6bfdca7742d413a4fab93e3640380e89,2026-03-10T11:58:51Z
20260310,20260311,9,002335.SZ,科华数据,0.391341,30.25,0.340155,电气设备,22901359566,1,e1b5fb4e6bfdca7742d413a4fab93e3640380e89,2026-03-10T11:58:51Z
20260310,20260311,10,002729.SZ,好利科技,0.362297,72.392857,1.0,元器件,22901359566,1,e1b5fb4e6bfdca7742d413a4fab93e3640380e89,2026-03-10T11:58:51Z
