trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260122,20260123,1,002471.SZ,中超控股,0.901975,68.893333,0.479802,电气设备,22463440113,1,e26e5e7d875691950ff910e967cd246e4d33ea07,2026-02-26T22:12:52Z
20260122,20260123,2,002636.SZ,金安国纪,0.841485,79.88,1.0,元器件,22463440113,1,e26e5e7d875691950ff910e967cd246e4d33ea07,2026-02-26T22:12:52Z
20260122,20260123,3,300775.SZ,三角防务,0.820177,27.08,0.440121,航空,22463440113,1,e26e5e7d875691950ff910e967cd246e4d33ea07,2026-02-26T22:12:52Z
20260122,20260123,4,603078.SH,江化微,0.79189,86.52,0.0,半导体,22463440113,1,e26e5e7d875691950ff910e967cd246e4d33ea07,2026-02-26T22:12:52Z
20260122,20260123,5,002938.SZ,鹏鼎控股,0.752076,51.733333,1.0,元器件,22463440113,1,e26e5e7d875691950ff910e967cd246e4d33ea07,2026-02-26T22:12:52Z
20260122,20260123,6,000880.SZ,潍柴重机,0.725464,63.506667,0.794627,专用机械,22463440113,1,e26e5e7d875691950ff910e967cd246e4d33ea07,2026-02-26T22:12:52Z
20260122,20260123,7,001202.SZ,炬申股份,0.668327,55.8,0.260155,仓储物流,22463440113,1,e26e5e7d875691950ff910e967cd246e4d33ea07,2026-02-26T22:12:52Z
20260122,20260123,8,000670.SZ,盈方微,0.661666,74.253333,1.0,元器件,22463440113,1,e26e5e7d875691950ff910e967cd246e4d33ea07,2026-02-26T22:12:52Z
20260122,20260123,9,002141.SZ,贤丰控股,0.655079,73.08,0.0,农业综合,22463440113,1,e26e5e7d875691950ff910e967cd246e4d33ea07,2026-02-26T22:12:52Z
20260122,20260123,10,002201.SZ,九鼎新材,0.618378,53.813333,0.106913,玻璃,22463440113,1,e26e5e7d875691950ff910e967cd246e4d33ea07,2026-02-26T22:12:52Z
