trade_date,verify_date,rank,ts_code,name,晋阶,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,stage_bonus,stage_risk_penalty,stage_adjustment,up_stat,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,final_score_v2,final_score_base,raw_final_score,final_score,strength_plus_score,intraday_available,intraday_status,intraday_missing_reason,intraday_source_date,intraday_feature_version,intraday_matched_key,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,open_board_risk_score,auction_strength_score,auction_real_volume_score,seal_stability_score,intraday_confidence_score,intraday_bonus,intraday_soft_risk_penalty,intraday_hard_risk_penalty,intraday_risk_penalty,intraday_total_penalty,risk_level,risk_label,risk_tags,intraday_data_status,auction_data_status,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260703,20260706,1,603596.SH,伯特利,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7461161631968933,fallback_rule,66.101852,0.83,,,0.7461161631968933,0.6944061720839794,0.7183311720839793,0.7183311720839793,0.7183311720839793,66.101852,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,48477694.0,0.0,2.5573,27.65,汽车零部件,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z
20260703,20260706,2,605255.SH,天普股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7380976375752203,fallback_rule,74.898148,0.83,,,0.7380976375752203,0.7063857961488083,0.7303107961488082,0.7303107961488082,0.7303107961488082,74.898148,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,883813.0,1.0,1.3855,74.27,汽车零部件,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z
20260703,20260706,3,605068.SH,明新旭腾,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7337652040904349,fallback_rule,64.435185,0.83,,,0.7337652040904349,0.6824271667094584,0.7063521667094583,0.7063521667094583,0.7063521667094583,64.435185,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,34541325.0,0.0,1.093,19.11,汽车零部件,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z
20260703,20260706,4,603278.SH,大业股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7222738553269585,fallback_rule,58.787037,0.6729057079444091,,,0.7222738553269585,0.6510027502630563,0.6749277502630563,0.6749277502630563,0.6749277502630563,58.787037,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,15724835.0,0.0,8.615,12.11,通用设备,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z
20260703,20260706,5,603211.SH,晋拓股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,2/4,0.720317950529907,fallback_rule,59.694444,0.83,,,0.720317950529907,0.6635326072170888,0.6874576072170888,0.6874576072170888,0.6874576072170888,59.694444,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,41733528.0,0.0,2.8238,35.94,汽车零部件,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z
20260703,20260706,6,603178.SH,圣龙股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6989407636306706,fallback_rule,54.675926,0.8363999999999999,,,0.6989407636306706,0.6390238480799311,0.662948848079931,0.662948848079931,0.662948848079931,54.675926,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,59784704.0,0.0,2.4741,15.68,汽车零部件,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z
20260703,20260706,7,603730.SH,岱美股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6982894840609245,fallback_rule,70.722222,0.83,,,0.6982894840609245,0.6701682366888011,0.6940932366888011,0.6940932366888011,0.6940932366888011,70.722222,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,1826500.0,3.0,2.8181,13.0,汽车零部件,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z
20260703,20260706,8,002520.SZ,日发精机,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6882377891606563,fallback_rule,63.855555,0.33645285397220454,,,0.6882377891606563,0.6350585511795521,0.6353585511795521,0.6353585511795521,0.6353585511795521,63.855555,1.0,ok,,20260703,intraday_refine_v2,002520.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,39858360.0,0.0,9.351,7.72,通用设备,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z
20260703,20260706,9,603286.SH,日盈电子,2→3,2.0,2→3,0.92,0.015,0.35,limit_list_d,-0.007999999999999997,0.000825,-0.008824999999999996,2/2,0.6857270728380044,fallback_rule,46.990741,0.8363999999999999,,,0.6857270728380044,0.6295038945250647,0.6383288945250647,0.6383288945250647,0.6383288945250647,46.990741,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,64680928.0,0.0,6.1662,56.96,汽车零部件,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z
20260703,20260706,10,603915.SH,国茂股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6728675454437839,fallback_rule,55.601852,0.6729057079444091,,,0.6728675454437839,0.6100479633448341,0.6339729633448341,0.6339729633448341,0.6339729633448341,55.601852,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,51566907.0,0.0,2.3409,16.03,通用设备,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z
