trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,final_score_v2,final_score_base,raw_final_score,final_score,strength_plus_score,intraday_available,intraday_status,intraday_missing_reason,intraday_source_date,intraday_feature_version,intraday_matched_key,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,open_board_risk_score,auction_strength_score,auction_real_volume_score,seal_stability_score,intraday_confidence_score,intraday_bonus,intraday_soft_risk_penalty,intraday_hard_risk_penalty,intraday_risk_penalty,intraday_total_penalty,risk_level,risk_label,risk_tags,intraday_data_status,auction_data_status,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260624,20260625,1,603989.SH,艾华集团,0.750914328944319,fallback_rule,64.989796,0.83,,,0.750914328944319,0.7194657761071772,0.7194657761071772,0.7194657761071772,0.7194657761071772,64.989796,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,79568363.0,0.0,4.5661,48.86,元器件,28102701436,1,be1875bc7bb828dbed249c968839c12a03226ba9,2026-06-24T13:39:41Z
20260624,20260625,2,605277.SH,新亚电子,0.7450347048576902,fallback_rule,63.928571,0.83,,,0.7450347048576902,0.7132275892465372,0.7132275892465372,0.7132275892465372,0.7132275892465372,63.928571,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,58924827.0,1.0,7.2223,19.5,元器件,28102701436,1,be1875bc7bb828dbed249c968839c12a03226ba9,2026-06-24T13:39:41Z
20260624,20260625,3,603678.SH,火炬电子,0.7230462815965084,fallback_rule,59.520408,0.83,,,0.7230462815965084,0.6890193669637099,0.6890193669637099,0.6890193669637099,0.6890193669637099,59.520408,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,89356890.0,0.0,3.5932,68.3,元器件,28102701436,1,be1875bc7bb828dbed249c968839c12a03226ba9,2026-06-24T13:39:41Z
20260624,20260625,4,603297.SH,永新光学,0.6814675575196468,fallback_rule,76.467347,0.415,,,0.6814675575196468,0.6855100611868299,0.6618850611868299,0.6618850611868299,0.6618850611868299,76.467347,1.0,ok,,20260624,intraday_refine_v2,603297.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,17342145.0,2.0,2.9179,132.89,元器件,28102701436,1,be1875bc7bb828dbed249c968839c12a03226ba9,2026-06-24T13:39:41Z
20260624,20260625,5,002584.SZ,西陇科学,0.6915692338957374,fallback_rule,76.369388,0.2729465641132242,,,0.6915692338957374,0.6814581292741875,0.6578331292741875,0.6578331292741875,0.6578331292741875,76.369388,1.0,ok,,20260624,intraday_refine_v2,002584.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,172486693.0,0.0,3.1644,11.02,化工原料,28102701436,1,be1875bc7bb828dbed249c968839c12a03226ba9,2026-06-24T13:39:41Z
20260624,20260625,6,603386.SH,骏亚科技,0.6976111267187506,fallback_rule,66.777551,0.415,,,0.6976111267187506,0.6774309676262025,0.6538059676262025,0.6538059676262025,0.6538059676262025,66.777551,1.0,ok,,20260624,intraday_refine_v2,603386.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,99350955.0,0.0,6.8914,20.25,元器件,28102701436,1,be1875bc7bb828dbed249c968839c12a03226ba9,2026-06-24T13:39:41Z
20260624,20260625,7,603948.SH,建业股份,0.6942436056974057,fallback_rule,66.928571,0.5394931282264485,,,0.6942436056974057,0.6613271373902185,0.6613271373902185,0.6613271373902185,0.6613271373902185,66.928571,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,28010260.0,0.0,1.7649,26.92,化工原料,28102701436,1,be1875bc7bb828dbed249c968839c12a03226ba9,2026-06-24T13:39:41Z
20260624,20260625,8,605598.SH,上海港湾,0.691726492912405,fallback_rule,73.397959,0.32875139659098307,,,0.691726492912405,0.6562930320072207,0.6562930320072207,0.6562930320072207,0.6562930320072207,73.397959,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,33384141.0,0.0,3.7229,38.43,建筑工程,28102701436,1,be1875bc7bb828dbed249c968839c12a03226ba9,2026-06-24T13:39:41Z
20260624,20260625,9,601133.SH,柏诚股份,0.6569268767892283,fallback_rule,74.148979,0.16437569829549153,,,0.6569268767892283,0.6444160562367285,0.6207910562367285,0.6207910562367285,0.6207910562367285,74.148979,1.0,ok,,20260624,intraday_refine_v2,601133.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,14524419.0,1.0,5.436,32.37,建筑工程,28102701436,1,be1875bc7bb828dbed249c968839c12a03226ba9,2026-06-24T13:39:41Z
20260624,20260625,10,603317.SH,天味食品,0.6475314558191471,fallback_rule,79.659184,0.005000000000000001,,,0.6475314558191471,0.6366000024580184,0.6129750024580184,0.6129750024580184,0.6129750024580184,79.659184,1.0,ok,,20260624,intraday_refine_v2,603317.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,53767068.0,0.0,0.5482,14.75,食品,28102701436,1,be1875bc7bb828dbed249c968839c12a03226ba9,2026-06-24T13:39:41Z
