trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260309,20260310,1,002112.SZ,三变科技,0.878235,48.380952,0.794627,电气设备,22852405577,1,ac19738686fe704fd24a95f354e29092d2ebf95a,2026-03-09T12:00:10Z
20260309,20260310,2,688158.SH,优刻得-W,0.877336,37.428571,1.0,软件服务,22852405577,1,ac19738686fe704fd24a95f354e29092d2ebf95a,2026-03-09T12:00:10Z
20260309,20260310,3,002261.SZ,拓维信息,0.857868,35.285714,1.0,软件服务,22852405577,1,ac19738686fe704fd24a95f354e29092d2ebf95a,2026-03-09T12:00:10Z
20260309,20260310,4,002300.SZ,太阳电缆,0.837725,67.238095,0.794627,电气设备,22852405577,1,ac19738686fe704fd24a95f354e29092d2ebf95a,2026-03-09T12:00:10Z
20260309,20260310,5,600268.SH,国电南自,0.824374,46.761905,0.874627,电气设备,22852405577,1,ac19738686fe704fd24a95f354e29092d2ebf95a,2026-03-09T12:00:10Z
20260309,20260310,6,000066.SZ,中国长城,0.823479,46.47619,0.559802,IT设备,22852405577,1,ac19738686fe704fd24a95f354e29092d2ebf95a,2026-03-09T12:00:10Z
20260309,20260310,7,000533.SZ,顺钠股份,0.82112,59.857143,0.874627,电气设备,22852405577,1,ac19738686fe704fd24a95f354e29092d2ebf95a,2026-03-09T12:00:10Z
20260309,20260310,8,002015.SZ,协鑫能科,0.815264,59.52381,0.703085,新型电力,22852405577,1,ac19738686fe704fd24a95f354e29092d2ebf95a,2026-03-09T12:00:10Z
20260309,20260310,9,600821.SH,金开新能,0.783671,74.928571,0.623085,新型电力,22852405577,1,ac19738686fe704fd24a95f354e29092d2ebf95a,2026-03-09T12:00:10Z
20260309,20260310,10,600602.SH,云赛智联,0.781809,50.333333,1.0,软件服务,22852405577,1,ac19738686fe704fd24a95f354e29092d2ebf95a,2026-03-09T12:00:10Z
