trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260310,20260311,1,000537.SZ,绿发电力,0.9206976968869686,lgbm,64.875,0.11150600319775983,0.5504394156976751,0.9206976968869686,0.6071813585661563,173857204.0,0.0,1.3648,10.34,新型电力,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,2,601789.SH,宁波建工,0.7781691981100739,lgbm,74.660714,0.42586117737932133,0.7505470444295248,0.7781691981100739,0.7077831588657397,361686244.0,0.0,2.1712,6.64,建筑工程,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,3,002445.SZ,中南文化,0.5439190907946624,lgbm,63.053571,0.0164,0.7811799410797919,0.5439190907946624,0.5788219582411572,484502766.0,0.0,0.1882,3.37,钢加工,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,4,600108.SH,亚盛集团,0.5400028920648368,lgbm,58.142857,0.010000000000000002,0.5841221458897802,0.5400028920648368,0.489995774883061,35895377.0,12.0,23.0114,5.97,种植业,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,5,605268.SH,王力安防,0.4697120722366915,lgbm,74.160714,0.010000000000000002,0.914197029223815,0.4697120722366915,0.6266698656609456,709069167.0,0.0,0.9858,16.86,家居用品,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,6,603803.SH,瑞斯康达,0.3272458235382689,lgbm,69.553571,0.6729057079444091,0.5115427682023971,0.3272458235382689,0.7323388670055597,109409509.0,0.0,2.5579,11.0,通信设备,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,7,002281.SZ,光迅科技,0.35973761998311776,lgbm,42.696429,0.679305707944409,0.5386888975332281,0.35973761998311776,0.6454768879713084,324659496.0,0.0,7.1085,86.16,通信设备,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,8,600376.SH,首开股份,0.3668705429197156,lgbm,61.732143,0.010000000000000002,0.4477503420455695,0.3668705429197156,0.5934457553781094,73223006.0,0.0,5.2556,5.53,区域地产,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,9,603115.SH,海星股份,0.3423116455044126,lgbm,62.946429,0.010000000000000002,0.49498964264925654,0.3423116455044126,0.590375940468455,119676800.0,0.0,3.7065,32.0,铝,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,10,002636.SZ,金安国纪,0.21647647451527977,lgbm,72.410714,0.83,0.5203188446403779,0.21647647451527977,0.7713181759490684,103282178.0,0.0,2.2331,27.87,元器件,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
