trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260318,20260319,1,000020.SZ,深华发Ａ,0.8858178230227564,lgbm,74.263158,0.83,0.8395175948415242,0.8858178230227564,0.7767392551140019,531035209.0,0.0,1.5964,19.28,元器件,23243947069,1,54a01fec0734118b9e4daa6868d76c8e46e596d5,2026-03-18T12:09:00Z
20260318,20260319,2,000539.SZ,粤电力Ａ,0.5031460660280364,lgbm,73.508772,0.32875139659098307,0.5505812036454338,0.5031460660280364,0.6814356174188649,121819915.0,0.0,1.0263,5.61,火力发电,23243947069,1,54a01fec0734118b9e4daa6868d76c8e46e596d5,2026-03-18T12:09:00Z
20260318,20260319,3,605286.SH,同力天启,0.442208708637391,lgbm,73.175439,0.010000000000000002,0.5817820413029345,0.442208708637391,0.6264859327382767,150422100.0,0.0,2.1181,51.4,运输设备,23243947069,1,54a01fec0734118b9e4daa6868d76c8e46e596d5,2026-03-18T12:09:00Z
20260318,20260319,4,000601.SZ,韶能股份,0.4220902693657194,lgbm,73.175439,0.010000000000000002,0.7418323234999836,0.4220902693657194,0.6300173006504377,351132298.0,0.0,2.9815,6.73,水力发电,23243947069,1,54a01fec0734118b9e4daa6868d76c8e46e596d5,2026-03-18T12:09:00Z
20260318,20260319,5,600666.SH,奥瑞德,0.3570847345224825,lgbm,58.666667,0.83,0.5061847735657724,0.3570847345224825,0.7073296922931922,123694137.0,3.0,9.9876,4.44,元器件,23243947069,1,54a01fec0734118b9e4daa6868d76c8e46e596d5,2026-03-18T12:09:00Z
20260318,20260319,6,603489.SH,八方股份,0.29381840226979666,lgbm,78.22807,0.6729057079444091,0.5485426004346711,0.29381840226979666,0.7541015539655005,70678344.0,1.0,3.2164,36.67,电气设备,23243947069,1,54a01fec0734118b9e4daa6868d76c8e46e596d5,2026-03-18T12:09:00Z
20260318,20260319,7,600513.SH,联环药业,0.3674794245062942,lgbm,67.807018,0.05739429506939083,0.5256288923708425,0.3674794245062942,0.6280097432348889,117302865.0,0.0,5.3457,22.48,化学制药,23243947069,1,54a01fec0734118b9e4daa6868d76c8e46e596d5,2026-03-18T12:09:00Z
20260318,20260319,8,002913.SZ,奥士康,0.26109167909438336,lgbm,61.947368,0.83,0.48527760770642103,0.26109167909438336,0.7296112499098337,138463344.0,0.0,2.784,50.92,元器件,23243947069,1,54a01fec0734118b9e4daa6868d76c8e46e596d5,2026-03-18T12:09:00Z
20260318,20260319,9,600307.SH,酒钢宏兴,0.3097473356221036,lgbm,53.508772,0.0164,0.42590686189361304,0.3097473356221036,0.5532459916798225,70799469.0,2.0,9.5013,2.42,普钢,23243947069,1,54a01fec0734118b9e4daa6868d76c8e46e596d5,2026-03-18T12:09:00Z
20260318,20260319,10,000048.SZ,京基智农,0.2767774125632621,lgbm,62.157895,0.010000000000000002,0.5180761449943343,0.2767774125632621,0.5824864604103808,158411997.0,0.0,2.6867,21.3,农业综合,23243947069,1,54a01fec0734118b9e4daa6868d76c8e46e596d5,2026-03-18T12:09:00Z
