trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,final_score_v2,final_score_base,raw_final_score,final_score,strength_plus_score,intraday_available,intraday_status,intraday_missing_reason,intraday_source_date,intraday_feature_version,intraday_matched_key,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,open_board_risk_score,auction_strength_score,auction_real_volume_score,seal_stability_score,intraday_confidence_score,intraday_bonus,intraday_soft_risk_penalty,intraday_hard_risk_penalty,intraday_risk_penalty,intraday_total_penalty,risk_level,risk_label,risk_tags,intraday_data_status,auction_data_status,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260623,20260624,1,605366.SH,宏柏新材,0.7410697862103295,fallback_rule,64.43299,0.83,,,0.7410697862103295,0.7114609841933847,0.7114609841933847,0.7114609841933847,0.7114609841933847,64.43299,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,66631442.0,0.0,3.0206,10.8,化工原料,28018999982,1,a43b6ef0aa00cd2fabe279952fc13f622eecc046,2026-06-23T10:15:54Z
20260623,20260624,2,002453.SZ,华软科技,0.7175706319887053,fallback_rule,76.095876,0.415,,,0.7175706319887053,0.7100392713151708,0.6864142713151707,0.6864142713151707,0.6864142713151707,76.095876,1.0,ok,,20260623,intraday_refine_v2,002453.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,7607542.0,0.0,3.8346,5.41,化工原料,28018999982,1,a43b6ef0aa00cd2fabe279952fc13f622eecc046,2026-06-23T10:15:54Z
20260623,20260624,3,000566.SZ,海南海药,0.6908785964007833,fallback_rule,78.627835,0.33645285397220454,,,0.6908785964007833,0.6903766762476411,0.6667516762476411,0.6667516762476411,0.6667516762476411,78.627835,1.0,ok,,20260623,intraday_refine_v2,000566.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,37268821.0,1.0,2.1782,4.08,化学制药,28018999982,1,a43b6ef0aa00cd2fabe279952fc13f622eecc046,2026-06-23T10:15:54Z
20260623,20260624,4,002370.SZ,亚太药业,0.6924398650319789,fallback_rule,74.248454,0.33645285397220454,,,0.6924398650319789,0.6827108022894779,0.6590858022894779,0.6590858022894779,0.6590858022894779,74.248454,1.0,ok,,20260623,intraday_refine_v2,002370.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,63767945.0,0.0,2.7846,5.41,化学制药,28018999982,1,a43b6ef0aa00cd2fabe279952fc13f622eecc046,2026-06-23T10:15:54Z
20260623,20260624,5,000882.SZ,华联股份,0.6725294859345321,fallback_rule,84.02165,0.005000000000000001,,,0.6725294859345321,0.662823555538788,0.639198555538788,0.639198555538788,0.639198555538788,84.02165,1.0,ok,,20260623,intraday_refine_v2,000882.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,15340495.0,0.0,2.4713,1.46,其他商业,28018999982,1,a43b6ef0aa00cd2fabe279952fc13f622eecc046,2026-06-23T10:15:54Z
20260623,20260624,6,603210.SH,泰鸿万立,0.6670533604295006,fallback_rule,71.518557,0.26974656411322423,,,0.6670533604295006,0.6543492020016678,0.6307242020016678,0.6307242020016678,0.6307242020016678,71.518557,1.0,ok,,20260623,intraday_refine_v2,603210.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,59907190.0,0.0,2.3167,14.3,汽车配件,28018999982,1,a43b6ef0aa00cd2fabe279952fc13f622eecc046,2026-06-23T10:15:54Z
20260623,20260624,7,600405.SH,动力源,0.6655289620592449,fallback_rule,75.625773,0.12272104614031129,,,0.6655289620592449,0.6501868999138033,0.6265618999138033,0.6265618999138033,0.6265618999138033,75.625773,1.0,ok,,20260623,intraday_refine_v2,600405.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,15387827.0,0.0,4.0347,4.44,电气设备,28018999982,1,a43b6ef0aa00cd2fabe279952fc13f622eecc046,2026-06-23T10:15:54Z
20260623,20260624,8,000756.SZ,新华制药,0.6514342572655113,fallback_rule,69.283505,0.33645285397220454,,,0.6514342572655113,0.6440769788529507,0.6204519788529507,0.6204519788529507,0.6204519788529507,69.283505,1.0,ok,,20260623,intraday_refine_v2,000756.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,74124865.0,1.0,2.1267,13.44,化学制药,28018999982,1,a43b6ef0aa00cd2fabe279952fc13f622eecc046,2026-06-23T10:15:54Z
20260623,20260624,9,000691.SZ,亚太实业,0.6677420804798191,fallback_rule,59.716495,0.415,,,0.6677420804798191,0.6424005232589504,0.6187755232589504,0.6187755232589504,0.6187755232589504,59.716495,1.0,ok,,20260623,intraday_refine_v2,000691.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,98732532.0,0.0,6.8589,12.77,化工原料,28018999982,1,a43b6ef0aa00cd2fabe279952fc13f622eecc046,2026-06-23T10:15:54Z
20260623,20260624,10,002021.SZ,中捷资源,0.6534732093355068,fallback_rule,78.726804,0.005000000000000001,,,0.6534732093355068,0.6388944699194703,0.6152694699194703,0.6152694699194703,0.6152694699194703,78.726804,1.0,ok,,20260623,intraday_refine_v2,002021.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,35492379.0,0.0,3.2164,2.67,纺织机械,28018999982,1,a43b6ef0aa00cd2fabe279952fc13f622eecc046,2026-06-23T10:15:54Z
