trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260325,20260326,1,000722.SZ,湖南发展,0.8818261536784889,lgbm,72.952381,0.1736599148755986,0.5859511561965831,0.8818261536784889,0.6521602763653908,157263143.0,0.0,1.3251,16.62,水力发电,23540138796,1,36c7d5cace1f7f174842258285f6f25a4c0f33c2,2026-03-25T12:07:21Z
20260325,20260326,2,000720.SZ,新能泰山,0.7993061944748471,lgbm,78.190476,0.6729057079444091,0.6745616086788994,0.7993061944748471,0.7643772670697903,232484825.0,0.0,1.4292,4.55,电气设备,23540138796,1,36c7d5cace1f7f174842258285f6f25a4c0f33c2,2026-03-25T12:07:21Z
20260325,20260326,3,601869.SH,长飞光纤,0.4036211345926416,lgbm,47.940476,0.83,0.47570768001052655,0.4036211345926416,0.5434863088329921,108328000.0,8.0,5.3192,256.64,通信设备,23540138796,1,36c7d5cace1f7f174842258285f6f25a4c0f33c2,2026-03-25T12:07:21Z
20260325,20260326,4,600032.SH,浙江新能,0.38208737757955313,lgbm,58.52381,0.24544209228062258,0.44772125411264035,0.38208737757955313,0.5640730219483172,46593372.0,4.0,7.1411,13.02,新型电力,23540138796,1,36c7d5cace1f7f174842258285f6f25a4c0f33c2,2026-03-25T12:07:21Z
20260325,20260326,5,600666.SH,奥瑞德,0.32102066502317006,lgbm,59.095238,0.5458931282264484,0.6419808765075006,0.32102066502317006,0.6662129020752469,305817325.0,0.0,2.7175,5.28,元器件,23540138796,1,36c7d5cace1f7f174842258285f6f25a4c0f33c2,2026-03-25T12:07:21Z
20260325,20260326,6,600800.SH,渤海化学,0.28123402556159155,lgbm,75.309524,0.05739429506939083,0.5123452010570171,0.28123402556159155,0.6364930701137622,47511390.0,1.0,4.3389,4.74,化工原料,23540138796,1,36c7d5cace1f7f174842258285f6f25a4c0f33c2,2026-03-25T12:07:21Z
20260325,20260326,7,000753.SZ,漳州发展,0.2941229307725985,lgbm,67.261905,0.010000000000000002,0.4697513874193139,0.2941229307725985,0.6113135579951054,63709285.0,0.0,4.2715,6.97,综合类,23540138796,1,36c7d5cace1f7f174842258285f6f25a4c0f33c2,2026-03-25T12:07:21Z
20260325,20260326,8,601606.SH,长城军工,0.298457255414447,lgbm,46.25,0.32875139659098307,0.38414354420489033,0.298457255414447,0.57270092953496,76392189.0,2.0,8.6193,43.27,专用机械,23540138796,1,36c7d5cace1f7f174842258285f6f25a4c0f33c2,2026-03-25T12:07:21Z
20260325,20260326,9,605366.SH,宏柏新材,0.24130698749968632,lgbm,62.77381,0.05739429506939083,0.4956844111798387,0.24130698749968632,0.5628499770626454,96079082.0,2.0,3.6371,11.21,化工原料,23540138796,1,36c7d5cace1f7f174842258285f6f25a4c0f33c2,2026-03-25T12:07:21Z
20260325,20260326,10,000791.SZ,甘肃能源,0.26561561375654374,lgbm,49.333333,0.1736599148755986,0.44437299050304535,0.26561561375654374,0.5210636169462707,94639811.0,4.0,8.3823,9.25,水力发电,23540138796,1,36c7d5cace1f7f174842258285f6f25a4c0f33c2,2026-03-25T12:07:21Z
