trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260313,20260316,1,002165.SZ,红 宝 丽,0.561713,41.542373,1.0,化工原料,23049736817,1,b8e6ef038f3c34618a33da1d4e18649189c481a9,2026-03-13T11:57:50Z
20260313,20260316,2,002487.SZ,大金重工,0.550959,46.491525,0.874627,电气设备,23049736817,1,b8e6ef038f3c34618a33da1d4e18649189c481a9,2026-03-13T11:57:50Z
20260313,20260316,3,600121.SH,郑州煤电,0.549072,73.711864,0.08,煤炭开采,23049736817,1,b8e6ef038f3c34618a33da1d4e18649189c481a9,2026-03-13T11:57:50Z
20260313,20260316,4,002470.SZ,金正大,0.531923,61.135593,0.360121,农药化肥,23049736817,1,b8e6ef038f3c34618a33da1d4e18649189c481a9,2026-03-13T11:57:50Z
20260313,20260316,5,002931.SZ,锋龙股份,0.514391,63.610169,0.176657,机械基件,23049736817,1,b8e6ef038f3c34618a33da1d4e18649189c481a9,2026-03-13T11:57:50Z
20260313,20260316,6,603280.SH,南方路机,0.497416,52.864407,0.186913,工程机械,23049736817,1,b8e6ef038f3c34618a33da1d4e18649189c481a9,2026-03-13T11:57:50Z
20260313,20260316,7,300185.SZ,通裕重工,0.482877,28.898305,0.186913,工程机械,23049736817,1,b8e6ef038f3c34618a33da1d4e18649189c481a9,2026-03-13T11:57:50Z
20260313,20260316,8,603929.SH,亚翔集成,0.327663,76.79661,0.0,装修装饰,23049736817,1,b8e6ef038f3c34618a33da1d4e18649189c481a9,2026-03-13T11:57:50Z
20260313,20260316,9,002445.SZ,中南文化,0.323874,53.135593,0.0,钢加工,23049736817,1,b8e6ef038f3c34618a33da1d4e18649189c481a9,2026-03-13T11:57:50Z
20260313,20260316,10,603169.SH,兰石重装,0.270141,52.898305,0.0,专用机械,23049736817,1,b8e6ef038f3c34618a33da1d4e18649189c481a9,2026-03-13T11:57:50Z
