trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260415,20260416,1,002468.SZ,申通快递,0.8879505597330883,lgbm,70.350877,0.010000000000000002,0.7436976667843572,0.8879505597330883,0.6096677447606543,348968406.0,0.0,0.6603,16.39,仓储物流,24455049066,1,e49e07bfd3410d1b3be88682f0f548b5f8dd0bc5,2026-04-15T12:42:03Z
20260415,20260416,2,002297.SZ,博云新材,0.8129841930769561,lgbm,66.245614,0.0164,0.8833621005657433,0.8129841930769561,0.5970297755299809,608327220.0,0.0,1.7125,14.62,航空,24455049066,1,e49e07bfd3410d1b3be88682f0f548b5f8dd0bc5,2026-04-15T12:42:03Z
20260415,20260416,3,603150.SH,万朗磁塑,0.3982493938543334,lgbm,67.894737,0.11150600319775983,0.517900684642774,0.3982493938543334,0.6312612786126689,107615618.0,0.0,4.0788,57.53,塑料,24455049066,1,e49e07bfd3410d1b3be88682f0f548b5f8dd0bc5,2026-04-15T12:42:03Z
20260415,20260416,4,605365.SH,立达信,0.327216844154876,lgbm,78.350877,0.010000000000000002,0.5180259672021466,0.327216844154876,0.647055812250222,53730900.0,0.0,1.8055,23.67,家用电器,24455049066,1,e49e07bfd3410d1b3be88682f0f548b5f8dd0bc5,2026-04-15T12:42:03Z
20260415,20260416,5,000026.SZ,飞亚达,0.34463075032039037,lgbm,61.140351,0.010000000000000002,0.44982910357157474,0.34463075032039037,0.5705151844898767,35536626.0,3.0,10.0432,17.82,服饰,24455049066,1,e49e07bfd3410d1b3be88682f0f548b5f8dd0bc5,2026-04-15T12:42:03Z
20260415,20260416,6,000788.SZ,北大医药,0.2998259576922611,lgbm,37.719298,0.83,0.42773626942937837,0.2998259576922611,0.7064779711446246,155694429.0,0.0,19.3954,6.77,化学制药,24455049066,1,e49e07bfd3410d1b3be88682f0f548b5f8dd0bc5,2026-04-15T12:42:03Z
20260415,20260416,7,002788.SZ,鹭燕医药,0.2920156123545974,lgbm,46.105263,0.32875139659098307,0.4451398081518024,0.2920156123545974,0.6524615813693635,121809527.0,0.0,18.7164,15.95,医药商业,24455049066,1,e49e07bfd3410d1b3be88682f0f548b5f8dd0bc5,2026-04-15T12:42:03Z
20260415,20260416,8,301189.SZ,奥尼电子,0.3294054656547535,lgbm,43.912281,0.0164,0.3921419963400448,0.3294054656547535,0.5121649722325288,68379412.0,3.0,11.9081,86.39,IT设备,24455049066,1,e49e07bfd3410d1b3be88682f0f548b5f8dd0bc5,2026-04-15T12:42:03Z
20260415,20260416,9,002033.SZ,丽江股份,0.26942900969304373,lgbm,61.561404,0.010000000000000002,0.4591296606120629,0.26942900969304373,0.628332180508631,51015459.0,1.0,13.2459,9.94,旅游景点,24455049066,1,e49e07bfd3410d1b3be88682f0f548b5f8dd0bc5,2026-04-15T12:42:03Z
20260415,20260416,10,002798.SZ,帝欧水华,0.2678550807478467,lgbm,60.175439,0.05739429506939083,0.4421651904918164,0.2678550807478467,0.589855840216461,74122315.0,0.0,4.2276,6.67,家居用品,24455049066,1,e49e07bfd3410d1b3be88682f0f548b5f8dd0bc5,2026-04-15T12:42:03Z
