trade_date,verify_date,rank,ts_code,name,prob_rule,prob_ml,prob_final,prob,Probability,final_score,score,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260310,20260311,1,601789.SH,宁波建工,0.7543097055866439,0.8859181525509984,0.8859181525509984,0.8859181525509984,0.8859181525509984,0.8318362424757344,0.8318362424757344,87.392857,0.479801681970459,建筑工程,23095519152,1,a9d52aeafad4ea11a261f1b4a65b2690e914a9ff,2026-03-14T20:14:55Z
20260310,20260311,2,002445.SZ,中南文化,0.6402781265569593,0.9292681977118066,0.9292681977118066,0.9292681977118066,0.9292681977118066,0.8079987265521109,0.8079987265521109,75.678571,0.08,钢加工,23095519152,1,a9d52aeafad4ea11a261f1b4a65b2690e914a9ff,2026-03-14T20:14:55Z
20260310,20260311,3,000537.SZ,绿发电力,0.6525627495992509,0.8868687236344653,0.8868687236344653,0.8868687236344653,0.8868687236344653,0.7768179234596306,0.7768179234596306,73.892857,0.10691333790156166,新型电力,23095519152,1,a9d52aeafad4ea11a261f1b4a65b2690e914a9ff,2026-03-14T20:14:55Z
20260310,20260311,4,603803.SH,瑞斯康达,0.7622830032816073,0.7344916027863825,0.7344916027863825,0.7344916027863825,0.7344916027863825,0.7294835773216483,0.7294835773216483,77.107143,0.7946272018253463,通信设备,23095519152,1,a9d52aeafad4ea11a261f1b4a65b2690e914a9ff,2026-03-14T20:14:55Z
20260310,20260311,5,600108.SH,亚盛集团,0.3817005371601614,0.8549774187582976,0.8549774187582976,0.8549774187582976,0.8549774187582976,0.6918413351308084,0.6918413351308084,46.678571,0.0,种植业,23095519152,1,a9d52aeafad4ea11a261f1b4a65b2690e914a9ff,2026-03-14T20:14:55Z
20260310,20260311,6,603421.SH,鼎信通讯,0.7283067955301146,0.6760921214092249,0.6760921214092249,0.6760921214092249,0.6760921214092249,0.6711863585114842,0.6711863585114842,65.321429,0.8746272018253463,通信设备,23095519152,1,a9d52aeafad4ea11a261f1b4a65b2690e914a9ff,2026-03-14T20:14:55Z
20260310,20260311,7,600769.SH,祥龙电业,0.5995021078430932,0.7600681169867503,0.7600681169867503,0.7600681169867503,0.7600681169867503,0.6694762538907253,0.6694762538907253,68.714286,0.0,水务,23095519152,1,a9d52aeafad4ea11a261f1b4a65b2690e914a9ff,2026-03-14T20:14:55Z
20260310,20260311,8,600172.SH,黄河旋风,0.4943627828381558,0.7616677731718332,0.7616677731718332,0.7616677731718332,0.7616677731718332,0.6098927153741295,0.6098927153741295,35.285714,0.08,矿物制品,23095519152,1,a9d52aeafad4ea11a261f1b4a65b2690e914a9ff,2026-03-14T20:14:55Z
20260310,20260311,9,600726.SH,华电能源,0.6575388225411705,0.6779518225720818,0.6779518225720818,0.6779518225720818,0.6779518225720818,0.5992805618004573,0.5992805618004573,62.357143,0.0,火力发电,23095519152,1,a9d52aeafad4ea11a261f1b4a65b2690e914a9ff,2026-03-14T20:14:55Z
20260310,20260311,10,000839.SZ,国安股份,0.5647717382652172,0.5584956142165078,0.5584956142165078,0.5584956142165078,0.5584956142165078,0.5055897879515555,0.5055897879515555,57.321429,0.0,综合类,23095519152,1,a9d52aeafad4ea11a261f1b4a65b2690e914a9ff,2026-03-14T20:14:55Z
