trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260430,20260501,1,603399.SH,永杉锂业,0.7670273761219443,lgbm,73.443038,0.83,0.60842142306744,0.7670273761219443,0.7736493199851602,201951329.0,0.0,1.6964,19.39,小金属,25167115136,1,34d1e0cf07d50b52f15251382f4299d1e2f789a0,2026-04-30T13:08:09Z
20260430,20260501,2,000553.SZ,安道麦A,0.6698486366303197,lgbm,79.594937,0.010000000000000002,0.514792748379229,0.6698486366303197,0.6481780006078042,18418862.0,0.0,0.5538,6.82,农药化肥,25167115136,1,34d1e0cf07d50b52f15251382f4299d1e2f789a0,2026-04-30T13:08:09Z
20260430,20260501,3,600540.SH,新赛股份,0.6660209882439048,lgbm,55.405063,0.0164,0.4036076115880716,0.6660209882439048,0.568804196203553,24059286.0,1.0,8.103,5.58,种植业,25167115136,1,34d1e0cf07d50b52f15251382f4299d1e2f789a0,2026-04-30T13:08:09Z
20260430,20260501,4,603095.SH,越剑智能,0.4988953401166836,lgbm,66.734177,0.0164,0.5571389912069992,0.4988953401166836,0.598182643995367,143294326.0,0.0,1.4563,25.37,纺织机械,25167115136,1,34d1e0cf07d50b52f15251382f4299d1e2f789a0,2026-04-30T13:08:09Z
20260430,20260501,5,600208.SH,衢州发展,0.40760389797942875,lgbm,73.810127,0.010000000000000002,0.5572300394002206,0.40760389797942875,0.5599943250387558,66178212.0,4.0,2.3346,4.55,全国地产,25167115136,1,34d1e0cf07d50b52f15251382f4299d1e2f789a0,2026-04-30T13:08:09Z
20260430,20260501,6,603045.SH,福达合金,0.257739468815182,lgbm,74.253165,0.83,0.551038015206191,0.257739468815182,0.7774057839274269,134531760.0,0.0,1.7946,46.68,小金属,25167115136,1,34d1e0cf07d50b52f15251382f4299d1e2f789a0,2026-04-30T13:08:09Z
20260430,20260501,7,603030.SH,全筑股份,0.2698861601277391,lgbm,85.810127,0.05739429506939083,0.5686580077011977,0.2698861601277391,0.6754185030239979,21834145.0,1.0,3.2749,2.65,装修装饰,25167115136,1,34d1e0cf07d50b52f15251382f4299d1e2f789a0,2026-04-30T13:08:09Z
20260430,20260501,8,000066.SZ,中国长城,0.3983543624925446,lgbm,37.873418,0.0164,0.7680832487646553,0.3983543624925446,0.5482429580225344,542841080.0,0.0,13.3798,19.82,IT设备,25167115136,1,34d1e0cf07d50b52f15251382f4299d1e2f789a0,2026-04-30T13:08:09Z
20260430,20260501,9,002842.SZ,翔鹭钨业,0.28463101212046354,lgbm,41.227848,0.8363999999999999,0.4798807051225107,0.28463101212046354,0.5057143208505119,54887509.0,16.0,32.7648,38.49,小金属,25167115136,1,34d1e0cf07d50b52f15251382f4299d1e2f789a0,2026-04-30T13:08:09Z
20260430,20260501,10,605123.SH,派克新材,0.2875738190456968,lgbm,63.392405,0.010000000000000002,0.4671056075053319,0.2875738190456968,0.5606564368970193,45602000.0,2.0,4.3862,106.77,航空,25167115136,1,34d1e0cf07d50b52f15251382f4299d1e2f789a0,2026-04-30T13:08:09Z
