trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260407,20260408,1,000586.SZ,汇源通信,0.9228683363961409,lgbm,66.978495,0.11150600319775983,0.7328818795335074,0.9228683363961409,0.6146535489841201,354175855.0,0.0,0.9471,20.76,通信设备,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,2,002348.SZ,高乐股份,0.5339671224374443,lgbm,76.569892,0.32875139659098307,0.5156850830555578,0.5339671224374443,0.6806592523823226,52642653.0,1.0,2.1289,8.05,文教休闲,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,3,600623.SH,华谊集团,0.4299200442734651,lgbm,60.204301,0.83,0.4304729383229536,0.4299200442734651,0.7190686797273649,75764936.0,0.0,1.9758,9.78,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,4,002442.SZ,龙星科技,0.3477371337031518,lgbm,60.483871,0.83,0.4237876067089671,0.3477371337031518,0.7249703273517072,65440410.0,0.0,3.1309,6.02,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,5,603778.SH,国晟科技,0.46017328160931503,lgbm,41.473118,0.24544209228062258,0.41982124356342865,0.46017328160931503,0.5251403632174367,77638240.0,5.0,15.086,31.55,电气设备,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,6,002431.SZ,棕榈股份,0.33293902849624113,lgbm,73.387097,0.42586117737932133,0.49379458173732993,0.33293902849624113,0.713118328151308,56461427.0,0.0,4.5059,2.77,建筑工程,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,7,600955.SH,维远股份,0.27687126229007436,lgbm,63.83871,0.83,0.4883043422598553,0.27687126229007436,0.7335306867775674,116429752.0,0.0,1.7575,18.1,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,8,002491.SZ,通鼎互联,0.43876038572597365,lgbm,31.978495,0.11790600319775982,0.44327355815725733,0.43876038572597365,0.4991251437132771,170275681.0,3.0,15.6042,13.82,通信设备,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,9,603327.SH,福蓉科技,0.33909320111551794,lgbm,68.956989,0.05739429506939083,0.5069880092151688,0.33909320111551794,0.6120914704566669,90849276.0,0.0,0.5749,9.77,元器件,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,10,002181.SZ,粤 传 媒,0.3458412152338386,lgbm,58.731183,0.010000000000000002,0.4993725462445707,0.3458412152338386,0.45641847876128105,41473389.0,8.0,7.7117,11.81,出版业,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
