trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260226,20260227,1,001209.SZ,洪兴股份,0.733606,48.333333,0.08,服饰,22440631881,1,04c7c3d40120bbb8ffc4e2d1597f2087577a934e,2026-02-26T11:45:09Z
20260226,20260227,2,600478.SH,科力远,0.725091,68.063492,0.479802,电气设备,22440631881,1,04c7c3d40120bbb8ffc4e2d1597f2087577a934e,2026-02-26T11:45:09Z
20260226,20260227,3,600410.SH,华胜天成,0.708422,40.84127,0.08,软件服务,22440631881,1,04c7c3d40120bbb8ffc4e2d1597f2087577a934e,2026-02-26T11:45:09Z
20260226,20260227,4,600522.SH,中天科技,0.6947,59.698413,0.260155,通信设备,22440631881,1,04c7c3d40120bbb8ffc4e2d1597f2087577a934e,2026-02-26T11:45:09Z
20260226,20260227,5,002428.SZ,云南锗业,0.682949,55.095238,0.186913,小金属,22440631881,1,04c7c3d40120bbb8ffc4e2d1597f2087577a934e,2026-02-26T11:45:09Z
20260226,20260227,6,002350.SZ,北京科锐,0.66294,67.539683,0.479802,电气设备,22440631881,1,04c7c3d40120bbb8ffc4e2d1597f2087577a934e,2026-02-26T11:45:09Z
20260226,20260227,7,002470.SZ,金正大,0.613741,76.079365,0.08,农药化肥,22440631881,1,04c7c3d40120bbb8ffc4e2d1597f2087577a934e,2026-02-26T11:45:09Z
20260226,20260227,8,300943.SZ,春晖智控,0.5715,37.857143,0.440121,机械基件,22440631881,1,04c7c3d40120bbb8ffc4e2d1597f2087577a934e,2026-02-26T11:45:09Z
20260226,20260227,9,001896.SZ,豫能控股,0.51071,55.888889,0.0,火力发电,22440631881,1,04c7c3d40120bbb8ffc4e2d1597f2087577a934e,2026-02-26T11:45:09Z
20260226,20260227,10,688025.SH,杰普特,0.430555,50.555556,0.874627,专用机械,22440631881,1,04c7c3d40120bbb8ffc4e2d1597f2087577a934e,2026-02-26T11:45:09Z
