trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260313,20260316,1,600691.SH,潞化科技,0.9097801218451982,lgbm,76.728814,0.3351513965909831,0.5756523718197121,0.9097801218451982,0.6859265081680753,106234341.0,1.0,2.9718,4.43,农药化肥,23109204484,1,3e709e55056d3c288ab5728424d563f4f43feea9,2026-03-15T11:13:41Z
20260313,20260316,2,002637.SZ,赞宇科技,0.8077540837101461,lgbm,68.864407,0.010000000000000002,0.5228853208929743,0.8077540837101461,0.6173355038971345,107489097.0,0.0,4.1328,15.87,日用化工,23109204484,1,3e709e55056d3c288ab5728424d563f4f43feea9,2026-03-15T11:13:41Z
20260313,20260316,3,600121.SH,郑州煤电,0.6893075698391097,lgbm,65.101695,0.0164,0.5607089438647113,0.6893075698391097,0.6124119472600394,170038778.0,0.0,5.8762,5.65,煤炭开采,23109204484,1,3e709e55056d3c288ab5728424d563f4f43feea9,2026-03-15T11:13:41Z
20260313,20260316,4,603929.SH,亚翔集成,0.6805741887460048,lgbm,66.728814,0.010000000000000002,0.6070744024884418,0.6805741887460048,0.5957150872253766,219353146.0,0.0,1.0671,140.83,装修装饰,23109204484,1,3e709e55056d3c288ab5728424d563f4f43feea9,2026-03-15T11:13:41Z
20260313,20260316,5,002470.SZ,金正大,0.3330885536971729,lgbm,52.254237,0.32875139659098307,0.49521574026512655,0.3330885536971729,0.6488872435172309,180192810.0,0.0,10.8684,3.22,农药化肥,23109204484,1,3e709e55056d3c288ab5728424d563f4f43feea9,2026-03-15T11:13:41Z
20260313,20260316,6,002950.SZ,奥美医疗,0.2799561390801534,lgbm,61.474576,0.24544209228062258,0.432827511207596,0.2799561390801534,0.6270363413288097,63920845.0,0.0,3.8022,11.3,医疗保健,23109204484,1,3e709e55056d3c288ab5728424d563f4f43feea9,2026-03-15T11:13:41Z
20260313,20260316,7,002382.SZ,蓝帆医疗,0.2573600731590564,lgbm,60.254237,0.24544209228062258,0.4497961061702752,0.2573600731590564,0.6309279493988139,87250829.0,0.0,5.4817,7.59,医疗保健,23109204484,1,3e709e55056d3c288ab5728424d563f4f43feea9,2026-03-15T11:13:41Z
20260313,20260316,8,001366.SZ,播恩集团,0.22424812875464487,lgbm,79.745763,0.010000000000000002,0.5293849101515293,0.22424812875464487,0.660878413354008,43056320.0,0.0,3.6951,15.76,饲料,23109204484,1,3e709e55056d3c288ab5728424d563f4f43feea9,2026-03-15T11:13:41Z
20260313,20260316,9,600307.SH,酒钢宏兴,0.23776667372650398,lgbm,64.694915,0.0164,0.49903069300302366,0.23776667372650398,0.546635867795239,51620394.0,4.0,6.8179,2.22,普钢,23109204484,1,3e709e55056d3c288ab5728424d563f4f43feea9,2026-03-15T11:13:41Z
20260313,20260316,10,000890.SZ,法尔胜,0.23099532851588853,lgbm,58.457627,0.06379429506939083,0.4433736985350473,0.23099532851588853,0.581100723324184,55731929.0,2.0,9.2968,11.09,环境保护,23109204484,1,3e709e55056d3c288ab5728424d563f4f43feea9,2026-03-15T11:13:41Z
