trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260511,20260512,1,605255.SH,天普股份,0.8506755432369013,lgbm,80.421053,0.010000000000000002,0.5404758337786164,0.8506755432369013,0.6186178175439244,23796252.0,2.0,1.1889,113.43,汽车配件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,2,603045.SH,福达合金,0.8272790817796822,lgbm,75.694737,0.010000000000000002,0.6082344125050151,0.8272790817796822,0.6313579271296009,141375140.0,0.0,0.4016,68.35,小金属,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,3,601991.SH,大唐发电,0.6968317195482695,lgbm,61.694737,0.010000000000000002,0.8883523850577724,0.6968317195482695,0.5787582637790416,673522727.0,0.0,2.2452,6.09,火力发电,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,4,300449.SZ,汉邦高科,0.6965580771404568,lgbm,61.0,0.010000000000000002,0.7230863942744524,0.6965580771404568,0.5756470994762586,373216358.0,0.0,2.1955,9.56,IT设备,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,5,600545.SH,卓郎智能,0.5146727749687265,lgbm,69.652632,0.0164,0.5947963762083559,0.5146727749687265,0.6162804460110156,156919700.0,0.0,2.9601,6.06,纺织机械,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,6,603303.SH,得邦照明,0.40526672313900924,lgbm,77.421053,0.1736599148755986,0.5089803460279715,0.40526672313900924,0.6723808493456425,23918275.0,0.0,1.7424,20.61,家用电器,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,7,600172.SH,黄河旋风,0.485364737060055,lgbm,51.294737,0.010000000000000002,0.5553737590236542,0.485364737060055,0.5512107768150041,223075149.0,0.0,5.5315,9.78,矿物制品,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,8,603459.SH,红板科技,0.3290284169800851,lgbm,63.663158,0.83,0.6581985488492708,0.3290284169800851,0.7391536113988345,313655964.0,0.0,3.3152,89.16,元器件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,9,000672.SZ,上峰水泥,0.37021778771538616,lgbm,61.463158,0.010000000000000002,0.47640073060410937,0.37021778771538616,0.569076263648762,70665332.0,1.0,4.1969,15.62,水泥,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,10,603738.SH,泰晶科技,0.2808257970280354,lgbm,58.147368,0.83,0.4538957533482237,0.2808257970280354,0.6477796239727651,87449314.0,5.0,6.7711,51.71,元器件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
