trade_date,verify_date,rank,ts_code,name,晋阶,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,stage_bonus,stage_risk_penalty,stage_adjustment,up_stat,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,final_score_v2,final_score_base,raw_final_score,final_score,strength_plus_score,intraday_available,intraday_status,intraday_missing_reason,intraday_source_date,intraday_feature_version,intraday_matched_key,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,open_board_risk_score,auction_strength_score,auction_real_volume_score,seal_stability_score,intraday_confidence_score,intraday_bonus,intraday_soft_risk_penalty,intraday_hard_risk_penalty,intraday_risk_penalty,intraday_total_penalty,risk_level,risk_label,risk_tags,intraday_data_status,auction_data_status,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260707,20260708,1,603065.SH,宿迁联盛,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6771076218231971,fallback_rule,56.9,0.415,,,0.6771076218231971,0.47189841219931494,0.619698412199315,0.619698412199315,0.619698412199315,56.9,1,ok,,20260707,intraday_refine_v2,603065.SH,0.565,0.5,1,1.0,1.0,0.5,2.0,0.4,0.5,0.5,0.5,0.75,0.021625,0.0655,0.08,0.14550000000000002,0.14550000000000002,高,分时高风险|尾盘撤退,分时高风险|尾盘撤退,ok,ok,11601225.0,2.0,16.4893,20.25,化学制品,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z
20260707,20260708,2,001365.SZ,天海电子,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6595506992763199,fallback_rule,53.081818,0.26974656411322423,,,0.6595506992763199,0.5882988611944413,0.5885988611944413,0.5885988611944413,0.5885988611944413,53.081818,1,ok,,20260707,intraday_refine_v2,001365.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,166659756.0,0.0,13.7196,43.46,汽车零部件,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z
20260707,20260708,3,605399.SH,晨光新材,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6584506641415477,fallback_rule,62.1,0.41819999999999996,,,0.6584506641415477,0.6169846956683143,0.6172846956683142,0.6172846956683142,0.6172846956683142,62.1,1,ok,,20260707,intraday_refine_v2,605399.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,38246850.0,0.0,3.3122,14.51,化学制品,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z
20260707,20260708,4,002497.SZ,雅化集团,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6573409243558426,fallback_rule,63.554546,0.415,,,0.6573409243558426,0.6188708159721669,0.6191708159721668,0.6191708159721668,0.6191708159721668,63.554546,1,ok,,20260707,intraday_refine_v2,002497.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,370881435.0,0.0,1.6749,24.65,化学制品,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z
20260707,20260708,5,600206.SH,有研新材,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6412922007812284,fallback_rule,55.99697,0.33645285397220454,,,0.6412922007812284,0.5794794693139527,0.5867794693139526,0.5867794693139526,0.5867794693139526,55.99697,1,ok,,20260707,intraday_refine_v2,600206.SH,0.795,0.15,0,1.0,0.0,0.5,1.0,0.2,0.5,0.5,0.5,0.75,0.027375000000000003,0.01075,0.0,0.01075,0.01075,低,分时高风险,分时高风险,ok,ok,277935102.0,1.0,9.8493,55.98,半导体,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z
20260707,20260708,6,603823.SH,百合花,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.640636562004306,fallback_rule,56.730303,0.41819999999999996,,,0.640636562004306,0.4462754301722449,0.594075430172245,0.594075430172245,0.594075430172245,56.730303,1,ok,,20260707,intraday_refine_v2,603823.SH,0.565,0.5,1,1.0,1.0,0.5,2.0,0.4,0.5,0.5,0.5,0.75,0.021625,0.0655,0.08,0.14550000000000002,0.14550000000000002,高,分时高风险|尾盘撤退,分时高风险|尾盘撤退,ok,ok,31546541.0,1.0,7.2161,72.45,化学制品,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z
20260707,20260708,7,600360.SH,华微电子,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6381058470496511,fallback_rule,59.487878,0.33645285397220454,,,0.6381058470496511,0.5842308377018486,0.5915308377018486,0.5915308377018486,0.5915308377018486,59.487878,1,ok,,20260707,intraday_refine_v2,600360.SH,0.795,0.15,0,1.0,0.0,0.5,1.0,0.2,0.5,0.5,0.5,0.75,0.027375000000000003,0.01075,0.0,0.01075,0.01075,低,分时高风险,分时高风险,ok,ok,86714662.0,4.0,19.8324,15.32,半导体,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z
20260707,20260708,8,002585.SZ,双星新材,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6355495653659533,fallback_rule,67.239394,0.12592104614031127,,,0.6355495653659533,0.5887497180746529,0.5890497180746529,0.5890497180746529,0.5890497180746529,67.239394,1,ok,,20260707,intraday_refine_v2,002585.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,146700992.0,0.0,4.9197,11.37,塑料,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z
20260707,20260708,9,001311.SZ,多利科技,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6307016561599295,fallback_rule,63.069697,0.2729465641132242,,,0.6307016561599295,0.5883264428591218,0.5886264428591218,0.5886264428591218,0.5886264428591218,63.069697,1,ok,,20260707,intraday_refine_v2,001311.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,58479736.0,0.0,1.9404,19.67,汽车零部件,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z
20260707,20260708,10,001229.SZ,魅视科技,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.624294546990359,fallback_rule,63.627273,0.21293058868966067,,,0.624294546990359,0.5803400049463022,0.5806400049463022,0.5806400049463022,0.5806400049463022,63.627273,1,ok,,20260707,intraday_refine_v2,001229.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,119577983.0,0.0,2.4698,38.82,计算机设,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z
