trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260423,20260424,1,600736.SH,苏州高新,0.8259677042431459,lgbm,70.56,0.11150600319775983,0.6575050390584324,0.8259677042431459,0.6357586293232718,238108780.0,0.0,2.6174,8.37,园区开发,24835845067,1,39564fdc1aa78110525bf0c939a1ca7e3233ea1c,2026-04-23T12:43:11Z
20260423,20260424,2,603318.SH,水发燃气,0.4618048141062082,lgbm,73.84,0.83,0.5818393581702388,0.4618048141062082,0.7799369551991501,160476894.0,0.0,2.8724,10.35,供气供热,24835845067,1,39564fdc1aa78110525bf0c939a1ca7e3233ea1c,2026-04-23T12:43:11Z
20260423,20260424,3,002081.SZ,金 螳 螂,0.5144232628603551,lgbm,53.74,0.0164,0.5611153515324526,0.5144232628603551,0.5572332242384732,179601105.0,3.0,12.5033,5.43,装修装饰,24835845067,1,39564fdc1aa78110525bf0c939a1ca7e3233ea1c,2026-04-23T12:43:11Z
20260423,20260424,4,601512.SH,中新集团,0.3064603868092438,lgbm,74.92,0.11790600319775982,0.5018162304765349,0.3064603868092438,0.6374443678089979,43457254.0,1.0,2.5497,11.35,园区开发,24835845067,1,39564fdc1aa78110525bf0c939a1ca7e3233ea1c,2026-04-23T12:43:11Z
20260423,20260424,5,001234.SZ,泰慕士,0.35684644067801186,lgbm,52.36,0.0164,0.5546685081083674,0.35684644067801186,0.5754515766696904,197939484.0,1.0,10.8459,32.52,服饰,24835845067,1,39564fdc1aa78110525bf0c939a1ca7e3233ea1c,2026-04-23T12:43:11Z
20260423,20260424,6,300970.SZ,华绿生物,0.34896742541232506,lgbm,43.82,0.0164,0.39746547742256955,0.34896742541232506,0.5113493127677675,31361610.0,3.0,24.1572,42.0,种植业,24835845067,1,39564fdc1aa78110525bf0c939a1ca7e3233ea1c,2026-04-23T12:43:11Z
20260423,20260424,7,603060.SH,国检集团,0.2428174556473455,lgbm,76.2,0.010000000000000002,0.5433887764007119,0.2428174556473455,0.6412189579548738,80454817.0,0.0,2.6279,6.63,建筑工程,24835845067,1,39564fdc1aa78110525bf0c939a1ca7e3233ea1c,2026-04-23T12:43:11Z
20260423,20260424,8,600726.SH,华电能源,0.2867569893234204,lgbm,47.52,0.010000000000000002,0.4826155148647545,0.2867569893234204,0.5305800083097938,177749722.0,0.0,4.6852,5.27,火力发电,24835845067,1,39564fdc1aa78110525bf0c939a1ca7e3233ea1c,2026-04-23T12:43:11Z
20260423,20260424,9,600770.SH,综艺股份,0.24396712253486158,lgbm,59.84,0.0164,0.450657249425694,0.24396712253486158,0.5792958014345313,76658899.0,0.0,3.8743,6.34,综合类,24835845067,1,39564fdc1aa78110525bf0c939a1ca7e3233ea1c,2026-04-23T12:43:11Z
20260423,20260424,10,603390.SH,通达电气,0.212094860403978,lgbm,67.04,0.0164,0.4775759865660261,0.212094860403978,0.603357755345758,66975017.0,0.0,2.4958,13.27,汽车配件,24835845067,1,39564fdc1aa78110525bf0c939a1ca7e3233ea1c,2026-04-23T12:43:11Z
