trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260309,20260310,1,605268.SH,王力安防,0.9777860354107444,lgbm,75.714286,0.0164,0.897838124975965,0.9777860354107444,0.6348202141540017,624731226.0,0.0,1.1334,15.33,家居用品,23110572183,1,db4bbbe6bec4b00a12869e27f41df370642b3795,2026-03-15T12:41:45Z
20260309,20260310,2,601789.SH,宁波建工,0.8801563247833275,lgbm,64.285714,0.0164,0.6089750694020233,0.8801563247833275,0.599914078421444,231745136.0,0.0,4.2615,6.04,建筑工程,23110572183,1,db4bbbe6bec4b00a12869e27f41df370642b3795,2026-03-15T12:41:45Z
20260309,20260310,3,600135.SH,乐凯胶片,0.8062863164470336,lgbm,77.285714,0.32875139659098307,0.5687465344068715,0.8062863164470336,0.7111347506554123,105554134.0,0.0,4.3384,10.05,塑料,23110572183,1,db4bbbe6bec4b00a12869e27f41df370642b3795,2026-03-15T12:41:45Z
20260309,20260310,4,002445.SZ,中南文化,0.8535738289507038,lgbm,64.761905,0.010000000000000002,0.7645906372162252,0.8535738289507038,0.5864321812398379,431795223.0,0.0,0.7395,3.06,钢加工,23110572183,1,db4bbbe6bec4b00a12869e27f41df370642b3795,2026-03-15T12:41:45Z
20260309,20260310,5,002575.SZ,群兴玩具,0.6369192131876571,lgbm,49.095238,0.010000000000000002,0.49859554365474895,0.6369192131876571,0.6068536814106036,188867583.0,0.0,16.7115,8.02,文教休闲,23110572183,1,db4bbbe6bec4b00a12869e27f41df370642b3795,2026-03-15T12:41:45Z
20260309,20260310,6,002903.SZ,宇环数控,0.5427379405321954,lgbm,61.928571,0.010000000000000002,0.5354621404517295,0.5427379405321954,0.6365811756915903,153037729.0,0.0,11.5162,27.61,机床制造,23110572183,1,db4bbbe6bec4b00a12869e27f41df370642b3795,2026-03-15T12:41:45Z
20260309,20260310,7,600851.SH,海欣股份,0.2784984122858038,lgbm,66.095238,0.0164,0.4774544394499681,0.2784984122858038,0.605825817274694,77712104.0,0.0,3.9267,8.78,化学制药,23110572183,1,db4bbbe6bec4b00a12869e27f41df370642b3795,2026-03-15T12:41:45Z
20260309,20260310,8,001258.SZ,立新能源,0.16463102334328814,lgbm,76.904762,0.5394931282264485,0.5401011848384083,0.16463102334328814,0.7468327830210559,80483232.0,0.0,4.2151,9.36,新型电力,23110572183,1,db4bbbe6bec4b00a12869e27f41df370642b3795,2026-03-15T12:41:45Z
20260309,20260310,9,600602.SH,云赛智联,0.13582265182451517,lgbm,51.952381,0.83,0.5212499679298958,0.13582265182451517,0.7059264352667525,190316433.0,2.0,11.316,22.26,软件服务,23110572183,1,db4bbbe6bec4b00a12869e27f41df370642b3795,2026-03-15T12:41:45Z
20260309,20260310,10,601567.SH,三星医疗,0.11618842413489949,lgbm,61.47619,0.679305707944409,0.4515242952079628,0.11618842413489949,0.6266766875626314,21315738.0,5.0,5.4853,32.35,电气设备,23110572183,1,db4bbbe6bec4b00a12869e27f41df370642b3795,2026-03-15T12:41:45Z
