trade_date,verify_date,rank,ts_code,name,晋阶,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,stage_bonus,stage_risk_penalty,stage_adjustment,up_stat,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,final_score_v2,final_score_base,raw_final_score,final_score,strength_plus_score,intraday_available,intraday_status,intraday_missing_reason,intraday_source_date,intraday_feature_version,intraday_matched_key,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,open_board_risk_score,auction_strength_score,auction_real_volume_score,seal_stability_score,intraday_confidence_score,intraday_bonus,intraday_soft_risk_penalty,intraday_hard_risk_penalty,intraday_risk_penalty,intraday_total_penalty,risk_level,risk_label,risk_tags,intraday_data_status,auction_data_status,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260702,20260703,1,603926.SH,铁流股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7324201170452481,fallback_rule,63.670213,0.83,,,0.7324201170452481,0.6799556617778277,0.7038806617778277,0.7038806617778277,0.7038806617778277,63.670213,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,91696205.0,0.0,1.6449,19.26,汽车零部件,28593216255,1,6d730a00c61208d09cf545b485b5c8d6e9878530,2026-07-02T13:20:33Z
20260702,20260703,2,600182.SH,S佳通,2→3,2.0,2→3,0.92,0.015,0.35,limit_list_d,-0.007999999999999997,0.000825,-0.008824999999999996,2/2,0.70859650149662,fallback_rule,80.312766,0.415,,,0.70859650149662,0.7033661599707111,0.688566159970711,0.688566159970711,0.688566159970711,80.312766,1.0,ok,,20260702,intraday_refine_v2,600182.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,12106725.0,1.0,1.1991,14.15,汽车零部件,28593216255,1,6d730a00c61208d09cf545b485b5c8d6e9878530,2026-07-02T13:20:33Z
20260702,20260703,3,920221.BJ,易实精密,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6983172551567625,fallback_rule,41.829787,0.8363999999999999,,,0.6983172551567625,0.6128951141481954,0.6368201141481954,0.6368201141481954,0.6368201141481954,41.829787,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,3310388.0,1.0,17.1124,16.62,汽车零部件,28593216255,1,6d730a00c61208d09cf545b485b5c8d6e9878530,2026-07-02T13:20:33Z
20260702,20260703,4,603928.SH,兴业股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,4/5,0.6960419276914283,fallback_rule,47.851064,0.5458931282264484,,,0.6960419276914283,0.600998256478342,0.624923256478342,0.624923256478342,0.624923256478342,47.851064,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,40351687.0,0.0,15.8382,15.84,塑料,28593216255,1,6d730a00c61208d09cf545b485b5c8d6e9878530,2026-07-02T13:20:33Z
20260702,20260703,5,603790.SH,雅运股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6896444130325371,fallback_rule,70.882979,0.42586117737932133,,,0.6896444130325371,0.6333505992288778,0.6572755992288778,0.6572755992288778,0.6572755992288778,70.882979,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,46370070.0,0.0,1.5527,24.89,化学制品,28593216255,1,6d730a00c61208d09cf545b485b5c8d6e9878530,2026-07-02T13:20:33Z
20260702,20260703,6,000700.SZ,模塑科技,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6817997772967248,fallback_rule,58.010638,0.41819999999999996,,,0.6817997772967248,0.6181503508769381,0.6254503508769381,0.6254503508769381,0.6254503508769381,58.010638,1.0,ok,,20260702,intraday_refine_v2,000700.SZ,0.795,0.15,0,1.0,0.0,0.5,1.0,0.2,0.5,0.5,0.5,0.75,0.027375000000000003,0.01075,0.0,0.01075,0.01075,低,分时高风险,分时高风险,ok,ok,108445083.0,1.0,12.3918,16.87,汽车零部件,28593216255,1,6d730a00c61208d09cf545b485b5c8d6e9878530,2026-07-02T13:20:33Z
20260702,20260703,7,002020.SZ,京新药业,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6697975432493989,fallback_rule,70.142553,0.33645285397220454,,,0.6697975432493989,0.634724375041672,0.635024375041672,0.635024375041672,0.635024375041672,70.142553,1.0,ok,,20260702,intraday_refine_v2,002020.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,117563685.0,0.0,1.3654,14.66,化学制药,28593216255,1,6d730a00c61208d09cf545b485b5c8d6e9878530,2026-07-02T13:20:33Z
20260702,20260703,8,002693.SZ,双成药业,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,2/4,0.668633050792011,fallback_rule,60.087234,0.33645285397220454,,,0.668633050792011,0.6067985923215005,0.6140985923215004,0.6140985923215004,0.6140985923215004,60.087234,1.0,ok,,20260702,intraday_refine_v2,002693.SZ,0.795,0.15,0,1.0,0.0,0.5,1.0,0.2,0.5,0.5,0.5,0.75,0.027375000000000003,0.01075,0.0,0.01075,0.01075,低,分时高风险,分时高风险,ok,ok,20264464.0,0.0,8.821,10.67,化学制药,28593216255,1,6d730a00c61208d09cf545b485b5c8d6e9878530,2026-07-02T13:20:33Z
20260702,20260703,9,600480.SH,凌云股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6607485497888246,fallback_rule,63.053191,0.415,,,0.6607485497888246,0.6202534437752543,0.6205534437752542,0.6205534437752542,0.6205534437752542,63.053191,1.0,ok,,20260702,intraday_refine_v2,600480.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,44229680.0,0.0,3.0602,9.24,汽车零部件,28593216255,1,6d730a00c61208d09cf545b485b5c8d6e9878530,2026-07-02T13:20:33Z
20260702,20260703,10,605055.SH,迎丰股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6540176028328487,fallback_rule,66.521277,0.32875139659098307,,,0.6540176028328487,0.5922184449515313,0.6161434449515313,0.6161434449515313,0.6161434449515313,66.521277,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,73353558.0,0.0,1.6018,11.14,纺织制造,28593216255,1,6d730a00c61208d09cf545b485b5c8d6e9878530,2026-07-02T13:20:33Z
