trade_date,verify_date,rank,ts_code,name,晋阶,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,stage_bonus,stage_risk_penalty,stage_adjustment,up_stat,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,final_score_v2,final_score_base,raw_final_score,final_score,strength_plus_score,intraday_available,intraday_status,intraday_missing_reason,intraday_source_date,intraday_feature_version,intraday_matched_key,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,open_board_risk_score,auction_strength_score,auction_real_volume_score,seal_stability_score,intraday_confidence_score,intraday_bonus,intraday_soft_risk_penalty,intraday_hard_risk_penalty,intraday_risk_penalty,intraday_total_penalty,risk_level,risk_label,risk_tags,intraday_data_status,auction_data_status,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260710,20260713,1,603556.SH,海兴电力,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7313800825844817,fallback_rule,70.010989,0.6729057079444091,,,0.7313800825844817,0.6798250133433227,0.7037500133433227,0.7037500133433227,0.7037500133433227,70.010989,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,15581618.0,0.0,1.8134,22.9,电网设备,29095823588,1,041c1bd38cae557736c761ade963c8a81ceebfda,2026-07-10T13:23:24Z
20260710,20260713,2,003020.SZ,立方制药,2→3,2.0,2→3,0.92,0.015,0.35,limit_list_d,-0.007999999999999997,0.000825,-0.008824999999999996,2/2,0.7093464789659575,fallback_rule,53.703297,0.8363999999999999,,,0.7093464789659575,0.6594625908146319,0.6682875908146318,0.6682875908146318,0.6682875908146318,53.703297,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,35836127.0,2.0,10.582,18.74,化学制药,29095823588,1,041c1bd38cae557736c761ade963c8a81ceebfda,2026-07-10T13:23:24Z
20260710,20260713,3,600513.SH,联环药业,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7074416624074096,fallback_rule,52.637363,0.83,,,0.7074416624074096,0.6404050435313406,0.6643300435313406,0.6643300435313406,0.6643300435313406,52.637363,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,25679322.0,0.0,6.0288,15.49,化学制药,29095823588,1,041c1bd38cae557736c761ade963c8a81ceebfda,2026-07-10T13:23:24Z
20260710,20260713,4,001208.SZ,华菱线缆,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,2/3,0.7047897146145798,fallback_rule,46.538462,0.6729057079444091,,,0.7047897146145798,0.6142667017643914,0.6381917017643913,0.6381917017643913,0.6381917017643913,46.538462,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,71089941.0,0.0,13.7488,15.99,电网设备,29095823588,1,041c1bd38cae557736c761ade963c8a81ceebfda,2026-07-10T13:23:24Z
20260710,20260713,5,002038.SZ,双鹭药业,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7014559424563244,fallback_rule,55.681319,0.83,,,0.7014559424563244,0.642302951565581,0.666227951565581,0.666227951565581,0.666227951565581,55.681319,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,33482476.0,2.0,8.4661,6.38,化学制药,29095823588,1,041c1bd38cae557736c761ade963c8a81ceebfda,2026-07-10T13:23:24Z
20260710,20260713,6,002346.SZ,柘中股份,2→3,2.0,2→3,0.92,0.015,0.35,limit_list_d,-0.007999999999999997,0.000825,-0.008824999999999996,2/2,0.6795965590667936,fallback_rule,61.010989,0.679305707944409,,,0.6795965590667936,0.6411688545732486,0.6499938545732485,0.6499938545732485,0.6499938545732485,61.010989,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,73287859.0,1.0,2.4308,21.81,电网设备,29095823588,1,041c1bd38cae557736c761ade963c8a81ceebfda,2026-07-10T13:23:24Z
20260710,20260713,7,002829.SZ,星网宇达,2→3,2.0,2→3,0.92,0.015,0.35,limit_list_d,-0.007999999999999997,0.000825,-0.008824999999999996,2/2,0.6696773529014106,fallback_rule,49.0,0.5458931282264484,,,0.6696773529014106,0.5999409261253297,0.6087659261253296,0.6087659261253296,0.6087659261253296,49.0,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,55188997.0,0.0,10.2107,19.5,航天装备,29095823588,1,041c1bd38cae557736c761ade963c8a81ceebfda,2026-07-10T13:23:24Z
20260710,20260713,8,002121.SZ,科陆电子,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6695900233892674,fallback_rule,55.637363,0.6729057079444091,,,0.6695900233892674,0.6078247199066726,0.6317497199066726,0.6317497199066726,0.6317497199066726,55.637363,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,60006915.0,0.0,1.4104,5.34,电网设备,29095823588,1,041c1bd38cae557736c761ade963c8a81ceebfda,2026-07-10T13:23:24Z
20260710,20260713,9,002606.SZ,大连电瓷,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6682124347072915,fallback_rule,53.769231,0.6729057079444091,,,0.6682124347072915,0.6031241438292895,0.6270491438292894,0.6270491438292894,0.6270491438292894,53.769231,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,46999220.0,0.0,3.0678,13.7,电网设备,29095823588,1,041c1bd38cae557736c761ade963c8a81ceebfda,2026-07-10T13:23:24Z
20260710,20260713,10,600192.SH,长城电工,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6634364599198417,fallback_rule,52.802198,0.679305707944409,,,0.6634364599198417,0.5983392031703823,0.6222642031703822,0.6222642031703822,0.6222642031703822,52.802198,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,28271700.0,0.0,2.6311,6.66,电网设备,29095823588,1,041c1bd38cae557736c761ade963c8a81ceebfda,2026-07-10T13:23:24Z
