trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260608,20260609,1,603616.SH,韩建河山,0.8028925532998464,lgbm,76.807018,0.010000000000000002,0.6571264888685092,0.8028925532998464,0.6425579251627065,169728430.0,0.0,2.3287,6.63,水泥,27144046669,1,8738a77c321d8a7aed7e03a2bc64680d8705f7e3,2026-06-08T14:19:13Z
20260608,20260609,2,002421.SZ,达实智能,0.3967090572259003,lgbm,45.947368,0.8363999999999999,0.4753253828409275,0.3967090572259003,0.6491406629210861,135352283.0,4.0,24.3451,5.73,软件服务,27144046669,1,8738a77c321d8a7aed7e03a2bc64680d8705f7e3,2026-06-08T14:19:13Z
20260608,20260609,3,603206.SH,嘉环科技,0.2689755803764439,lgbm,68.070175,0.0164,0.547676954535503,0.2689755803764439,0.6057781325512783,104346000.0,0.0,2.008,17.0,通信设备,27144046669,1,8738a77c321d8a7aed7e03a2bc64680d8705f7e3,2026-06-08T14:19:13Z
20260608,20260609,4,301195.SZ,北路智控,0.2169891596725052,lgbm,49.017544,0.8363999999999999,0.3700402883717943,0.2169891596725052,0.6981921396450981,55459553.0,1.0,9.3207,33.13,软件服务,27144046669,1,8738a77c321d8a7aed7e03a2bc64680d8705f7e3,2026-06-08T14:19:13Z
20260608,20260609,5,603186.SH,华正新材,0.25259334618378243,lgbm,48.824561,0.43226117737932135,0.4015437968291155,0.25259334618378243,0.5743881166330985,35721478.0,6.0,15.7409,136.03,元器件,27144046669,1,8738a77c321d8a7aed7e03a2bc64680d8705f7e3,2026-06-08T14:19:13Z
20260608,20260609,6,603778.SH,国晟科技,0.2499067584197389,lgbm,60.035088,0.05739429506939083,0.5024864707707972,0.2499067584197389,0.601293628497817,96091660.0,0.0,6.3263,18.95,电气设备,27144046669,1,8738a77c321d8a7aed7e03a2bc64680d8705f7e3,2026-06-08T14:19:13Z
20260608,20260609,7,603877.SH,太平鸟,0.20067335739132305,lgbm,74.982456,0.010000000000000002,0.5366663055074751,0.20067335739132305,0.6305899804688107,47647934.0,0.0,1.132,14.06,服饰,27144046669,1,8738a77c321d8a7aed7e03a2bc64680d8705f7e3,2026-06-08T14:19:13Z
20260608,20260609,8,601588.SH,北辰实业,0.16750548101297388,lgbm,80.315789,0.11150600319775983,0.5580282856422702,0.16750548101297388,0.6849718117281661,29282244.0,0.0,4.3797,2.22,区域地产,27144046669,1,8738a77c321d8a7aed7e03a2bc64680d8705f7e3,2026-06-08T14:19:13Z
20260608,20260609,9,603859.SH,能科科技,0.17899905570932198,lgbm,47.385965,0.8363999999999999,0.38500520186174114,0.17899905570932198,0.7117824838089906,58008784.0,2.0,15.9812,49.87,软件服务,27144046669,1,8738a77c321d8a7aed7e03a2bc64680d8705f7e3,2026-06-08T14:19:13Z
20260608,20260609,10,600721.SH,百花医药,0.23876519536032823,lgbm,57.473684,0.010000000000000002,0.4410074215059594,0.23876519536032823,0.5870207255608524,28694465.0,1.0,9.6096,7.79,生物制药,27144046669,1,8738a77c321d8a7aed7e03a2bc64680d8705f7e3,2026-06-08T14:19:13Z
