trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260602,20260603,1,603890.SH,春秋电子,0.762552339203535,lgbm,68.545455,0.83,0.871393556135984,0.762552339203535,0.750272525007268,618293360.0,0.0,0.8537,30.02,元器件,26813556418,1,60cde94eefcb22e49a0164db124bab7bba52040c,2026-06-02T10:21:34Z
20260602,20260603,2,002897.SZ,意华股份,0.5909826274785855,lgbm,61.030303,0.83,0.6313764734067625,0.5909826274785855,0.7317928086392229,284555161.0,0.0,4.0854,88.2,元器件,26813556418,1,60cde94eefcb22e49a0164db124bab7bba52040c,2026-06-02T10:21:34Z
20260602,20260603,3,002579.SZ,中京电子,0.5614215125633747,lgbm,35.333333,0.8363999999999999,0.45811015615048756,0.5614215125633747,0.6076138593786307,178552089.0,3.0,26.4141,20.76,元器件,26813556418,1,60cde94eefcb22e49a0164db124bab7bba52040c,2026-06-02T10:21:34Z
20260602,20260603,4,000055.SZ,方大集团,0.5348332948685696,lgbm,67.909091,0.0164,0.5496101706620824,0.5348332948685696,0.6316614231506461,96207314.0,0.0,7.0503,4.19,其他建材,26813556418,1,60cde94eefcb22e49a0164db124bab7bba52040c,2026-06-02T10:21:34Z
20260602,20260603,5,600280.SH,中央商场,0.5175024504126289,lgbm,61.727273,0.010000000000000002,0.48356587448707056,0.5175024504126289,0.6476240384052313,43511958.0,0.0,13.4428,3.87,百货,26813556418,1,60cde94eefcb22e49a0164db124bab7bba52040c,2026-06-02T10:21:34Z
20260602,20260603,6,002975.SZ,博杰股份,0.45285338688441756,lgbm,60.606061,0.42586117737932133,0.6064081005787234,0.45285338688441756,0.6415773937850623,234190310.0,1.0,4.4375,148.58,专用机械,26813556418,1,60cde94eefcb22e49a0164db124bab7bba52040c,2026-06-02T10:21:34Z
20260602,20260603,7,002962.SZ,五方光电,0.2803061470305287,lgbm,59.863636,0.83,0.45688657719005543,0.2803061470305287,0.7724104196634309,62087630.0,1.0,13.92,20.9,元器件,26813556418,1,60cde94eefcb22e49a0164db124bab7bba52040c,2026-06-02T10:21:34Z
20260602,20260603,8,603373.SH,安邦护卫,0.3032098649427607,lgbm,73.545455,0.010000000000000002,0.5984194546755431,0.3032098649427607,0.6436565558939384,118054090.0,0.0,5.3589,48.65,仓储物流,26813556418,1,60cde94eefcb22e49a0164db124bab7bba52040c,2026-06-02T10:21:34Z
20260602,20260603,9,603311.SH,金海高科,0.2851067480191522,lgbm,66.621212,0.0164,0.49846437284326744,0.2851067480191522,0.5513563178051998,25609100.0,5.0,8.8759,34.1,家用电器,26813556418,1,60cde94eefcb22e49a0164db124bab7bba52040c,2026-06-02T10:21:34Z
20260602,20260603,10,603997.SH,继峰股份,0.20351368945310058,lgbm,73.515152,0.32875139659098307,0.49128689876937365,0.20351368945310058,0.6898703263020909,23608916.0,0.0,3.2188,15.08,汽车配件,26813556418,1,60cde94eefcb22e49a0164db124bab7bba52040c,2026-06-02T10:21:34Z
