trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260611,20260612,1,603065.SH,XD宿迁联,0.7298149112562418,lgbm,73.528571,0.83,0.6053791839002832,0.7298149112562418,0.7794777535168451,170619281.0,0.0,3.0676,12.36,化工原料,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,2,000631.SZ,顺发恒能,0.6379942280291295,lgbm,81.557143,0.010000000000000002,0.623419420147984,0.6379942280291295,0.6568942337358169,105121824.0,0.0,0.7137,3.34,综合类,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,3,002824.SZ,和胜股份,0.6604418468976372,lgbm,60.057143,0.010000000000000002,0.501382600122981,0.6604418468976372,0.6237484320852568,65644349.0,1.0,13.5605,28.86,铝,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,4,600500.SH,中化国际,0.6193505289203144,lgbm,58.328571,0.0164,0.6590847464272863,0.6193505289203144,0.5616394497114847,303417377.0,0.0,1.0837,7.21,塑料,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,5,600141.SH,兴发集团,0.44568023977126947,lgbm,59.728571,0.1736599148755986,0.6908050660807931,0.44568023977126947,0.5951977436896468,341742439.0,0.0,0.8851,32.73,农药化肥,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,6,002378.SZ,章源钨业,0.4576159573383414,lgbm,40.471429,0.5458931282264484,0.4492520786293677,0.4576159573383414,0.5652251869354257,172354758.0,4.0,10.4038,33.63,小金属,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,7,600108.SH,亚盛集团,0.43767780916362564,lgbm,60.542857,0.0164,0.48912183521462016,0.43767780916362564,0.5651885244199537,84590317.0,1.0,3.9636,3.62,种植业,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,8,601958.SH,金钼股份,0.32705706199911805,lgbm,56.8,0.5394931282264485,0.6648125072708078,0.32705706199911805,0.6331292624513617,342819022.0,1.0,1.4602,23.2,小金属,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,9,000510.SZ,新金路,0.25523700328212723,lgbm,65.942857,0.83,0.49886007897800716,0.25523700328212723,0.7433070597701061,92763668.0,1.0,5.6118,17.61,化工原料,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,10,600178.SH,东安动力,0.32538029897451115,lgbm,66.871429,0.06379429506939083,0.4900283225379841,0.32538029897451115,0.619794456373053,45998526.0,0.0,4.3561,10.57,汽车配件,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
