trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260226,20260227,1,600478.SH,科力远,0.656807,68.063492,0.479802,电气设备,22464214152,1,f851e73bc5ee77848a9596eb9946832244a7941a,2026-02-26T22:37:25Z
20260226,20260227,2,002350.SZ,北京科锐,0.59061,67.539683,0.479802,电气设备,22464214152,1,f851e73bc5ee77848a9596eb9946832244a7941a,2026-02-26T22:37:25Z
20260226,20260227,3,002428.SZ,云南锗业,0.521201,55.095238,0.186913,小金属,22464214152,1,f851e73bc5ee77848a9596eb9946832244a7941a,2026-02-26T22:37:25Z
20260226,20260227,4,600522.SH,中天科技,0.516163,59.698413,0.260155,通信设备,22464214152,1,f851e73bc5ee77848a9596eb9946832244a7941a,2026-02-26T22:37:25Z
20260226,20260227,5,600410.SH,华胜天成,0.49986,40.84127,0.08,软件服务,22464214152,1,f851e73bc5ee77848a9596eb9946832244a7941a,2026-02-26T22:37:25Z
20260226,20260227,6,001209.SZ,洪兴股份,0.499729,48.333333,0.08,服饰,22464214152,1,f851e73bc5ee77848a9596eb9946832244a7941a,2026-02-26T22:37:25Z
20260226,20260227,7,001896.SZ,豫能控股,0.429434,55.888889,0.0,火力发电,22464214152,1,f851e73bc5ee77848a9596eb9946832244a7941a,2026-02-26T22:37:25Z
20260226,20260227,8,002470.SZ,金正大,0.416692,76.079365,0.08,农药化肥,22464214152,1,f851e73bc5ee77848a9596eb9946832244a7941a,2026-02-26T22:37:25Z
20260226,20260227,9,300943.SZ,春晖智控,0.3972,37.857143,0.440121,机械基件,22464214152,1,f851e73bc5ee77848a9596eb9946832244a7941a,2026-02-26T22:37:25Z
20260226,20260227,10,002546.SZ,新联电子,0.382286,59.904762,0.479802,电气设备,22464214152,1,f851e73bc5ee77848a9596eb9946832244a7941a,2026-02-26T22:37:25Z
