trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260527,20260528,1,002484.SZ,江海股份,0.6999109703502912,lgbm,56.297872,0.83,0.8161517769515653,0.6999109703502912,0.7016779106235038,605613595.0,0.0,1.7071,67.6,元器件,26560349071,1,6b7e9bdcb5bcbcc63d3317285cf92cb4e1186be5,2026-05-28T07:12:40Z
20260527,20260528,2,600726.SH,华电能源,0.4306729413812299,lgbm,63.021277,0.6729057079444091,0.55175484742709,0.4306729413812299,0.7016768769684563,191259522.0,0.0,1.7176,8.37,火力发电,26560349071,1,6b7e9bdcb5bcbcc63d3317285cf92cb4e1186be5,2026-05-28T07:12:40Z
20260527,20260528,3,002579.SZ,中京电子,0.36238140799423313,lgbm,44.276596,0.8363999999999999,0.4571742122200286,0.36238140799423313,0.6663830461238357,159986838.0,4.0,17.5661,16.54,元器件,26560349071,1,6b7e9bdcb5bcbcc63d3317285cf92cb4e1186be5,2026-05-28T07:12:40Z
20260527,20260528,4,605055.SH,迎丰股份,0.32368184574424347,lgbm,67.404255,0.0164,0.49267189074844586,0.32368184574424347,0.5441257188392682,25780872.0,4.0,4.4753,14.82,纺织,26560349071,1,6b7e9bdcb5bcbcc63d3317285cf92cb4e1186be5,2026-05-28T07:12:40Z
20260527,20260528,5,605167.SH,利柏特,0.20805316081929676,lgbm,74.808511,0.1736599148755986,0.5094464765747829,0.20805316081929676,0.6462375193324567,18726093.0,1.0,2.3576,17.47,建筑工程,26560349071,1,6b7e9bdcb5bcbcc63d3317285cf92cb4e1186be5,2026-05-28T07:12:40Z
20260527,20260528,6,603011.SH,合锻智能,0.1873042510180782,lgbm,64.468085,0.42586117737932133,0.49862480777136403,0.1873042510180782,0.6629497340579026,87663963.0,1.0,5.3698,20.59,专用机械,26560349071,1,6b7e9bdcb5bcbcc63d3317285cf92cb4e1186be5,2026-05-28T07:12:40Z
20260527,20260528,7,002881.SZ,美格智能,0.18826674024118137,lgbm,40.531915,0.8363999999999999,0.32695522608674454,0.18826674024118137,0.6856994484036681,38646998.0,2.0,18.3532,49.79,元器件,26560349071,1,6b7e9bdcb5bcbcc63d3317285cf92cb4e1186be5,2026-05-28T07:12:40Z
20260527,20260528,8,600758.SH,辽宁能源,0.2174944774964943,lgbm,62.0,0.010000000000000002,0.49485885966077336,0.2174944774964943,0.6324128842392764,55378270.0,0.0,10.8639,4.64,煤炭开采,26560349071,1,6b7e9bdcb5bcbcc63d3317285cf92cb4e1186be5,2026-05-28T07:12:40Z
20260527,20260528,9,605066.SH,天正电气,0.1766544207104075,lgbm,53.446809,0.5458931282264484,0.37433882404512664,0.1766544207104075,0.6586826426775978,23696784.0,1.0,8.5017,8.01,电气设备,26560349071,1,6b7e9bdcb5bcbcc63d3317285cf92cb4e1186be5,2026-05-28T07:12:40Z
20260527,20260528,10,605289.SH,罗曼股份,0.1928098107747712,lgbm,60.12766,0.1736599148755986,0.46170702474155156,0.1928098107747712,0.6109540066798325,68840104.0,0.0,4.2997,119.15,建筑工程,26560349071,1,6b7e9bdcb5bcbcc63d3317285cf92cb4e1186be5,2026-05-28T07:12:40Z
