trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260424,20260427,1,600770.SH,综艺股份,0.6717650409578042,lgbm,59.966102,0.0164,0.5137189539261225,0.6717650409578042,0.580161209417404,123578992.0,1.0,6.9533,6.97,综合类,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,2,000925.SZ,众合科技,0.6116829302726644,lgbm,49.949153,0.0164,0.5144383545116578,0.6116829302726644,0.5506481736427247,190241648.0,0.0,6.1816,9.2,运输设备,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,3,603016.SH,新宏泰,0.4466359191353864,lgbm,67.728814,0.83,0.49330415648041875,0.4466359191353864,0.7515414541427152,108581115.0,0.0,2.2041,58.04,电气设备,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,4,600527.SH,江南高纤,0.3400294568685362,lgbm,63.389831,0.010000000000000002,0.4534432643647015,0.3400294568685362,0.6077813011223482,34993860.0,1.0,9.0373,2.75,化纤,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,5,603318.SH,水发燃气,0.265288303551028,lgbm,62.084746,0.0164,0.5051427335523719,0.265288303551028,0.5870020419088706,119160129.0,0.0,3.5154,11.39,供气供热,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,6,002812.SZ,恩捷股份,0.22449520003535223,lgbm,43.915254,0.8363999999999999,0.5204646168719848,0.22449520003535223,0.5450519630347329,169518769.0,16.0,8.0174,77.18,电气设备,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,7,002192.SZ,融捷股份,0.24565558010039562,lgbm,47.186441,0.5458931282264484,0.4733695062698752,0.24565558010039562,0.6357112577033486,155752656.0,2.0,11.4548,86.28,小金属,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,8,002990.SZ,盛视科技,0.2710866954800903,lgbm,57.813559,0.0164,0.45089117363552284,0.2710866954800903,0.5545575216700497,21726896.0,5.0,15.6663,54.11,软件服务,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,9,002795.SZ,永和智控,0.2550849640726768,lgbm,59.949153,0.010000000000000002,0.4358519877244062,0.2550849640726768,0.5900531983928886,52213822.0,0.0,5.9475,8.86,机械基件,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,10,603967.SH,中创物流,0.20022757636060748,lgbm,62.694915,0.42586117737932133,0.4745920472144216,0.20022757636060748,0.6621645502854544,100242069.0,0.0,3.2762,14.73,仓储物流,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
