trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260227,20260302,1,001209.SZ,洪兴股份,0.630838,43.346667,0.08,服饰,22485280363,1,540acaa9b2416eb74d99d7eaba54de306e48f719,2026-02-27T11:58:30Z
20260227,20260302,2,002378.SZ,章源钨业,0.582586,67.293333,1.0,小金属,22485280363,1,540acaa9b2416eb74d99d7eaba54de306e48f719,2026-02-27T11:58:30Z
20260227,20260302,3,002865.SZ,钧达股份,0.536913,40.12,0.794627,电气设备,22485280363,1,540acaa9b2416eb74d99d7eaba54de306e48f719,2026-02-27T11:58:30Z
20260227,20260302,4,600549.SH,厦门钨业,0.517793,50.28,1.0,小金属,22485280363,1,540acaa9b2416eb74d99d7eaba54de306e48f719,2026-02-27T11:58:30Z
20260227,20260302,5,603232.SH,格尔软件,0.476291,74.546667,0.623085,软件服务,22485280363,1,540acaa9b2416eb74d99d7eaba54de306e48f719,2026-02-27T11:58:30Z
20260227,20260302,6,002350.SZ,北京科锐,0.441335,79.613333,0.874627,电气设备,22485280363,1,540acaa9b2416eb74d99d7eaba54de306e48f719,2026-02-27T11:58:30Z
20260227,20260302,7,002842.SZ,翔鹭钨业,0.421384,49.08,1.0,小金属,22485280363,1,540acaa9b2416eb74d99d7eaba54de306e48f719,2026-02-27T11:58:30Z
20260227,20260302,8,002261.SZ,拓维信息,0.401577,51.32,0.703085,软件服务,22485280363,1,540acaa9b2416eb74d99d7eaba54de306e48f719,2026-02-27T11:58:30Z
20260227,20260302,9,002655.SZ,共达电声,0.382403,49.453333,0.479802,元器件,22485280363,1,540acaa9b2416eb74d99d7eaba54de306e48f719,2026-02-27T11:58:30Z
20260227,20260302,10,002470.SZ,金正大,0.329552,40.36,0.440121,农药化肥,22485280363,1,540acaa9b2416eb74d99d7eaba54de306e48f719,2026-02-27T11:58:30Z
