trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260430,20260506,1,603399.SH,永杉锂业,0.8610581819979402,lgbm,73.443038,0.83,0.609258377847085,0.8610581819979402,0.7736493199851602,201951329.0,0.0,1.6964,19.39,小金属,25222879364,1,3a6973746b9fc176bcd14a869055da078f6f46ed,2026-05-01T16:35:22Z
20260430,20260506,2,000553.SZ,安道麦A,0.7529068948521332,lgbm,79.594937,0.010000000000000002,0.512337008036682,0.7529068948521332,0.6481780006078042,18418862.0,0.0,0.5538,6.82,农药化肥,25222879364,1,3a6973746b9fc176bcd14a869055da078f6f46ed,2026-05-01T16:35:22Z
20260430,20260506,3,603095.SH,越剑智能,0.5958436647069888,lgbm,66.734177,0.0164,0.5553078931941634,0.5958436647069888,0.598182643995367,143294326.0,0.0,1.4563,25.37,纺织机械,25222879364,1,3a6973746b9fc176bcd14a869055da078f6f46ed,2026-05-01T16:35:22Z
20260430,20260506,4,600540.SH,新赛股份,0.5504690096414694,lgbm,55.405063,0.0164,0.40505542766153196,0.5504690096414694,0.568804196203553,24059286.0,1.0,8.103,5.58,种植业,25222879364,1,3a6973746b9fc176bcd14a869055da078f6f46ed,2026-05-01T16:35:22Z
20260430,20260506,5,605099.SH,共创草坪,0.38280293542338134,lgbm,76.531646,0.11790600319775982,0.5095487022627707,0.38280293542338134,0.606417610201455,19075301.0,3.0,1.8273,48.42,文教休闲,25222879364,1,3a6973746b9fc176bcd14a869055da078f6f46ed,2026-05-01T16:35:22Z
20260430,20260506,6,603045.SH,福达合金,0.27172384548249323,lgbm,74.253165,0.83,0.552784216921148,0.27172384548249323,0.7774057839274269,134531760.0,0.0,1.7946,46.68,小金属,25222879364,1,3a6973746b9fc176bcd14a869055da078f6f46ed,2026-05-01T16:35:22Z
20260430,20260506,7,603030.SH,全筑股份,0.2792970303833382,lgbm,85.810127,0.05739429506939083,0.5643326565202843,0.2792970303833382,0.6754185030239979,21834145.0,1.0,3.2749,2.65,装修装饰,25222879364,1,3a6973746b9fc176bcd14a869055da078f6f46ed,2026-05-01T16:35:22Z
20260430,20260506,8,600433.SH,冠豪高新,0.3458939114028471,lgbm,58.493671,0.010000000000000002,0.4600005828418963,0.3458939114028471,0.5403348220126546,40704729.0,4.0,9.8238,4.84,造纸,25222879364,1,3a6973746b9fc176bcd14a869055da078f6f46ed,2026-05-01T16:35:22Z
20260430,20260506,9,605123.SH,派克新材,0.29469507891469526,lgbm,63.392405,0.010000000000000002,0.46484820064986354,0.29469507891469526,0.5606564368970193,45602000.0,2.0,4.3862,106.77,航空,25222879364,1,3a6973746b9fc176bcd14a869055da078f6f46ed,2026-05-01T16:35:22Z
20260430,20260506,10,603698.SH,航天工程,0.25108127376290434,lgbm,45.936709,0.6729057079444091,0.3614534919012715,0.25108127376290434,0.6539066886432067,66253996.0,1.0,9.0521,43.97,专用机械,25222879364,1,3a6973746b9fc176bcd14a869055da078f6f46ed,2026-05-01T16:35:22Z
