trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260305,20260306,1,002195.SZ,岩山科技,0.959613,46.681159,0.440121,软件服务,22716870000,1,3086851ec77d64e6577b0adbb3619207f4272071,2026-03-05T11:59:41Z
20260305,20260306,2,300323.SZ,华灿光电,0.925962,49.753623,0.623085,半导体,22716870000,1,3086851ec77d64e6577b0adbb3619207f4272071,2026-03-05T11:59:41Z
20260305,20260306,3,601179.SH,中国西电,0.888957,39.608696,0.874627,电气设备,22716870000,1,3086851ec77d64e6577b0adbb3619207f4272071,2026-03-05T11:59:41Z
20260305,20260306,4,600875.SH,东方电气,0.876874,52.884058,0.874627,电气设备,22716870000,1,3086851ec77d64e6577b0adbb3619207f4272071,2026-03-05T11:59:41Z
20260305,20260306,5,601727.SH,上海电气,0.859661,43.681159,0.794627,电气设备,22716870000,1,3086851ec77d64e6577b0adbb3619207f4272071,2026-03-05T11:59:41Z
20260305,20260306,6,600545.SH,卓郎智能,0.848674,90.188406,0.340155,纺织机械,22716870000,1,3086851ec77d64e6577b0adbb3619207f4272071,2026-03-05T11:59:41Z
20260305,20260306,7,300303.SZ,聚飞光电,0.84696,33.173913,0.703085,半导体,22716870000,1,3086851ec77d64e6577b0adbb3619207f4272071,2026-03-05T11:59:41Z
20260305,20260306,8,002429.SZ,兆驰股份,0.834083,75.057971,0.0,家用电器,22716870000,1,3086851ec77d64e6577b0adbb3619207f4272071,2026-03-05T11:59:41Z
20260305,20260306,9,000533.SZ,顺钠股份,0.832208,83.73913,0.874627,电气设备,22716870000,1,3086851ec77d64e6577b0adbb3619207f4272071,2026-03-05T11:59:41Z
20260305,20260306,10,002498.SZ,汉缆股份,0.799768,71.724638,0.874627,电气设备,22716870000,1,3086851ec77d64e6577b0adbb3619207f4272071,2026-03-05T11:59:41Z
