trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260323,20260324,1,002309.SZ,中利集团,0.8532998145789576,lgbm,72.892857,0.8363999999999999,0.7839265069976109,0.8532998145789576,0.777864670339043,412585403.0,0.0,3.046,4.19,电气设备,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,2,300385.SZ,雪浪环境,0.5935718342968888,lgbm,62.035714,0.3351513965909831,0.564250892266582,0.5935718342968888,0.6394992630494157,206890257.0,0.0,2.4424,15.61,环境保护,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,3,600792.SH,云煤能源,0.5176246472548884,lgbm,59.321429,0.0164,0.42958525490484517,0.5176246472548884,0.5609742145357155,40140804.0,2.0,7.1078,4.92,焦炭加工,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,4,600396.SH,华电辽能,0.37460145516396287,lgbm,46.0,0.0164,0.5025073664085355,0.37460145516396287,0.5177491770345772,182918338.0,3.0,11.4296,6.89,火力发电,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,5,603727.SH,博迈科,0.2577823498079237,lgbm,53.464286,0.0164,0.4159453548016417,0.2577823498079237,0.575610604600285,88766710.0,0.0,7.7352,19.75,石油开采,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,6,002150.SZ,正泰电源,0.17807109830596887,lgbm,50.964286,0.43226117737932135,0.4492536354504303,0.17807109830596887,0.5853447794729975,51665051.0,6.0,16.5187,38.37,机械基件,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,7,600758.SH,辽宁能源,0.15842230348538594,lgbm,61.178571,0.010000000000000002,0.604703690804859,0.15842230348538594,0.6031884371012024,238476624.0,0.0,7.1929,4.73,煤炭开采,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,8,600149.SH,廊坊发展,0.16797286269401404,lgbm,54.75,0.0164,0.40219807531755136,0.16797286269401404,0.6136655652772711,54114696.0,0.0,12.4534,6.36,综合类,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,9,603687.SH,大胜达,0.16754645533169482,lgbm,47.857143,0.0164,0.560098853893763,0.16754645533169482,0.3959474108242385,6918681.0,17.0,30.3796,14.73,广告包装,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,10,600844.SH,金煤科技,0.12102777201660793,lgbm,54.964286,0.18005991487559858,0.4425031575487879,0.12102777201660793,0.6218430174970402,106867729.0,0.0,9.2249,4.03,化工原料,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
