trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260506,20260507,1,600673.SH,东阳光,0.7861485787087897,lgbm,65.019608,0.010000000000000002,0.9874016182296915,0.7861485787087897,0.5864715438119437,1261195145.0,0.0,0.3837,38.94,综合类,25437652662,1,e346fab70131da1fc72ed4a16dd0248c4789be54,2026-05-06T13:17:56Z
20260506,20260507,2,000066.SZ,中国长城,0.7806578740876191,lgbm,63.431373,0.05739429506939083,0.9817503072268584,0.7806578740876191,0.5908450224286496,1170519041.0,0.0,1.205,21.8,IT设备,25437652662,1,e346fab70131da1fc72ed4a16dd0248c4789be54,2026-05-06T13:17:56Z
20260506,20260507,3,603399.SH,永杉锂业,0.42434712970532407,lgbm,67.647059,0.5394931282264485,0.5751508572691618,0.42434712970532407,0.6962926917866666,186512506.0,0.0,1.4909,21.33,小金属,25437652662,1,e346fab70131da1fc72ed4a16dd0248c4789be54,2026-05-06T13:17:56Z
20260506,20260507,4,002044.SZ,美年健康,0.44072158049947824,lgbm,63.686275,0.010000000000000002,0.6083177745993515,0.44072158049947824,0.5914328869136503,213965289.0,0.0,3.2673,5.97,医疗保健,25437652662,1,e346fab70131da1fc72ed4a16dd0248c4789be54,2026-05-06T13:17:56Z
20260506,20260507,5,002149.SZ,西部材料,0.39755827525621523,lgbm,43.401961,0.5458931282264484,0.46404851467024977,0.39755827525621523,0.5300597620429505,120301365.0,10.0,14.0054,69.86,小金属,25437652662,1,e346fab70131da1fc72ed4a16dd0248c4789be54,2026-05-06T13:17:56Z
20260506,20260507,6,603936.SH,博敏电子,0.2632004193343223,lgbm,72.960784,0.83,0.5023024225298852,0.2632004193343223,0.7724811258562123,88210357.0,0.0,1.9316,17.05,元器件,25437652662,1,e346fab70131da1fc72ed4a16dd0248c4789be54,2026-05-06T13:17:56Z
20260506,20260507,7,603937.SH,丽岛新材,0.34565760667286866,lgbm,68.882353,0.0164,0.48031699356406876,0.34565760667286866,0.6055382796391544,31145358.0,1.0,4.9741,16.78,铝,25437652662,1,e346fab70131da1fc72ed4a16dd0248c4789be54,2026-05-06T13:17:56Z
20260506,20260507,8,603045.SH,福达合金,0.31089996720425217,lgbm,58.117647,0.5458931282264484,0.4465639501023385,0.31089996720425217,0.6503064425643758,78483391.0,2.0,6.9685,51.35,小金属,25437652662,1,e346fab70131da1fc72ed4a16dd0248c4789be54,2026-05-06T13:17:56Z
20260506,20260507,9,000620.SZ,盈新发展,0.3639436318168492,lgbm,58.117647,0.010000000000000002,0.5424030413690489,0.3639436318168492,0.5692238590530276,176391713.0,0.0,3.523,3.08,全国地产,25437652662,1,e346fab70131da1fc72ed4a16dd0248c4789be54,2026-05-06T13:17:56Z
20260506,20260507,10,000402.SZ,金 融 街,0.35867968178696985,lgbm,50.078431,0.0164,0.3876098856656739,0.35867968178696985,0.5229060952130432,35977712.0,2.0,7.2208,3.49,全国地产,25437652662,1,e346fab70131da1fc72ed4a16dd0248c4789be54,2026-05-06T13:17:56Z
