trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260407,20260408,1,000586.SZ,汇源通信,0.9480055068233801,lgbm,66.978495,0.11150600319775983,0.7298827522147578,0.9480055068233801,0.6146535489841201,354175855.0,0.0,0.9471,20.76,通信设备,24081770306,1,d98d59209e9f3cddcbae31f3f4ad6aa9e0b3cb50,2026-04-07T12:40:03Z
20260407,20260408,2,002348.SZ,高乐股份,0.5732625642360812,lgbm,76.569892,0.32875139659098307,0.515604094591179,0.5732625642360812,0.6806592523823226,52642653.0,1.0,2.1289,8.05,文教休闲,24081770306,1,d98d59209e9f3cddcbae31f3f4ad6aa9e0b3cb50,2026-04-07T12:40:03Z
20260407,20260408,3,600623.SH,华谊集团,0.3860655534439624,lgbm,60.204301,0.83,0.4306660848347081,0.3860655534439624,0.7190686797273649,75764936.0,0.0,1.9758,9.78,化工原料,24081770306,1,d98d59209e9f3cddcbae31f3f4ad6aa9e0b3cb50,2026-04-07T12:40:03Z
20260407,20260408,4,603778.SH,国晟科技,0.4598580531908798,lgbm,41.473118,0.24544209228062258,0.4205464602563793,0.4598580531908798,0.5251403632174367,77638240.0,5.0,15.086,31.55,电气设备,24081770306,1,d98d59209e9f3cddcbae31f3f4ad6aa9e0b3cb50,2026-04-07T12:40:03Z
20260407,20260408,5,600955.SH,维远股份,0.303887911316095,lgbm,63.83871,0.83,0.48809986995747184,0.303887911316095,0.7335306867775674,116429752.0,0.0,1.7575,18.1,化工原料,24081770306,1,d98d59209e9f3cddcbae31f3f4ad6aa9e0b3cb50,2026-04-07T12:40:03Z
20260407,20260408,6,603327.SH,福蓉科技,0.328496367232649,lgbm,68.956989,0.05739429506939083,0.5057270516614835,0.328496367232649,0.6120914704566669,90849276.0,0.0,0.5749,9.77,元器件,24081770306,1,d98d59209e9f3cddcbae31f3f4ad6aa9e0b3cb50,2026-04-07T12:40:03Z
20260407,20260408,7,002491.SZ,通鼎互联,0.4175678627974363,lgbm,31.978495,0.11790600319775982,0.4422453994926399,0.4175678627974363,0.4991251437132771,170275681.0,3.0,15.6042,13.82,通信设备,24081770306,1,d98d59209e9f3cddcbae31f3f4ad6aa9e0b3cb50,2026-04-07T12:40:03Z
20260407,20260408,8,600075.SH,新疆天业,0.2634927717201621,lgbm,55.666667,0.83,0.3894494359567354,0.2634927717201621,0.7085722484045234,53058455.0,0.0,3.9466,6.8,化工原料,24081770306,1,d98d59209e9f3cddcbae31f3f4ad6aa9e0b3cb50,2026-04-07T12:40:03Z
20260407,20260408,9,002181.SZ,粤 传 媒,0.33430555056164873,lgbm,58.731183,0.010000000000000002,0.5010124121983237,0.33430555056164873,0.45641847876128105,41473389.0,8.0,7.7117,11.81,出版业,24081770306,1,d98d59209e9f3cddcbae31f3f4ad6aa9e0b3cb50,2026-04-07T12:40:03Z
20260407,20260408,10,002408.SZ,齐翔腾达,0.1932997854407528,lgbm,61.860215,0.83,0.433242458101505,0.1932997854407528,0.7315383939830741,67385297.0,0.0,3.3058,6.62,化工原料,24081770306,1,d98d59209e9f3cddcbae31f3f4ad6aa9e0b3cb50,2026-04-07T12:40:03Z
