trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260615,20260616,1,002432.SZ,九安医疗,0.8333991055009468,lgbm,62.306122,0.010000000000000002,0.604175454437999,0.8333991055009468,0.5787672998531032,207863471.0,0.0,1.5529,66.99,医疗保健,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,2,601872.SH,招商轮船,0.7543993832954409,lgbm,64.70068,0.05739429506939083,0.7257223971258709,0.7543993832954409,0.5934451407472086,342964719.0,0.0,0.3063,17.16,水运,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,3,601975.SH,招商南油,0.7018205871389711,lgbm,59.006803,0.06379429506939083,0.6421143979812047,0.7018205871389711,0.5728226399859605,276120473.0,0.0,1.0224,4.58,水运,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,4,600353.SH,旭光电子,0.48968189489039965,lgbm,55.734694,0.83,0.6985652721594832,0.48968189489039965,0.6864818443507938,388429560.0,1.0,2.8927,31.56,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,5,002021.SZ,中捷资源,0.44726486834504353,lgbm,82.993197,0.010000000000000002,0.5769218610144248,0.44726486834504353,0.6650439357638811,43167458.0,0.0,1.3758,2.66,纺织机械,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,6,601636.SH,旗滨集团,0.47497457025110024,lgbm,62.346939,0.11150600319775983,0.4856042593153475,0.47497457025110024,0.48134670128573953,26076004.0,16.0,6.4218,7.16,玻璃,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,7,600375.SH,汉马科技,0.36291113323655316,lgbm,81.52381,0.010000000000000002,0.5704535427698365,0.36291113323655316,0.6576732237648669,47155432.0,0.0,1.0105,4.33,汽车整车,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,8,600183.SH,生益科技,0.35809385485354384,lgbm,45.646259,0.83,0.8683015359887437,0.35809385485354384,0.6589991985679713,733926010.0,0.0,2.2566,166.41,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,9,600237.SH,铜峰电子,0.3153749845758784,lgbm,60.489796,0.83,0.464495847510888,0.3153749845758784,0.7328458618361358,82871588.0,1.0,7.5566,10.68,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,10,002552.SZ,宝鼎科技,0.24521338127446743,lgbm,75.380952,0.83,0.5034816180219418,0.24521338127446743,0.7472083487950143,43749615.0,2.0,1.8127,64.48,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
