trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,final_score_v2,final_score_base,raw_final_score,final_score,strength_plus_score,intraday_available,intraday_status,intraday_missing_reason,intraday_source_date,intraday_feature_version,intraday_matched_key,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,open_board_risk_score,auction_strength_score,auction_real_volume_score,seal_stability_score,intraday_confidence_score,intraday_bonus,intraday_soft_risk_penalty,intraday_hard_risk_penalty,intraday_risk_penalty,intraday_total_penalty,risk_level,risk_label,risk_tags,intraday_data_status,auction_data_status,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260626,20260629,1,603928.SH,兴业股份,0.7338717610398143,fallback_rule,79.953334,0.415,,,0.7338717610398143,0.729164977650947,0.705539977650947,0.705539977650947,0.705539977650947,79.953334,1,ok,,20260626,intraday_refine_v2,603928.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,30711132.0,0.0,3.5311,12.23,化工原料,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,2,603956.SH,威派格,0.6940970960509267,fallback_rule,78.606666,0.2729465641132242,,,0.6940970960509267,0.6877021887828199,0.6640771887828198,0.6640771887828198,0.6640771887828198,78.606666,1,ok,,20260626,intraday_refine_v2,603956.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,48799432.0,0.0,1.4188,5.83,专用机械,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,3,603155.SH,新亚强,0.6895858946604034,fallback_rule,65.126666,0.41819999999999996,,,0.6895858946604034,0.6687576890315132,0.6451326890315132,0.6451326890315132,0.6451326890315132,65.126666,1,ok,,20260626,intraday_refine_v2,603155.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,72171740.0,0.0,6.6346,25.34,化工原料,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,4,603722.SH,阿科力,0.6853013301976763,fallback_rule,65.273334,0.415,,,0.6853013301976763,0.6658056760614504,0.6421806760614504,0.6421806760614504,0.6421806760614504,65.273334,1,ok,,20260626,intraday_refine_v2,603722.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,47274480.0,0.0,5.9453,39.6,化工原料,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,5,603270.SH,金帝股份,0.6723490398083409,fallback_rule,68.193334,0.12272104614031129,,,0.6723490398083409,0.6400960763381704,0.6164710763381704,0.6164710763381704,0.6164710763381704,68.193334,1,ok,,20260626,intraday_refine_v2,603270.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,40620001.0,0.0,9.962,31.59,机械基件,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,6,600539.SH,狮头股份,0.6703873904505588,fallback_rule,69.473334,0.16437569829549153,,,0.6703873904505588,0.6444871257996598,0.6208621257996598,0.6208621257996598,0.6208621257996598,69.473334,1,ok,,20260626,intraday_refine_v2,600539.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,39484536.0,0.0,7.8665,14.32,互联网,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,7,603977.SH,国泰集团,0.6695468915678253,fallback_rule,65.593334,0.415,,,0.6695468915678253,0.6414175690205547,0.6317925690205547,0.6317925690205547,0.6317925690205547,65.593334,1,ok,,20260626,intraday_refine_v2,603977.SH,0.765,0.2,0,1.0,0.0,0.5,2.0,0.4,0.5,0.5,0.5,0.75,0.026625000000000003,0.017,0.0,0.017,0.017,低,分时高风险,分时高风险,ok,ok,22805231.0,2.0,8.6305,15.43,化工原料,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,8,605399.SH,晨光新材,0.668049891386566,fallback_rule,64.3,0.415,,,0.668049891386566,0.6517830008936732,0.6281580008936732,0.6281580008936732,0.6281580008936732,64.3,1,ok,,20260626,intraday_refine_v2,605399.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,78467900.0,0.0,3.5145,14.28,化工原料,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,9,600228.SH,返利科技,0.6631133475158508,fallback_rule,76.673334,0.16757569829549154,,,0.6631133475158508,0.6540414495915181,0.6304164495915181,0.6304164495915181,0.6304164495915181,76.673334,1,ok,,20260626,intraday_refine_v2,600228.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,173294575.0,0.0,0.1429,10.79,互联网,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,10,601369.SH,陕鼓动力,0.6563462535890975,fallback_rule,80.313334,0.12272104614031129,,,0.6563462535890975,0.6531341259847,0.6295091259847,0.6295091259847,0.6295091259847,80.313334,1,ok,,20260626,intraday_refine_v2,601369.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,29154575.0,1.0,1.3069,9.05,机械基件,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
