trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260513,20260514,1,603779.SH,威龙股份,0.9103641299283735,lgbm,62.610619,0.0164,0.6234553400439603,0.9103641299283735,0.5803959378388434,234430907.0,0.0,1.3185,8.2,红黄酒,25802693811,1,aa9e330eb72325740a65f2e40e0d6bcc1c302bc1,2026-05-13T13:38:24Z
20260513,20260514,2,300965.SZ,恒宇信通,0.8950819826432791,lgbm,61.017699,0.0164,0.6186494982695655,0.8950819826432791,0.5726995575648669,240673435.0,0.0,1.0105,79.2,航空,25802693811,1,aa9e330eb72325740a65f2e40e0d6bcc1c302bc1,2026-05-13T13:38:24Z
20260513,20260514,3,600530.SH,交大昂立,0.5374846948540706,lgbm,77.265487,0.010000000000000002,0.5822885677524384,0.5374846948540706,0.6438346434446012,84637683.0,0.0,2.1625,7.93,医疗保健,25802693811,1,aa9e330eb72325740a65f2e40e0d6bcc1c302bc1,2026-05-13T13:38:24Z
20260513,20260514,4,603070.SH,万控智造,0.42781804238189525,lgbm,70.00885,0.8363999999999999,0.47530906799698697,0.42781804238189525,0.7573832361650761,74918844.0,0.0,0.7927,17.01,电气设备,25802693811,1,aa9e330eb72325740a65f2e40e0d6bcc1c302bc1,2026-05-13T13:38:24Z
20260513,20260514,5,001259.SZ,利仁科技,0.47585546752473984,lgbm,68.00885,0.010000000000000002,0.6150891439988725,0.47585546752473984,0.601724232826936,187875000.0,0.0,1.2609,50.0,家用电器,25802693811,1,aa9e330eb72325740a65f2e40e0d6bcc1c302bc1,2026-05-13T13:38:24Z
20260513,20260514,6,300959.SZ,线上线下,0.5689809454181426,lgbm,29.221239,0.0164,0.41429983108223617,0.5689809454181426,0.43058057538397815,140603121.0,5.0,21.3739,133.79,电信运营,25802693811,1,aa9e330eb72325740a65f2e40e0d6bcc1c302bc1,2026-05-13T13:38:24Z
20260513,20260514,7,601016.SH,节能风电,0.48697514176244594,lgbm,43.761062,0.010000000000000002,0.5968465090245132,0.48697514176244594,0.5534162655392184,300104211.0,0.0,10.5222,5.63,新型电力,25802693811,1,aa9e330eb72325740a65f2e40e0d6bcc1c302bc1,2026-05-13T13:38:24Z
20260513,20260514,8,001210.SZ,金房能源,0.40564033928669874,lgbm,65.929204,0.11150600319775983,0.5036916887633943,0.40564033928669874,0.6043366692469845,57511172.0,2.0,6.8788,26.73,供气供热,25802693811,1,aa9e330eb72325740a65f2e40e0d6bcc1c302bc1,2026-05-13T13:38:24Z
20260513,20260514,9,600707.SH,彩虹股份,0.29519292828841887,lgbm,59.070796,0.6729057079444091,0.5094104942804141,0.29519292828841887,0.6724214743580053,164550810.0,1.0,2.9402,10.45,元器件,25802693811,1,aa9e330eb72325740a65f2e40e0d6bcc1c302bc1,2026-05-13T13:38:24Z
20260513,20260514,10,002560.SZ,通达股份,0.2878453915787442,lgbm,44.486726,0.8363999999999999,0.4561613535723913,0.2878453915787442,0.622840834961713,117305221.0,3.0,29.8128,12.9,电气设备,25802693811,1,aa9e330eb72325740a65f2e40e0d6bcc1c302bc1,2026-05-13T13:38:24Z
